#{"t_start": 1639099916.397865, "env_id": null}
r,l,t
71.038771,60,349.443863
56.790984,60,349.591037
71.15792,60,349.738155
74.241119,60,349.885067
74.32787,60,350.031401
67.363589,60,350.177912
66.135217,60,350.328749
70.630659,60,350.473818
61.798292,60,350.619401
64.261044,60,350.766789
64.292037,60,350.931703
68.007671,60,351.078888
68.755855,60,351.22505
64.543862,60,351.371189
73.176265,60,351.518305
71.485166,60,351.663921
62.007195,60,351.811751
69.656439,60,351.957295
69.039861,60,352.104609
55.784068,60,352.252798
72.965189,60,352.399942
62.632714,60,352.546258
79.82463,60,352.690153
65.45234,60,352.83466
75.054427,60,352.980347
71.250141,60,353.127853
71.31849,60,353.273697
59.590447,60,353.41991
72.081723,60,353.566688
63.870382,60,353.713374
68.518083,60,353.860489
59.90791,60,354.006785
74.533611,60,359.482078
73.287472,60,359.626205
65.618479,60,359.770169
75.870159,60,359.914575
69.657361,60,360.059035
48.538376,60,360.209568
68.533524,60,360.363841
71.576176,60,360.5122
62.320508,60,360.658115
70.447928,60,360.80361
71.192752,60,360.947637
61.291382,60,361.092147
70.837959,60,361.238323
55.158291,60,361.382646
79.821781,60,361.527069
72.086536,60,361.671313
72.588266,60,361.815801
65.985862,60,361.960689
71.695212,60,362.105656
61.929756,60,362.249975
71.048821,60,362.394538
73.194458,60,362.54063
74.024049,60,362.690494
73.978869,60,362.83648
62.046465,60,362.981245
56.981247,60,363.127406
70.03842,60,363.272125
57.0274,60,363.419507
71.126675,60,363.564528
72.969109,60,363.710822
62.412524,60,363.856515
62.973472,60,364.001045
70.976786,60,364.146992
72.862164,60,364.292091
74.645548,60,369.757417
69.890077,60,369.903018
71.046213,60,370.04723
72.643895,60,370.194817
74.940954,60,370.34089
81.776192,60,370.486464
66.02075,60,370.631261
70.272119,60,370.776134
70.835982,60,370.92007
74.352261,60,371.064692
71.310446,60,371.209671
74.45631,60,371.355959
74.739052,60,371.501436
77.776656,60,371.648443
68.265508,60,371.794199
61.383325,60,371.938023
73.678032,60,372.083813
74.588777,60,372.229007
69.670772,60,372.373734
73.158116,60,372.51792
70.659831,60,372.661925
69.42573,60,372.806772
72.77517,60,372.950359
64.394776,60,373.095147
74.166344,60,373.241642
75.034025,60,373.386274
67.48431,60,373.530295
73.867012,60,373.674076
70.983809,60,373.817763
69.048777,60,373.961488
65.893183,60,374.105781
73.695627,60,374.250694
78.621844,60,374.39987
72.178882,60,374.545704
71.688261,60,380.33151
60.718869,60,380.476326
74.265145,60,380.621768
67.887916,60,380.766892
69.443495,60,380.913538
75.888516,60,381.064891
72.206457,60,381.211528
77.883511,60,381.356867
70.90196,60,381.500377
77.897605,60,381.644173
73.182908,60,381.787933
68.924812,60,381.932229
72.313357,60,382.077308
74.645739,60,382.226229
48.14016,60,382.370773
70.569872,60,382.515414
69.065621,60,382.661969
72.970641,60,382.806418
72.514647,60,382.950336
66.325844,60,383.095307
71.382858,60,383.238734
68.819232,60,383.382488
66.358017,60,383.527005
53.548227,60,383.671864
69.75719,60,383.815928
55.243895,60,383.959924
70.035864,60,384.106405
59.28585,60,384.250744
73.199973,60,384.395828
71.456612,60,384.541478
70.426217,60,384.68678
66.291729,60,384.831213
66.483592,60,384.97669
70.724339,60,385.122192
64.835463,60,390.584459
69.111985,60,390.735733
65.174318,60,390.885504
59.209495,60,391.033261
46.847715,60,391.178229
67.55488,60,391.323637
69.289951,60,391.468918
63.531587,60,391.614153
73.490978,60,391.759254
74.983539,60,391.906244
61.662243,60,392.051382
74.116112,60,392.196942
26.320572,60,392.342002
69.481953,60,392.487201
74.239224,60,392.632982
69.619944,60,392.778311
62.236172,60,392.92455
69.855585,60,393.071072
71.626032,60,393.216882
70.239932,60,393.362893
69.845314,60,393.50893
79.249923,60,393.654719
70.811169,60,393.801103
82.296222,60,393.948583
74.453819,60,394.096624
70.212437,60,394.242177
77.896443,60,394.388076
74.100238,60,394.533416
64.934041,60,394.680673
69.082958,60,394.826179
64.454391,60,394.971107
64.841004,60,395.11676
63.818991,60,395.262414
71.729295,60,395.408693
77.158734,60,395.554152
74.690923,60,401.099036
64.965343,60,401.245652
72.803819,60,401.391355
71.117672,60,401.535819
57.0814,60,401.679999
77.807893,60,401.824845
66.232508,60,401.97136
70.518109,60,402.118286
74.365398,60,402.263295
77.792404,60,402.410447
72.389473,60,402.555417
75.983982,60,402.699953
73.562496,60,402.845173
54.74684,60,402.991104
73.576759,60,403.13818
76.821469,60,403.284926
57.139641,60,403.431737
83.88862,60,403.577339
71.824201,60,403.724494
74.021588,60,403.871459
69.857153,60,404.018673
73.232985,60,404.165246
74.422726,60,404.312726
73.080686,60,404.458901
72.358468,60,404.60396
65.008805,60,404.750075
80.917744,60,404.895913
70.19753,60,405.042029
69.094221,60,405.188155
78.058516,60,405.334799
66.430249,60,405.479548
75.739617,60,405.625391
74.496112,60,405.7707
76.393872,60,405.915661
74.995839,60,411.393779
63.771678,60,411.539817
65.104471,60,411.684196
63.985778,60,411.829085
73.992603,60,411.975231
71.036027,60,412.122134
67.744402,60,412.266251
74.666113,60,412.41118
74.835294,60,412.556064
72.877015,60,412.700044
72.141876,60,412.844046
68.589187,60,412.989553
67.731889,60,413.136356
69.11591,60,413.281829
67.605825,60,413.427904
70.346653,60,413.571933
67.40453,60,413.715764
67.113568,60,413.859952
68.064691,60,414.004737
75.628884,60,414.150633
76.731684,60,414.294749
68.081181,60,414.439682
70.687026,60,414.586076
62.363916,60,414.730407
72.08153,60,414.876927
67.740185,60,415.023039
58.595574,60,415.168579
76.049471,60,415.312719
76.461982,60,415.456753
71.483147,60,415.600797
80.214976,60,415.745329
64.218376,60,415.892951
60.508644,60,416.039264
68.144344,60,416.184996
64.441564,60,422.027876
73.937308,60,422.173587
62.740267,60,422.319525
71.640948,60,422.464809
68.345366,60,422.614081
71.064751,60,422.759477
71.500729,60,422.905663
63.477094,60,423.053312
72.751562,60,423.199957
72.339572,60,423.345865
70.475506,60,423.490012
62.207763,60,423.635135
69.690167,60,423.779374
64.127851,60,423.925016
65.169544,60,424.070103
57.421053,60,424.215694
59.865424,60,424.360354
69.884623,60,424.50524
75.506912,60,424.650816
72.004931,60,424.797452
68.94496,60,424.942178
71.100225,60,425.08796
71.014756,60,425.233874
64.359675,60,425.380137
70.642348,60,425.525931
65.662861,60,425.67228
73.714858,60,425.820344
78.51934,60,425.967081
75.139527,60,426.113834
54.473205,60,426.261267
75.367706,60,426.40556
68.510728,60,426.549522
68.616759,60,426.695692
65.968801,60,426.842933
65.196375,60,432.302435
64.831077,60,432.449514
65.939201,60,432.592887
57.965203,60,432.736421
58.557186,60,432.880697
67.955625,60,433.025471
62.480401,60,433.169453
74.223,60,433.315533
64.848141,60,433.460785
55.495405,60,433.605746
75.610942,60,433.751653
73.362406,60,433.897937
71.16496,60,434.044305
73.795936,60,434.189325
53.961471,60,434.334112
69.35081,60,434.479191
61.467387,60,434.625496
63.809781,60,434.774565
71.32613,60,434.91866
65.961141,60,435.063438
78.806377,60,435.207221
68.884997,60,435.351377
70.27295,60,435.495341
66.949075,60,435.639016
56.898121,60,435.783665
74.891832,60,435.927688
74.227111,60,436.072701
56.455273,60,436.219149
66.91186,60,436.365447
67.229452,60,436.511984
66.109386,60,436.658031
72.96365,60,436.804712
67.059318,60,436.949984
66.494451,60,437.09591
65.894454,60,442.558405
71.787186,60,442.704813
75.781783,60,442.849325
64.65237,60,442.995102
68.376029,60,443.141317
67.456293,60,443.286107
67.940234,60,443.430741
67.80143,60,443.575649
67.741559,60,443.720101
66.002788,60,443.865515
64.636331,60,444.010759
66.24265,60,444.156751
65.049483,60,444.303868
73.613849,60,444.460701
64.449108,60,444.607555
69.585195,60,444.752279
54.916489,60,444.899351
66.069685,60,445.04669
63.872881,60,445.193077
63.199386,60,445.340798
72.078142,60,445.48767
60.362593,60,445.633132
69.93925,60,445.781425
73.249454,60,445.926862
58.062044,60,446.072448
71.964745,60,446.220161
73.065241,60,446.364917
72.327718,60,446.510416
55.663952,60,446.655248
75.602206,60,446.799832
62.523723,60,446.945491
78.529421,60,447.092939
63.321182,60,447.237451
66.422802,60,447.383114
66.994881,60,452.985583
66.883938,60,453.148504
74.353063,60,453.294016
74.74271,60,453.440391
66.090461,60,453.585457
72.103398,60,453.730538
74.704024,60,453.874802
75.740403,60,454.022159
76.025078,60,454.167139
73.433758,60,454.312371
74.426258,60,454.457247
68.426366,60,454.602859
69.871246,60,454.747328
59.228797,60,454.891958
71.27589,60,455.037463
78.444523,60,455.18283
73.444323,60,455.327789
67.983522,60,455.471439
65.52904,60,455.615473
77.855727,60,455.760082
74.789261,60,455.904617
73.483124,60,456.049094
74.986477,60,456.194371
64.57229,60,456.353787
66.496174,60,456.5173
74.752614,60,456.661402
66.843709,60,456.805702
72.451506,60,456.950243
64.1396,60,457.095305
73.167836,60,457.241221
70.31414,60,457.386585
68.027203,60,457.530677
77.75168,60,457.674675
68.231269,60,457.819049
61.746232,60,463.692784
66.545532,60,463.837206
76.770246,60,463.982089
72.372995,60,464.128685
74.696332,60,464.273121
73.514958,60,464.423346
76.513965,60,464.567977
59.955224,60,464.714091
68.992298,60,464.858703
66.982111,60,465.005713
71.44035,60,465.150789
62.366408,60,465.295271
75.106611,60,465.440125
69.993773,60,465.584701
62.705206,60,465.728349
67.748636,60,465.873552
75.553998,60,466.020571
72.082885,60,466.167064
71.050413,60,466.311905
69.253117,60,466.456444
75.898112,60,466.600961
80.032179,60,466.745141
69.823206,60,466.892129
69.862701,60,467.038644
67.109703,60,467.183368
75.087047,60,467.328898
72.329344,60,467.475258
71.102175,60,467.621553
58.57971,60,467.766041
71.234217,60,467.910376
71.849115,60,468.055461
75.033748,60,468.200952
74.26816,60,468.345473
69.174587,60,468.490388
69.128501,60,468.635679
79.579597,60,474.152568
72.279728,60,474.300016
75.495947,60,474.443907
75.411815,60,474.58776
75.356046,60,474.731438
64.104873,60,474.87469
66.197811,60,475.018821
70.665383,60,475.165345
78.082546,60,475.312053
73.849051,60,475.457995
66.331312,60,475.602816
70.940935,60,475.751143
67.595265,60,475.896473
63.718039,60,476.042065
69.670827,60,476.188622
68.558771,60,476.334902
70.269616,60,476.480511
71.269421,60,476.626075
70.280473,60,476.771711
81.358336,60,476.917743
63.063002,60,477.066197
80.011428,60,477.212391
62.178442,60,477.358614
75.059332,60,477.505678
77.130822,60,477.649101
76.378461,60,477.792493
65.615455,60,477.936486
73.959946,60,478.081391
71.755547,60,478.227084
57.229372,60,478.371016
73.912039,60,478.516695
77.59421,60,478.660374
70.29178,60,478.806092
68.700415,60,478.95115
62.291912,60,484.540686
68.230977,60,484.706192
62.634737,60,484.85066
66.406939,60,484.996931
67.599991,60,485.142249
70.552827,60,485.287014
66.212488,60,485.43217
68.218845,60,485.578122
74.258463,60,485.724553
75.999351,60,485.870843
74.202146,60,486.01612
64.388952,60,486.161061
69.577166,60,486.30567
69.621437,60,486.452116
72.944851,60,486.598505
76.485701,60,486.745063
66.292817,60,486.891269
62.068764,60,487.036533
70.773116,60,487.182806
74.336006,60,487.32972
69.368344,60,487.477052
73.131494,60,487.62358
64.491961,60,487.769932
68.597411,60,487.914796
74.623703,60,488.059769
69.788844,60,488.206103
78.810921,60,488.352047
73.344924,60,488.497086
76.157182,60,488.641889
80.964556,60,488.787779
65.638817,60,488.932454
57.54512,60,489.077619
60.392569,60,489.22335
67.290762,60,489.370219
62.748742,60,494.857261
70.014977,60,495.017479
69.136888,60,495.195084
66.602656,60,495.339564
76.944125,60,495.483449
66.509039,60,495.629452
76.67849,60,495.774581
65.212954,60,495.920623
73.28001,60,496.067226
73.758492,60,496.211921
74.746496,60,496.358573
68.746873,60,496.504487
73.998733,60,496.648676
72.131325,60,496.794531
67.118906,60,496.93921
67.777456,60,497.084882
68.744704,60,497.230036
65.11675,60,497.377217
61.500971,60,497.523577
73.423298,60,497.669268
74.781735,60,497.815168
78.640694,60,497.96003
63.142308,60,498.105738
69.246382,60,498.249469
62.421814,60,498.39811
75.459178,60,498.542724
73.568309,60,498.686973
72.500567,60,498.831953
69.43771,60,498.977634
70.469138,60,499.124112
69.802349,60,499.26928
73.386649,60,499.414552
72.397908,60,499.557598
79.219471,60,499.701967
71.086594,60,505.50159
76.143222,60,505.754622
68.448294,60,505.907663
70.853355,60,506.053336
74.34561,60,506.207423
77.119129,60,506.353563
76.195904,60,506.498687
69.589812,60,506.643999
69.44283,60,506.787901
72.27252,60,506.93202
72.86373,60,507.077151
67.585281,60,507.222444
72.574724,60,507.366928
76.230783,60,507.512349
68.096837,60,507.658667
66.71686,60,507.802535
79.13144,60,507.947698
73.113776,60,508.094331
63.27988,60,508.240299
77.780941,60,508.386452
70.752953,60,508.530449
73.022243,60,508.674459
77.238184,60,508.818624
72.694332,60,508.962565
77.127596,60,509.106911
71.58477,60,509.250777
72.712151,60,509.394973
72.119747,60,509.538535
67.021001,60,509.682402
67.730811,60,509.826001
65.872443,60,509.97004
73.599611,60,510.114826
70.89083,60,510.271823
69.441328,60,510.417375
72.227763,60,515.923265
70.473365,60,516.07755
74.70992,60,516.244453
78.360267,60,516.406677
77.787453,60,516.551177
69.482399,60,516.696219
73.088415,60,516.840214
61.396641,60,516.984245
75.503053,60,517.129859
79.147112,60,517.275564
76.311484,60,517.42092
74.129335,60,517.567254
72.349489,60,517.711596
71.734078,60,517.85585
71.218283,60,518.001817
69.091303,60,518.149042
67.369965,60,518.292849
67.804394,60,518.436751
76.655793,60,518.580252
70.663627,60,518.724628
68.372309,60,518.868123
61.151353,60,519.01172
68.541808,60,519.156644
67.313859,60,519.301551
68.491946,60,519.446005
71.301183,60,519.590819
76.422582,60,519.735618
69.350748,60,519.879509
67.103145,60,520.025018
80.335661,60,520.169618
68.291138,60,520.315367
62.949937,60,520.460387
74.45469,60,520.604277
67.199772,60,520.749083
69.919431,60,526.210747
75.432408,60,526.355098
77.491806,60,526.503644
60.129442,60,526.661258
75.634966,60,526.835057
68.36186,60,526.994679
68.65813,60,527.141029
47.617336,60,527.287258
76.093276,60,527.434883
71.965053,60,527.578531
75.398316,60,527.721795
78.449545,60,527.865375
75.261257,60,528.013974
75.408828,60,528.161906
77.37691,60,528.307845
69.630191,60,528.45347
79.087981,60,528.599386
63.772054,60,528.747012
73.564429,60,528.893711
68.633939,60,529.040562
75.289267,60,529.186437
62.10673,60,529.330518
74.967429,60,529.475512
76.913456,60,529.622094
65.491972,60,529.767657
78.613142,60,529.911084
70.191495,60,530.05563
77.792292,60,530.201115
75.334082,60,530.344418
74.973944,60,530.489405
68.901884,60,530.635559
68.303397,60,530.779064
74.237958,60,530.924257
78.210498,60,531.07026
67.30766,60,536.592348
78.044597,60,536.735961
77.442007,60,536.879512
77.291987,60,537.026277
74.145943,60,537.18092
66.157505,60,537.345621
70.912173,60,537.499224
69.752309,60,537.644527
78.451708,60,537.7903
72.875003,60,537.93574
64.431754,60,538.081721
75.822093,60,538.226775
74.841432,60,538.376884
71.920369,60,538.526407
76.777228,60,538.671981
70.553108,60,538.817335
77.500516,60,538.961158
75.188451,60,539.106679
52.462539,60,539.251268
78.113275,60,539.395467
68.476162,60,539.53951
82.829264,60,539.682786
67.870228,60,539.82646
80.594224,60,539.970123
75.187889,60,540.11435
73.776102,60,540.266442
72.142764,60,540.411426
79.112157,60,540.560781
67.428027,60,540.705678
74.848079,60,540.848802
72.903499,60,540.992049
73.30376,60,541.136183
77.216877,60,541.279956
70.025249,60,541.423654
64.039145,60,547.213215
73.400335,60,547.357261
58.440472,60,547.505668
79.376643,60,547.658398
70.86844,60,547.821041
67.979429,60,547.990692
71.547134,60,548.138721
70.129183,60,548.28487
75.080718,60,548.42884
79.880439,60,548.574266
74.842716,60,548.719011
76.257936,60,548.863047
82.002299,60,549.007368
72.494349,60,549.153306
64.84078,60,549.297624
74.708884,60,549.443993
73.461311,60,549.589585
57.774702,60,549.733685
75.076111,60,549.879028
71.665348,60,550.024186
74.65321,60,550.168679
67.768655,60,550.313354
68.586186,60,550.458657
73.155427,60,550.603505
76.683015,60,550.749383
73.501378,60,550.89415
78.619715,60,551.038432
74.929137,60,551.182372
63.963637,60,551.326937
72.559247,60,551.471209
70.152663,60,551.615585
76.402857,60,551.761593
77.235462,60,551.907399
67.988537,60,552.054
64.082662,60,552.197915
68.193537,60,557.660091
72.496524,60,557.804573
72.490624,60,557.950454
81.114749,60,558.102734
71.102494,60,558.265377
71.305898,60,558.434446
77.379268,60,558.581653
61.556447,60,558.726541
61.866325,60,558.871021
72.45354,60,559.01604
64.470788,60,559.163198
75.977952,60,559.307752
72.406736,60,559.451757
71.395826,60,559.596593
76.043987,60,559.741485
74.92673,60,559.886225
77.632809,60,560.035918
70.721919,60,560.180166
64.933175,60,560.323977
71.250066,60,560.469516
61.420997,60,560.613495
79.09687,60,560.759082
68.624255,60,560.903462
71.734507,60,561.048363
73.438192,60,561.193431
71.962503,60,561.338552
80.129899,60,561.483788
69.776528,60,561.627696
76.38563,60,561.774996
69.689897,60,561.921163
78.669959,60,562.066237
67.388757,60,562.212014
67.393457,60,562.357778
69.607095,60,562.505289
67.667462,60,568.098894
73.214142,60,568.242551
77.632274,60,568.386096
77.749838,60,568.535279
81.654134,60,568.69054
80.015967,60,569.036249
69.049766,60,569.197755
66.204209,60,569.341854
71.433064,60,569.487979
72.423728,60,569.633769
78.16061,60,569.779067
76.304814,60,569.925457
72.527889,60,570.072335
75.705079,60,570.221319
73.876678,60,570.36652
71.128516,60,570.511501
74.911681,60,570.65895
72.157256,60,570.805131
70.527314,60,570.94918
71.068306,60,571.094291
74.198547,60,571.240473
60.347843,60,571.384316
71.723882,60,571.53036
78.729075,60,571.675444
66.843246,60,571.822112
70.269981,60,571.96772
72.79149,60,572.113329
79.468311,60,572.260198
72.109818,60,572.405125
76.931401,60,572.550766
77.647393,60,572.69507
73.724933,60,572.838317
70.442982,60,572.982803
73.142283,60,573.127334
70.255279,60,578.583264
76.192969,60,578.72718
70.769566,60,578.871727
73.488563,60,579.015344
74.035679,60,579.160479
75.680335,60,579.306887
73.278109,60,579.464549
74.184055,60,579.626708
75.784356,60,579.779479
72.929971,60,579.92466
72.30178,60,580.069418
70.892061,60,580.213268
77.696632,60,580.358379
64.56418,60,580.502534
69.903481,60,580.645967
73.153772,60,580.789565
55.098264,60,580.933074
71.57869,60,581.077117
77.340427,60,581.221352
74.983134,60,581.364909
75.868076,60,581.508697
69.620166,60,581.652066
70.501882,60,581.796785
74.838923,60,581.940602
75.906057,60,582.085137
76.692493,60,582.229648
57.408453,60,582.373652
66.659907,60,582.518254
77.796948,60,582.661975
71.307384,60,582.805551
71.528914,60,582.949091
73.349536,60,583.093092
74.911796,60,583.236881
85.521129,60,583.382617
75.647519,60,589.195057
79.724598,60,589.345415
66.197781,60,589.49249
60.81234,60,589.638674
70.440751,60,589.793403
67.167457,60,589.96893
76.852979,60,590.13869
77.444948,60,590.2917
82.68763,60,590.438257
77.462437,60,590.58691
67.318021,60,590.73331
68.593963,60,590.882239
71.33854,60,591.027226
69.394216,60,591.172916
84.426562,60,591.319591
69.424563,60,591.464835
80.652721,60,591.61144
76.658258,60,591.757164
68.206157,60,591.903647
65.125781,60,592.051114
66.293965,60,592.196566
66.988043,60,592.343171
75.230568,60,592.489736
70.224125,60,592.636298
59.539978,60,592.785226
71.82847,60,592.930677
67.731533,60,593.07634
69.726514,60,593.223279
66.251135,60,593.369007
74.482773,60,593.516695
70.204366,60,593.663342
70.571751,60,593.808552
67.992505,60,593.953499
68.470691,60,594.101762
69.891452,60,599.747041
68.648794,60,599.891137
74.631403,60,600.036259
73.689077,60,600.180384
70.255555,60,600.340113
63.527108,60,600.497003
80.292256,60,600.66086
71.266456,60,600.82184
73.279752,60,600.968713
76.16489,60,601.115378
65.660526,60,601.262141
69.626563,60,601.409163
80.082363,60,601.555996
74.938793,60,601.703152
74.832401,60,601.850011
75.048703,60,601.994336
80.155918,60,602.140856
85.208965,60,602.285548
73.404517,60,602.430936
57.45306,60,602.577334
66.3858,60,602.720977
62.124242,60,602.8649
72.145249,60,603.01343
75.340122,60,603.159366
75.469939,60,603.303298
65.383311,60,603.449189
78.132872,60,603.595803
70.608535,60,603.744235
66.765796,60,603.887815
76.620845,60,604.034791
69.494031,60,604.180962
70.429177,60,604.32517
67.782932,60,604.471207
58.084224,60,604.617771
69.573977,60,610.067539
66.062326,60,610.212647
70.528413,60,610.356195
66.428019,60,610.502226
63.446822,60,610.647175
69.391407,60,610.796744
67.910648,60,610.94645
71.235438,60,611.110596
72.931856,60,611.27337
76.131553,60,611.419722
74.15284,60,611.564032
61.21209,60,611.708402
75.16426,60,611.85499
74.519942,60,612.000883
74.571399,60,612.14577
78.695206,60,612.289637
66.791887,60,612.437248
76.620391,60,612.582331
69.294481,60,612.72886
69.486255,60,612.874703
77.176919,60,613.020352
59.209894,60,613.164895
80.849886,60,613.30929
75.744596,60,613.454043
71.148998,60,613.601358
69.05073,60,613.747172
79.870054,60,613.890558
68.365596,60,614.035802
66.820828,60,614.181198
72.620529,60,614.327242
70.165179,60,614.472106
67.581931,60,614.617981
55.412546,60,614.76413
51.090165,60,614.908978
81.742998,60,620.362967
73.938958,60,620.506973
78.013609,60,620.653091
71.713492,60,620.799503
69.474308,60,620.945433
69.483471,60,621.090469
70.43977,60,621.236188
68.511147,60,621.382886
73.885276,60,621.540458
78.567255,60,621.705037
68.41347,60,621.863742
76.316737,60,622.01318
63.992634,60,622.160473
77.415129,60,622.305881
72.766142,60,622.451017
43.536988,60,622.598094
75.794061,60,622.744085
66.858415,60,622.896624
72.819356,60,623.043794
78.310685,60,623.189222
78.252518,60,623.334828
71.497656,60,623.47989
74.781955,60,623.625138
64.978105,60,623.770958
66.694951,60,623.916778
71.404294,60,624.061999
67.44241,60,624.209779
69.969598,60,624.35626
69.616903,60,624.503151
69.350515,60,624.649228
72.828108,60,624.793916
74.223961,60,624.939602
63.151749,60,625.084764
79.22087,60,625.230875
76.897152,60,625.376698
78.642252,60,631.2097
74.966533,60,631.355414
64.13682,60,631.501533
72.290004,60,631.64605
82.691525,60,631.79829
69.161625,60,631.945398
74.78146,60,632.105361
78.038012,60,632.276885
75.734195,60,632.427451
66.376282,60,632.574605
72.331363,60,632.721653
72.668173,60,632.868851
54.617554,60,633.015197
58.489932,60,633.162393
75.195436,60,633.306471
78.281325,60,633.453476
64.051768,60,633.600952
73.975664,60,633.747846
66.934189,60,633.895103
70.828215,60,634.040084
73.868876,60,634.184545
65.167578,60,634.329088
75.296735,60,634.476926
73.884069,60,634.622075
69.392766,60,634.768178
76.843008,60,634.912672
61.732602,60,635.056813
71.827807,60,635.203657
77.309292,60,635.347948
78.459285,60,635.492438
74.593026,60,635.636598
63.225367,60,635.780844
69.296832,60,635.925139
69.798626,60,636.069889
72.798902,60,641.528243
67.899328,60,641.679377
66.822013,60,641.830691
60.896894,60,641.976485
70.532035,60,642.123732
77.399461,60,642.268148
71.334421,60,642.419818
61.78688,60,642.589953
68.479339,60,642.760586
77.683778,60,642.920856
78.890932,60,643.067073
68.064495,60,643.215817
71.814067,60,643.363946
78.586924,60,643.517392
71.073553,60,643.665666
73.319137,60,643.814323
72.681701,60,643.962084
70.804789,60,644.112871
77.430756,60,644.261349
78.878625,60,644.41431
78.656331,60,644.561048
80.715877,60,644.705655
70.16686,60,644.850418
59.305402,60,644.99702
69.014799,60,645.14224
68.424142,60,645.286792
80.746177,60,645.431455
65.982048,60,645.57753
63.521341,60,645.721356
71.11066,60,645.866356
71.103296,60,646.010475
74.35991,60,646.155398
77.157129,60,646.300102
69.217904,60,646.444256
