#{"t_start": 1639099916.3970811, "env_id": null}
r,l,t
76.266538,60,349.443775
63.646981,60,349.590945
70.467389,60,349.738064
71.899613,60,349.885002
74.746368,60,350.03131
65.951811,60,350.177817
64.712318,60,350.328656
66.018352,60,350.47376
66.179427,60,350.619312
68.018192,60,350.766732
68.936918,60,350.931595
74.381796,60,351.078794
65.039198,60,351.224972
68.965642,60,351.371118
73.534337,60,351.518222
72.507637,60,351.663829
70.623151,60,351.811651
67.816378,60,351.957198
72.481203,60,352.10452
80.624798,60,352.252736
61.799311,60,352.399811
64.466501,60,352.546214
71.710376,60,352.690106
72.994429,60,352.834475
66.071504,60,352.980281
74.266966,60,353.127774
71.988639,60,353.273653
60.612472,60,353.419805
70.58834,60,353.566645
69.564313,60,353.713298
68.118174,60,353.860415
65.624992,60,354.006707
56.09838,60,359.482031
65.654919,60,359.626163
68.568729,60,359.77013
75.202982,60,359.914536
74.573979,60,360.058993
73.481165,60,360.206068
67.643346,60,360.356325
70.604917,60,360.512144
75.912643,60,360.658059
66.651535,60,360.803556
75.111307,60,360.947583
76.445823,60,361.09209
68.768997,60,361.238268
81.67566,60,361.382589
67.49359,60,361.527008
68.766023,60,361.671263
67.098533,60,361.815602
70.12129,60,361.960631
74.092033,60,362.105596
79.68267,60,362.249918
66.561036,60,362.394472
67.511219,60,362.540577
69.028144,60,362.690403
57.836554,60,362.836418
76.445473,60,362.98119
77.810317,60,363.127315
73.110652,60,363.272039
67.855445,60,363.419413
70.157549,60,363.564465
68.804937,60,363.710725
66.692042,60,363.856457
65.195048,60,364.000951
65.135571,60,364.146931
68.021149,60,364.292021
73.219794,60,369.757323
73.048521,60,369.902877
64.265575,60,370.047138
70.276404,60,370.194711
67.078468,60,370.340827
77.566709,60,370.486372
68.398337,60,370.631204
70.57865,60,370.77608
70.692295,60,370.920013
64.25032,60,371.064633
79.086598,60,371.209365
65.404413,60,371.355908
73.575001,60,371.50138
71.404086,60,371.64836
78.39229,60,371.794141
64.714191,60,371.937973
72.379547,60,372.083748
62.193109,60,372.228948
65.707086,60,372.373677
70.078461,60,372.51787
70.407145,60,372.661866
71.933656,60,372.806719
73.519016,60,372.950312
64.259571,60,373.095056
66.015853,60,373.241586
72.0594,60,373.386221
72.245047,60,373.530222
66.853409,60,373.674015
68.304597,60,373.817706
77.834986,60,373.961433
72.202287,60,374.105726
72.412279,60,374.250597
58.467369,60,374.399773
65.030837,60,374.545646
69.468219,60,380.331439
43.380082,60,380.476226
57.108515,60,380.621708
70.495604,60,380.766803
70.768196,60,380.913454
71.526968,60,381.064826
70.141906,60,381.211443
60.915897,60,381.356808
72.872573,60,381.500317
64.593688,60,381.644119
68.659584,60,381.787877
75.677137,60,381.932168
68.707466,60,382.077213
68.37146,60,382.226131
67.680359,60,382.370714
71.054802,60,382.515311
77.038013,60,382.661909
71.793047,60,382.80635
63.222483,60,382.950274
72.172396,60,383.09525
77.891352,60,383.238677
68.472396,60,383.382432
78.75703,60,383.526913
67.740667,60,383.671802
60.13218,60,383.815869
61.788403,60,383.95987
68.469703,60,384.106336
50.962081,60,384.250688
70.476844,60,384.395736
67.599001,60,384.541367
70.514632,60,384.686691
66.887738,60,384.831123
63.597105,60,384.976634
64.826279,60,385.122134
71.746277,60,390.576712
70.488358,60,390.735637
71.397982,60,390.885409
68.85153,60,391.033203
65.239522,60,391.178171
73.520674,60,391.323568
75.208714,60,391.468862
69.88729,60,391.614095
72.437614,60,391.759195
74.131575,60,391.906182
74.359265,60,392.051327
67.160101,60,392.196884
62.272309,60,392.34194
72.710918,60,392.487149
61.571384,60,392.63292
72.755769,60,392.778222
72.789382,60,392.924461
68.198955,60,393.071009
72.136793,60,393.216791
69.406222,60,393.362813
65.747568,60,393.508845
70.247555,60,393.654629
66.553701,60,393.801011
57.225305,60,393.948471
68.692988,60,394.096567
70.963222,60,394.242116
69.513365,60,394.387985
61.654063,60,394.533321
71.554712,60,394.680585
69.06337,60,394.826111
69.430715,60,394.971043
63.3969,60,395.116701
73.921237,60,395.262319
75.537227,60,395.408637
65.610718,60,395.554062
65.669191,60,401.098939
67.762145,60,401.245558
63.460465,60,401.391302
74.053831,60,401.535768
54.852333,60,401.679938
68.909129,60,401.824784
72.611702,60,401.971299
78.464961,60,402.118188
69.757157,60,402.26324
70.9225,60,402.41035
68.88314,60,402.555365
67.957612,60,402.699894
58.921217,60,402.845081
72.490349,60,402.991009
59.771788,60,403.138085
70.868538,60,403.284829
75.33765,60,403.431646
80.020368,60,403.577249
66.979013,60,403.724414
78.061573,60,403.871376
76.044278,60,404.018627
71.191057,60,404.165176
74.879746,60,404.312642
65.679046,60,404.458829
77.369194,60,404.60392
77.384875,60,404.749982
70.881572,60,404.895832
80.245973,60,405.041958
58.217036,60,405.188091
65.691496,60,405.334713
63.903431,60,405.4795
72.335377,60,405.625316
75.312549,60,405.770654
64.959035,60,405.915589
69.654583,60,411.393734
68.302022,60,411.539772
72.806516,60,411.684156
65.410558,60,411.828996
71.85711,60,411.975162
64.053269,60,412.122088
74.269659,60,412.266207
48.849448,60,412.411133
66.029155,60,412.556015
67.602368,60,412.700003
79.544647,60,412.843982
75.180261,60,412.989509
62.149464,60,413.136277
66.726651,60,413.28168
69.14393,60,413.427853
70.605265,60,413.571878
73.975233,60,413.715725
67.599829,60,413.859908
67.784848,60,414.004666
72.559968,60,414.150584
55.602689,60,414.294709
48.55493,60,414.439601
73.663651,60,414.586031
70.981584,60,414.73036
68.026088,60,414.876848
75.414607,60,415.022989
70.895392,60,415.168535
67.406004,60,415.31268
71.483836,60,415.456703
71.457928,60,415.600755
70.807521,60,415.745273
65.481382,60,415.892863
66.327486,60,416.039216
67.6463,60,416.184911
68.343124,60,422.027814
79.735081,60,422.1734
71.41266,60,422.319459
69.999119,60,422.464753
70.350794,60,422.61401
69.244561,60,422.759419
69.527015,60,422.905573
70.736872,60,423.053246
74.518529,60,423.199868
77.477515,60,423.345804
65.593366,60,423.489953
71.434178,60,423.635073
69.163727,60,423.779311
63.432117,60,423.924944
62.666107,60,424.069964
63.066787,60,424.215597
70.286272,60,424.360292
60.294771,60,424.505177
73.689321,60,424.650726
70.862914,60,424.797353
73.04111,60,424.942085
71.133535,60,425.087899
65.674247,60,425.233778
65.389381,60,425.380044
78.077717,60,425.525841
65.203283,60,425.672177
72.376856,60,425.820275
68.930941,60,425.96699
63.340838,60,426.11374
74.709504,60,426.261174
66.838174,60,426.405502
67.038307,60,426.54945
76.562254,60,426.695598
70.355086,60,426.842865
75.224566,60,432.302375
67.177144,60,432.449411
61.288879,60,432.592836
72.028664,60,432.73637
68.590021,60,432.880639
64.256905,60,433.025363
68.229562,60,433.169395
72.642655,60,433.315476
74.965884,60,433.460731
71.061766,60,433.605565
70.601611,60,433.751569
74.203811,60,433.897831
64.843094,60,434.044247
74.045,60,434.189237
67.742019,60,434.33405
64.857246,60,434.479099
69.43943,60,434.625403
68.380874,60,434.774472
68.257835,60,434.918606
61.280402,60,435.063385
68.007139,60,435.20716
55.37809,60,435.351325
67.507677,60,435.495288
72.473994,60,435.638955
67.262343,60,435.783605
74.893427,60,435.927635
71.838375,60,436.072595
56.598239,60,436.219089
64.361003,60,436.365358
74.016275,60,436.511884
67.695728,60,436.657939
72.046977,60,436.80462
67.186966,60,436.949923
73.12813,60,437.095842
68.510373,60,442.558336
75.23062,60,442.704749
76.38793,60,442.84927
70.845524,60,442.994992
76.376744,60,443.141256
67.402019,60,443.286053
59.581302,60,443.43065
69.310672,60,443.575594
69.488522,60,443.720037
70.394813,60,443.865459
66.698448,60,444.010701
62.835458,60,444.156662
70.236316,60,444.303811
67.47193,60,444.460612
71.429698,60,444.607492
66.523051,60,444.75223
70.636776,60,444.899264
69.162931,60,445.046536
68.427152,60,445.192987
66.586409,60,445.340739
67.357609,60,445.487584
72.151836,60,445.63307
63.252927,60,445.781336
71.315168,60,445.926791
63.873233,60,446.072383
72.571026,60,446.220106
67.879792,60,446.364856
68.882241,60,446.510356
56.399331,60,446.655193
75.444983,60,446.799775
67.998229,60,446.945385
71.104716,60,447.092851
70.455828,60,447.2374
68.409442,60,447.383059
71.677948,60,452.98553
63.194199,60,453.148444
67.9801,60,453.29396
54.841228,60,453.440337
72.939983,60,453.58535
68.141745,60,453.730483
75.177686,60,453.874718
68.085117,60,454.022103
75.948781,60,454.167078
78.045461,60,454.312312
68.246505,60,454.457197
74.306013,60,454.602801
68.421281,60,454.747246
74.382656,60,454.891887
60.386547,60,455.037423
70.772705,60,455.182652
75.737521,60,455.327756
68.705043,60,455.471403
74.480319,60,455.615435
74.660403,60,455.76004
63.045522,60,455.904579
72.006178,60,456.049051
72.155255,60,456.194338
74.390405,60,456.353684
73.12562,60,456.517226
77.871623,60,456.661362
66.536305,60,456.805666
71.997993,60,456.950205
67.512893,60,457.095224
68.547841,60,457.241177
70.980125,60,457.386546
72.18553,60,457.530635
68.29029,60,457.674641
75.087495,60,457.819004
67.555541,60,463.692739
68.930475,60,463.837125
60.874491,60,463.982042
56.826215,60,464.128644
62.043797,60,464.273083
58.96916,60,464.4233
69.855162,60,464.567939
64.950084,60,464.714052
67.221395,60,464.858663
78.316863,60,465.005658
76.58781,60,465.150749
72.854364,60,465.295227
68.933782,60,465.440085
79.715756,60,465.584658
65.333708,60,465.728275
77.10311,60,465.873461
70.919916,60,466.020523
74.773721,60,466.16702
75.582997,60,466.311861
74.498523,60,466.456388
74.6892,60,466.600917
71.599379,60,466.745104
62.095531,60,466.892089
61.180674,60,467.038601
66.390637,60,467.183325
74.707687,60,467.328825
71.193833,60,467.475171
77.187882,60,467.621512
68.275496,60,467.765997
78.55652,60,467.910314
62.733442,60,468.055389
70.606447,60,468.200909
71.016838,60,468.345431
65.123909,60,468.490347
73.882113,60,468.635596
74.990891,60,474.152415
62.828874,60,474.299941
74.790233,60,474.443864
76.131365,60,474.587717
60.472407,60,474.731394
57.340089,60,474.874656
63.85372,60,475.018781
72.473649,60,475.165302
72.229411,60,475.311976
63.653592,60,475.457923
76.290342,60,475.602745
72.932666,60,475.751065
76.277673,60,475.896393
73.312924,60,476.041992
73.949054,60,476.188548
73.463137,60,476.33483
73.109099,60,476.480426
77.648203,60,476.626001
72.368379,60,476.771637
62.853791,60,476.917671
64.204452,60,477.066113
67.707088,60,477.212308
71.775311,60,477.358538
76.348777,60,477.505628
73.986339,60,477.649063
79.03888,60,477.792453
69.98639,60,477.936442
70.721099,60,478.081352
77.967521,60,478.227002
67.760447,60,478.370975
75.073855,60,478.516652
77.493858,60,478.660332
73.227879,60,478.806014
69.949608,60,478.951073
73.657519,60,484.540452
76.961451,60,484.706138
74.324662,60,484.850613
77.175691,60,484.996872
74.04743,60,485.142186
66.037703,60,485.286964
69.914297,60,485.43207
77.51444,60,485.578031
67.48283,60,485.724497
66.344053,60,485.870783
70.297095,60,486.016069
74.790535,60,486.161011
76.207271,60,486.305617
77.003171,60,486.452053
74.845604,60,486.598407
73.699109,60,486.744968
78.785385,60,486.891208
81.225751,60,487.036441
78.503858,60,487.182746
74.523356,60,487.329622
65.243452,60,487.476995
75.369217,60,487.623486
76.036155,60,487.769876
51.463803,60,487.914745
78.414849,60,488.059687
68.367602,60,488.206046
78.071427,60,488.351995
73.383206,60,488.49703
69.674197,60,488.641836
77.78634,60,488.787723
79.030059,60,488.932402
75.428835,60,489.07756
59.793397,60,489.223253
69.599116,60,489.37016
68.616143,60,494.857179
81.838573,60,495.017364
73.077736,60,495.195035
65.941414,60,495.339509
64.253725,60,495.483393
76.76377,60,495.629366
78.523861,60,495.774523
74.574494,60,495.920529
72.619669,60,496.06717
72.894472,60,496.211832
67.536198,60,496.358519
73.592103,60,496.504386
68.923485,60,496.648589
74.296892,60,496.794478
78.490202,60,496.93915
73.730381,60,497.084827
69.507192,60,497.229953
65.883247,60,497.377122
66.410288,60,497.523482
72.433248,60,497.669182
72.015865,60,497.815086
76.010404,60,497.959943
72.281042,60,498.105684
66.238608,60,498.249416
69.643476,60,498.398016
71.222391,60,498.542663
70.559453,60,498.68692
76.526058,60,498.831867
71.529182,60,498.977544
68.386499,60,499.124054
71.831747,60,499.269188
68.020993,60,499.414491
59.481792,60,499.557543
78.779134,60,499.701878
77.254625,60,505.501502
71.257024,60,505.754427
74.1505,60,505.907393
70.306248,60,506.053249
63.29399,60,506.207364
64.897739,60,506.353473
75.603995,60,506.498592
71.061187,60,506.643953
75.87954,60,506.787861
75.754105,60,506.931976
71.60299,60,507.077077
56.759783,60,507.222401
72.979437,60,507.366882
61.753335,60,507.512292
78.82042,60,507.658626
76.187242,60,507.802495
81.030066,60,507.947625
75.631457,60,508.094246
75.424362,60,508.240219
71.813177,60,508.386352
74.614535,60,508.530402
77.411638,60,508.674416
76.403841,60,508.818585
71.489823,60,508.962526
74.640064,60,509.106865
70.860879,60,509.250739
73.993617,60,509.394931
75.182521,60,509.538488
71.208828,60,509.682361
76.452399,60,509.825961
74.907018,60,509.969997
73.412932,60,510.114787
66.029429,60,510.26539
59.577713,60,510.417273
77.55309,60,515.923209
71.62282,60,516.077468
64.472684,60,516.244197
81.125694,60,516.40661
68.344543,60,516.551121
72.350712,60,516.696143
68.163824,60,516.840145
67.722536,60,516.984193
81.072881,60,517.129771
68.198829,60,517.275502
73.294185,60,517.420848
74.771402,60,517.567197
70.464779,60,517.711543
76.175099,60,517.855789
71.763077,60,518.001726
66.482787,60,518.148983
74.413983,60,518.292797
69.766272,60,518.436692
73.216536,60,518.580194
72.375764,60,518.72457
71.793049,60,518.868069
78.054454,60,519.011668
71.105152,60,519.156581
80.385414,60,519.301499
73.313681,60,519.445952
73.782738,60,519.590724
76.037076,60,519.735551
68.489512,60,519.879454
70.871956,60,520.024862
76.352016,60,520.169531
77.636265,60,520.31528
80.291081,60,520.460322
65.849466,60,520.604215
79.66939,60,520.749012
78.883919,60,526.210683
60.441873,60,526.354952
68.064658,60,526.503573
73.427308,60,526.661204
67.21994,60,526.834429
71.818577,60,526.99456
67.932921,60,527.140943
73.960561,60,527.287172
72.63699,60,527.434819
76.136758,60,527.578478
66.586138,60,527.721746
72.652941,60,527.865324
67.476969,60,528.013912
72.613486,60,528.161819
55.651,60,528.307761
72.447753,60,528.453381
75.858798,60,528.599296
71.598112,60,528.746931
78.9971,60,528.893626
76.233294,60,529.040469
71.990843,60,529.186343
64.987482,60,529.330469
75.102454,60,529.475413
70.725189,60,529.622003
74.382017,60,529.767606
75.587327,60,529.911036
66.755608,60,530.055547
74.595653,60,530.201056
70.022792,60,530.344364
75.575831,60,530.489353
69.927579,60,530.635505
75.559012,60,530.779005
69.502862,60,530.924171
73.843873,60,531.070156
67.029219,60,536.592285
74.009626,60,536.735911
77.719748,60,536.879461
67.201193,60,537.026169
74.619627,60,537.180793
57.3052,60,537.344911
72.012045,60,537.499154
67.329715,60,537.644437
71.761213,60,537.790208
73.531133,60,537.935659
64.831777,60,538.081669
72.173392,60,538.226695
69.92385,60,538.376802
68.683648,60,538.526318
63.814226,60,538.67193
71.441077,60,538.817243
74.311215,60,538.961108
60.22433,60,539.106592
68.772245,60,539.251208
70.871484,60,539.395413
71.037246,60,539.539452
64.793225,60,539.682733
68.819771,60,539.826408
84.804657,60,539.970062
76.769887,60,540.114284
77.066758,60,540.265539
70.67533,60,540.411332
75.66605,60,540.560698
61.78789,60,540.705625
81.546279,60,540.848749
72.468883,60,540.991992
76.888487,60,541.136117
67.317949,60,541.279911
69.249125,60,541.423559
68.491651,60,547.213156
75.338035,60,547.357204
75.896496,60,547.505605
75.660396,60,547.658269
74.74041,60,547.820932
80.98872,60,547.990632
72.102616,60,548.138632
75.876435,60,548.284807
74.700809,60,548.428765
60.681078,60,548.574195
73.453941,60,548.718951
71.502202,60,548.862993
74.514413,60,549.007313
68.802774,60,549.153252
75.818412,60,549.297524
74.666643,60,549.443902
67.275446,60,549.589281
60.583969,60,549.733628
75.329082,60,549.878948
74.38685,60,550.024115
70.272607,60,550.168622
76.835163,60,550.31326
67.504506,60,550.4586
66.151776,60,550.603447
74.083609,60,550.749292
75.486927,60,550.894086
69.654824,60,551.038377
68.327083,60,551.182321
77.674675,60,551.326876
71.865208,60,551.471159
72.147246,60,551.615528
79.359407,60,551.761502
75.481586,60,551.907342
75.06478,60,552.053941
73.499254,60,552.197862
74.025199,60,557.660001
75.337338,60,557.804541
68.189715,60,557.950357
68.895302,60,558.102681
76.441189,60,558.265256
75.836718,60,558.434355
71.68773,60,558.581595
76.146415,60,558.726504
67.699969,60,558.870984
67.310714,60,559.015824
68.477932,60,559.163156
72.166746,60,559.307713
74.441798,60,559.45168
74.576052,60,559.596549
67.679057,60,559.741408
75.494922,60,559.886187
69.582063,60,560.035863
59.564384,60,560.180128
71.48472,60,560.323927
58.504718,60,560.469432
71.2038,60,560.613422
73.298069,60,560.758995
74.190562,60,560.90342
68.989013,60,561.04832
77.253207,60,561.19339
63.081255,60,561.338482
76.646823,60,561.483742
72.250247,60,561.627628
75.623045,60,561.77493
74.659804,60,561.921122
61.762428,60,562.066154
77.445005,60,562.211943
71.01093,60,562.357708
71.467691,60,562.505205
73.838564,60,568.098848
74.098874,60,568.242515
77.280758,60,568.386057
69.105099,60,568.535203
77.230491,60,568.690443
73.302872,60,569.036009
62.751621,60,569.197717
73.394829,60,569.341761
78.017745,60,569.487931
75.938756,60,569.633698
66.767634,60,569.779021
73.560344,60,569.925371
61.420909,60,570.072288
75.979901,60,570.221255
79.091716,60,570.366461
76.01143,60,570.511449
68.653021,60,570.658897
77.2117,60,570.805073
74.964733,60,570.949117
68.485773,60,571.09423
68.268009,60,571.240409
82.159314,60,571.384224
64.701249,60,571.530298
73.196065,60,571.675391
81.184047,60,571.82181
83.251897,60,571.967663
79.180758,60,572.113271
69.901347,60,572.260086
67.359174,60,572.405064
81.763226,60,572.550709
36.837354,60,572.695013
76.974774,60,572.838257
74.487133,60,572.982744
67.81702,60,573.127281
77.689856,60,578.583206
72.03453,60,578.727122
75.326251,60,578.871676
65.620698,60,579.015289
61.42323,60,579.160421
75.434696,60,579.306761
73.115974,60,579.46448
73.292833,60,579.626453
71.885963,60,579.779406
78.090248,60,579.924575
70.035322,60,580.069359
76.584263,60,580.213216
72.887985,60,580.358323
72.881138,60,580.502484
72.296994,60,580.645913
78.908276,60,580.789512
73.049486,60,580.933024
69.860783,60,581.077037
69.174771,60,581.221297
73.806563,60,581.364854
67.182,60,581.508651
57.328334,60,581.652013
65.181434,60,581.796732
63.486044,60,581.940438
76.361228,60,582.085078
70.397085,60,582.229561
75.34947,60,582.373592
76.570434,60,582.518198
70.958638,60,582.66192
57.86092,60,582.805498
69.498966,60,582.949041
70.294424,60,583.093039
73.937807,60,583.236776
79.537569,60,583.382537
72.824034,60,589.194967
78.507286,60,589.345324
65.146706,60,589.492435
57.445433,60,589.638614
74.573759,60,589.793315
70.544245,60,589.968818
75.302039,60,590.138475
73.497077,60,590.291617
76.915375,60,590.438159
80.39304,60,590.586822
73.095783,60,590.733215
65.824949,60,590.882091
73.310573,60,591.027166
75.370439,60,591.172825
76.78251,60,591.319544
70.752638,60,591.464745
74.038495,60,591.61135
78.72255,60,591.757101
71.889532,60,591.903558
74.407478,60,592.051059
71.573007,60,592.196506
76.401471,60,592.34308
73.600157,60,592.48968
77.614234,60,592.636149
71.893132,60,592.785169
76.214144,60,592.930614
63.850245,60,593.076239
75.446099,60,593.223188
69.944289,60,593.368923
76.889571,60,593.516605
77.263965,60,593.663274
69.685018,60,593.808491
73.762217,60,593.953443
80.858602,60,594.101661
72.246961,60,599.746953
73.017444,60,599.89108
65.803347,60,600.036195
81.838232,60,600.180334
71.956039,60,600.336771
58.816512,60,600.496708
70.346743,60,600.66078
62.448266,60,600.82175
73.855223,60,600.968623
77.775895,60,601.115285
74.037974,60,601.262007
72.676066,60,601.409079
66.94512,60,601.55594
70.996669,60,601.703052
69.434725,60,601.849919
68.10488,60,601.994285
69.416026,60,602.140801
63.784147,60,602.285492
71.59342,60,602.43088
76.134717,60,602.577277
73.858883,60,602.720917
66.4448,60,602.864849
68.055258,60,603.013341
63.166355,60,603.159309
59.273423,60,603.303213
81.250179,60,603.449097
79.872123,60,603.595746
69.97092,60,603.744178
73.50656,60,603.887747
78.407541,60,604.034682
74.889665,60,604.180875
77.845637,60,604.325094
80.558716,60,604.471114
56.793786,60,604.617696
79.692041,60,610.067465
73.719615,60,610.212606
74.022201,60,610.356158
67.978402,60,610.502146
70.144566,60,610.647099
62.94143,60,610.796674
76.679401,60,610.946341
67.88668,60,611.110477
77.182864,60,611.273316
70.130595,60,611.419681
74.094574,60,611.563987
65.762291,60,611.708339
75.762342,60,611.854915
72.195936,60,612.000837
75.24807,60,612.145727
70.307066,60,612.289591
68.941143,60,612.437173
60.155448,60,612.582249
82.882419,60,612.7287
74.144533,60,612.874652
77.156183,60,613.020306
63.932774,60,613.164834
73.333064,60,613.309236
77.486536,60,613.453969
67.276142,60,613.60128
68.060873,60,613.747127
69.058649,60,613.890513
65.652662,60,614.035726
67.549875,60,614.181157
70.199121,60,614.327164
71.861363,60,614.472063
66.717935,60,614.617901
64.045012,60,614.764055
83.025877,60,614.908935
66.567028,60,620.362925
69.695741,60,620.50693
68.301462,60,620.653023
71.869619,60,620.799433
66.243182,60,620.945384
73.678798,60,621.090433
73.170336,60,621.236147
77.01081,60,621.382808
62.275806,60,621.540347
67.338902,60,621.705003
63.336054,60,621.863609
72.327687,60,622.013121
67.347798,60,622.16042
72.136525,60,622.305836
81.777356,60,622.450945
68.659769,60,622.598023
72.635089,60,622.744013
63.512049,60,622.896558
72.068144,60,623.043716
71.425426,60,623.189152
74.795707,60,623.334786
79.926823,60,623.479838
77.350858,60,623.625066
68.197246,60,623.77089
74.915073,60,623.916725
75.538438,60,624.061925
69.805532,60,624.209703
63.548918,60,624.356149
70.880112,60,624.503112
71.925881,60,624.649185
77.732489,60,624.793873
71.398654,60,624.939564
76.385088,60,625.084728
76.310645,60,625.230796
81.482449,60,625.376621
75.179251,60,631.205093
69.143648,60,631.355354
65.34322,60,631.501478
80.948696,60,631.645994
76.285454,60,631.798136
75.17584,60,631.945324
70.872414,60,632.105212
69.905326,60,632.27681
72.973927,60,632.427355
69.743822,60,632.574504
69.879475,60,632.721561
71.611609,60,632.868756
67.619032,60,633.015101
67.516955,60,633.162286
68.319976,60,633.306389
69.723952,60,633.45338
51.119073,60,633.600859
68.147701,60,633.747751
74.914395,60,633.895033
80.172343,60,634.040032
81.333597,60,634.184478
62.856,60,634.329028
70.242456,60,634.476868
75.436032,60,634.622017
68.222899,60,634.768119
74.691332,60,634.912616
66.555217,60,635.056724
58.138628,60,635.203603
77.367118,60,635.347891
68.38283,60,635.492368
71.430334,60,635.636546
65.979085,60,635.780784
57.484605,60,635.925083
67.782317,60,636.069795
74.969904,60,641.528139
72.70999,60,641.679303
56.904741,60,641.830625
71.78099,60,641.976381
69.131843,60,642.123662
66.826368,60,642.268085
79.785577,60,642.419753
51.31723,60,642.589576
77.518405,60,642.76045
73.343986,60,642.920758
75.471951,60,643.066971
74.66086,60,643.215725
68.7899,60,643.363843
60.5954,60,643.517295
54.534023,60,643.665575
75.042682,60,643.814225
65.488488,60,643.961989
67.497054,60,644.112805
72.715369,60,644.26126
74.415179,60,644.414222
57.175331,60,644.56095
78.546948,60,644.705594
75.25021,60,644.850362
64.02757,60,644.996962
67.28667,60,645.142185
64.960057,60,645.286733
73.351427,60,645.431366
74.993433,60,645.577471
65.453206,60,645.721299
76.618591,60,645.866299
75.345544,60,646.010421
68.193335,60,646.155329
68.54302,60,646.300045
69.154811,60,646.4442
