#{"t_start": 1639099916.397505, "env_id": null}
r,l,t
76.959703,60,349.443811
70.596335,60,349.59098
75.298925,60,349.738097
68.575204,60,349.885027
68.339808,60,350.031346
70.226288,60,350.177855
75.852323,60,350.328693
69.226358,60,350.473784
70.543534,60,350.619348
66.212861,60,350.766755
67.224776,60,350.931642
73.181299,60,351.078834
71.779326,60,351.225002
71.86792,60,351.37115
79.153729,60,351.518254
55.962558,60,351.663868
64.051469,60,351.811694
70.565032,60,351.957231
69.911957,60,352.104555
63.297425,60,352.252763
66.438608,60,352.399873
66.674333,60,352.546229
67.774094,60,352.690124
71.502294,60,352.834629
65.032982,60,352.980303
70.923899,60,353.127804
78.537528,60,353.273669
64.748446,60,353.419839
65.786217,60,353.566661
58.349569,60,353.713328
72.064411,60,353.860445
62.777757,60,354.006737
79.324747,60,359.48205
63.852266,60,359.626178
68.84395,60,359.770144
65.560623,60,359.914548
72.165245,60,360.05901
59.922173,60,360.209385
68.590935,60,360.356393
66.468402,60,360.512167
65.950477,60,360.658083
75.410727,60,360.803575
58.779583,60,360.947606
77.649784,60,361.092112
54.320494,60,361.238289
69.892279,60,361.382612
67.83486,60,361.527031
71.534897,60,361.671282
67.222917,60,361.815753
66.520853,60,361.960655
72.952558,60,362.105621
73.999608,60,362.249941
73.808,60,362.394503
64.893432,60,362.540595
64.974323,60,362.690439
75.474009,60,362.836442
70.078977,60,362.981211
57.953568,60,363.127351
70.05346,60,363.272073
67.412619,60,363.419456
64.234833,60,363.56449
75.535266,60,363.710767
61.628477,60,363.85648
70.471198,60,364.000991
73.578426,60,364.146957
74.286773,60,364.292055
67.622383,60,369.757361
72.394487,60,369.902896
68.800658,60,370.047174
69.328526,60,370.194753
70.733513,60,370.340854
65.997774,60,370.486412
72.164945,60,370.631223
69.35114,60,370.776102
75.068648,60,370.920035
57.655855,60,371.064656
66.013667,60,371.209398
79.552003,60,371.35593
72.345053,60,371.501403
73.632241,60,371.648392
72.023185,60,371.794164
67.255668,60,371.937991
66.918508,60,372.083776
70.875969,60,372.22897
71.350235,60,372.3737
59.710794,60,372.517889
76.083604,60,372.661889
76.418489,60,372.806739
69.091629,60,372.950329
75.755506,60,373.095094
73.128403,60,373.241608
77.736107,60,373.386242
68.307407,60,373.530256
69.816248,60,373.674041
67.604186,60,373.81773
64.008932,60,373.961453
77.185145,60,374.105747
77.807221,60,374.250637
73.555542,60,374.399816
63.576859,60,374.545669
55.594137,60,380.331469
68.769004,60,380.476271
70.779603,60,380.621734
72.820732,60,380.766838
75.160596,60,380.913487
66.837728,60,381.06485
58.131397,60,381.21149
62.117963,60,381.356834
63.465669,60,381.50034
68.218163,60,381.644139
71.67417,60,381.787897
68.493643,60,381.932195
65.441751,60,382.077251
72.638308,60,382.226172
76.173232,60,382.370737
63.156812,60,382.51535
76.26028,60,382.661933
57.202429,60,382.806381
74.939357,60,382.950299
71.213303,60,383.095273
69.615967,60,383.238701
66.844895,60,383.382455
76.609945,60,383.526951
74.850742,60,383.67183
62.918894,60,383.815893
75.699548,60,383.959889
70.392227,60,384.106366
74.997106,60,384.250712
66.059232,60,384.395771
65.080338,60,384.541417
71.445975,60,384.686726
59.932232,60,384.83116
62.121771,60,384.976657
71.134272,60,385.122157
69.29732,60,390.57675
72.720645,60,390.735678
71.244436,60,390.885448
68.990336,60,391.03323
65.153014,60,391.178195
76.193435,60,391.323595
67.596058,60,391.468884
67.991699,60,391.614119
77.852454,60,391.75922
65.945978,60,391.906212
74.587259,60,392.051348
74.238702,60,392.196907
69.132945,60,392.341966
68.046534,60,392.487171
73.272447,60,392.632947
66.065062,60,392.778259
75.090336,60,392.924497
72.844708,60,393.071041
68.88013,60,393.216827
67.831361,60,393.362843
75.059412,60,393.508875
69.428061,60,393.654663
79.285107,60,393.801046
70.97037,60,393.948518
68.792158,60,394.096589
71.349733,60,394.242141
71.324089,60,394.388023
74.122411,60,394.53336
65.495745,60,394.68062
54.831268,60,394.826144
69.898097,60,394.971071
62.339032,60,395.116724
70.727478,60,395.262358
74.74975,60,395.408659
71.741234,60,395.554095
71.922633,60,401.09898
76.127997,60,401.245598
66.485795,60,401.391323
57.075447,60,401.535789
73.783918,60,401.67996
71.935006,60,401.824807
67.017809,60,401.971325
64.964585,60,402.118227
71.273588,60,402.263264
72.845721,60,402.410389
70.383347,60,402.555388
73.007057,60,402.699916
70.520168,60,402.845118
67.233566,60,402.991048
73.732797,60,403.138123
67.997958,60,403.28487
73.302211,60,403.431689
69.684937,60,403.577291
72.958402,60,403.724446
70.00091,60,403.871407
73.992609,60,404.018645
68.607159,60,404.1652
68.474434,60,404.312676
72.776077,60,404.458856
73.498611,60,404.603935
59.860503,60,404.750023
67.623195,60,404.895861
73.589138,60,405.041983
80.002409,60,405.188118
69.197877,60,405.334748
69.826985,60,405.479518
78.423051,60,405.625344
71.55198,60,405.770671
70.08035,60,405.915617
64.408758,60,411.39375
68.445056,60,411.539789
74.738709,60,411.68417
72.552216,60,411.829034
73.710148,60,411.975188
73.508998,60,412.122106
60.992412,60,412.266223
64.634936,60,412.411148
62.366765,60,412.556035
69.34471,60,412.700016
70.201196,60,412.844012
59.022192,60,412.989528
52.244934,60,413.136309
77.12153,60,413.281777
69.12858,60,413.427875
72.6043,60,413.571903
73.805246,60,413.715738
70.25766,60,413.859925
58.079374,60,414.004695
67.516508,60,414.150604
64.76878,60,414.294722
67.347379,60,414.439632
68.528002,60,414.586048
70.046888,60,414.730376
61.755043,60,414.876879
73.269975,60,415.023009
75.047567,60,415.168551
73.319059,60,415.312694
75.804794,60,415.45672
51.863939,60,415.600769
71.72593,60,415.745299
65.840864,60,415.892894
65.663054,60,416.039235
73.338717,60,416.184945
66.346535,60,422.027842
70.167658,60,422.173437
78.182619,60,422.319486
67.954833,60,422.464779
77.09667,60,422.614048
64.936576,60,422.759442
70.598724,60,422.905608
62.003469,60,423.053275
74.164223,60,423.199902
74.507611,60,423.345829
70.040059,60,423.489977
77.392835,60,423.6351
58.251261,60,423.77934
79.40007,60,423.924979
66.756352,60,424.070005
71.707977,60,424.215639
72.656296,60,424.360317
75.758438,60,424.505198
65.576048,60,424.650764
67.095893,60,424.797394
74.027529,60,424.942124
73.623119,60,425.087923
61.420828,60,425.233818
65.476294,60,425.380082
68.818674,60,425.525876
72.315714,60,425.67222
65.979746,60,425.820306
70.93933,60,425.967026
78.606546,60,426.113777
67.796408,60,426.261214
51.969262,60,426.405526
68.689586,60,426.549479
64.085657,60,426.695636
69.845056,60,426.842893
76.04968,60,432.302402
69.107056,60,432.449436
78.444596,60,432.592858
71.631056,60,432.73639
70.240578,60,432.880663
71.446082,60,433.025409
61.215411,60,433.169418
67.866026,60,433.315499
66.779325,60,433.460755
71.209701,60,433.605611
69.875299,60,433.751605
62.726357,60,433.89787
69.884408,60,434.044272
79.306582,60,434.189273
64.243257,60,434.334074
66.644771,60,434.479136
57.50978,60,434.62544
69.902174,60,434.774512
69.835117,60,434.918627
72.507064,60,435.063405
69.527603,60,435.207183
55.679933,60,435.351348
65.404941,60,435.495309
77.973803,60,435.638982
79.980688,60,435.783632
71.907451,60,435.927654
69.743545,60,436.072633
70.831316,60,436.219116
70.137982,60,436.365395
64.050564,60,436.51192
75.664353,60,436.657976
80.657873,60,436.804657
56.937173,60,436.949946
70.341585,60,437.095869
64.858121,60,442.558367
65.500839,60,442.704775
65.430555,60,442.849291
63.314113,60,442.995055
61.08135,60,443.14128
70.578258,60,443.28607
75.27569,60,443.430688
67.797159,60,443.575614
71.418016,60,443.720063
69.181041,60,443.865481
76.130914,60,444.01072
57.714995,60,444.156696
68.402241,60,444.303832
69.190142,60,444.460648
69.517411,60,444.607515
67.334678,60,444.752249
77.729993,60,444.899297
65.7236,60,445.046602
79.074418,60,445.193025
60.025246,60,445.340762
62.51356,60,445.487618
66.331492,60,445.633097
64.139813,60,445.781373
71.670221,60,445.926819
74.449518,60,446.072415
69.282819,60,446.220125
76.796186,60,446.364879
70.413777,60,446.510382
71.34969,60,446.655214
75.892835,60,446.799794
62.914518,60,446.945433
66.964469,60,447.092885
70.134325,60,447.237418
70.708397,60,447.383083
75.599844,60,452.985552
73.044982,60,453.148469
67.803263,60,453.293984
73.83834,60,453.440356
75.079866,60,453.585395
75.559126,60,453.730505
65.893652,60,453.874752
67.399808,60,454.022126
63.509103,60,454.1671
68.490559,60,454.312336
68.622562,60,454.457218
69.666604,60,454.602822
76.404092,60,454.747285
70.994123,60,454.891912
78.826807,60,455.037437
67.802407,60,455.182665
66.980324,60,455.327767
72.131408,60,455.471414
73.03935,60,455.615447
72.825483,60,455.760054
64.741779,60,455.90459
67.01384,60,456.049067
69.60196,60,456.19435
74.623503,60,456.353724
61.535841,60,456.517257
76.91727,60,456.661376
68.047057,60,456.805676
69.919559,60,456.950216
71.24375,60,457.095254
70.883751,60,457.241191
71.174178,60,457.386557
74.219178,60,457.530647
68.466442,60,457.674652
59.432798,60,457.819016
70.542819,60,463.692756
65.210461,60,463.837174
72.809498,60,463.982058
74.17977,60,464.12866
72.877723,60,464.273094
62.423257,60,464.423316
77.631174,60,464.567949
75.197808,60,464.714066
72.93379,60,464.858675
70.103796,60,465.005672
75.306304,60,465.150762
66.517286,60,465.295244
69.224434,60,465.4401
71.580907,60,465.584673
60.203072,60,465.728303
71.580686,60,465.873502
72.943127,60,466.020543
70.71493,60,466.167035
71.237867,60,466.311878
77.345813,60,466.456413
75.661164,60,466.600933
75.775046,60,466.745117
65.664457,60,466.892101
65.513665,60,467.03862
62.926825,60,467.183339
72.550536,60,467.328851
71.816068,60,467.475208
77.802764,60,467.621528
65.924051,60,467.766012
60.927223,60,467.910343
69.202023,60,468.055417
66.274528,60,468.200925
70.461798,60,468.345447
71.094119,60,468.490361
74.80498,60,468.63563
60.943392,60,474.152486
73.778623,60,474.299967
68.373808,60,474.443874
71.560373,60,474.587733
74.872712,60,474.731412
71.229768,60,474.874668
78.198983,60,475.018794
75.849651,60,475.165318
75.540735,60,475.312006
72.471623,60,475.457951
67.127764,60,475.602771
79.532461,60,475.751096
67.326482,60,475.896423
69.75158,60,476.04202
73.933499,60,476.188577
75.479141,60,476.334857
74.462048,60,476.48046
70.912826,60,476.626028
79.705915,60,476.77166
61.72061,60,476.917698
74.508899,60,477.066144
69.272323,60,477.212341
74.903809,60,477.358569
59.758418,60,477.505649
75.311768,60,477.649074
72.330449,60,477.792468
69.156077,60,477.936459
78.964301,60,478.081366
68.98842,60,478.227034
73.234499,60,478.370991
62.379294,60,478.516669
76.919339,60,478.660348
72.868642,60,478.806041
77.84473,60,478.951099
70.614796,60,484.540552
75.704875,60,484.70616
75.650468,60,484.850629
65.182273,60,484.996896
76.740474,60,485.142208
77.697329,60,485.286984
63.776023,60,485.432111
78.655994,60,485.578063
77.328869,60,485.724521
70.394582,60,485.87081
73.537604,60,486.016088
73.381758,60,486.161031
62.107661,60,486.305638
70.65578,60,486.45208
79.467521,60,486.598449
64.932351,60,486.745008
70.636189,60,486.891235
76.649443,60,487.036477
77.570587,60,487.182772
69.975915,60,487.329662
75.508677,60,487.477019
72.682698,60,487.623526
77.36064,60,487.769898
75.204587,60,487.914766
73.275522,60,488.059719
78.720269,60,488.206072
65.115901,60,488.352017
72.996658,60,488.497054
67.905013,60,488.641859
71.403562,60,488.787745
77.980286,60,488.932423
77.003014,60,489.077584
66.99867,60,489.223287
69.663139,60,489.370186
69.303667,60,494.857219
71.936337,60,495.017414
63.973615,60,495.195055
63.52962,60,495.339532
66.535752,60,495.483415
72.774144,60,495.629403
85.014393,60,495.774547
76.515725,60,495.920568
77.082126,60,496.067195
67.455435,60,496.21187
65.4089,60,496.358543
75.592834,60,496.504431
67.370183,60,496.648623
79.594004,60,496.794501
68.817894,60,496.939175
70.342984,60,497.084851
75.510983,60,497.229988
66.809207,60,497.37716
68.708208,60,497.523524
71.068583,60,497.669217
72.946644,60,497.815119
73.566152,60,497.959979
76.334098,60,498.105707
67.470644,60,498.249437
66.803218,60,498.398054
71.839445,60,498.542689
62.539896,60,498.686943
64.702752,60,498.8319
78.430413,60,498.977582
69.997457,60,499.124078
67.917043,60,499.269226
72.638854,60,499.414518
72.893295,60,499.557567
79.576504,60,499.701913
79.091023,60,505.501546
68.837065,60,505.754531
79.729182,60,505.907594
74.615809,60,506.053285
76.46265,60,506.20739
73.793979,60,506.353511
71.146577,60,506.498641
69.718112,60,506.643969
70.048299,60,506.787876
64.487882,60,506.931989
60.593538,60,507.077102
71.312543,60,507.222418
77.352643,60,507.366899
68.984129,60,507.512314
67.994099,60,507.658641
70.695814,60,507.802507
76.669981,60,507.947653
70.202165,60,508.094284
62.563363,60,508.240252
61.699046,60,508.386371
74.053569,60,508.530419
72.664985,60,508.674431
79.093931,60,508.818598
74.274191,60,508.962537
67.024048,60,509.106884
72.771523,60,509.250753
72.041512,60,509.394946
69.360676,60,509.538507
71.152633,60,509.682376
72.511825,60,509.825976
80.614654,60,509.970013
67.061387,60,510.114802
61.370099,60,510.265431
74.885061,60,510.417312
70.474582,60,515.923233
73.819479,60,516.077508
74.998588,60,516.244239
72.182844,60,516.406641
72.683901,60,516.551144
58.707269,60,516.696172
72.035322,60,516.840178
60.157125,60,516.984215
75.223779,60,517.129809
68.740848,60,517.275531
75.606077,60,517.420881
72.553953,60,517.567222
64.691172,60,517.711564
69.676509,60,517.855815
78.55371,60,518.001762
78.611057,60,518.149008
73.249548,60,518.292821
76.593751,60,518.436718
78.512487,60,518.580214
74.435994,60,518.724597
75.289099,60,518.868091
71.58291,60,519.011687
74.076666,60,519.156608
73.446064,60,519.301521
68.448117,60,519.445973
72.639111,60,519.590767
71.693036,60,519.735575
66.466951,60,519.879476
64.746594,60,520.024977
72.728106,60,520.169568
74.632873,60,520.315331
70.969686,60,520.460348
70.413842,60,520.604242
71.541561,60,520.749043
62.98391,60,526.210715
68.231641,60,526.354977
73.943409,60,526.503605
76.119457,60,526.661226
78.027294,60,526.834742
76.032123,60,526.994583
73.122119,60,527.140977
76.316519,60,527.287208
69.704601,60,527.434846
76.802087,60,527.578499
72.784545,60,527.721767
67.896171,60,527.865344
76.042761,60,528.013942
73.684399,60,528.161855
71.476117,60,528.307797
72.100851,60,528.453419
73.233155,60,528.599337
77.955895,60,528.746962
80.528538,60,528.893661
71.671739,60,529.040507
74.919139,60,529.186385
73.269659,60,529.330487
71.830953,60,529.475452
74.923332,60,529.622043
67.71161,60,529.767628
68.066389,60,529.911055
74.413424,60,530.05558
69.022174,60,530.201081
70.554201,60,530.344386
72.145301,60,530.489374
69.293885,60,530.635526
76.807958,60,530.779024
65.776361,60,530.924204
65.695887,60,531.070198
73.546046,60,536.592307
73.107155,60,536.735931
76.047866,60,536.879483
68.187985,60,537.026217
68.964637,60,537.180849
69.54255,60,537.345132
75.26814,60,537.499188
62.089053,60,537.644476
76.961123,60,537.790245
75.010888,60,537.935689
66.32852,60,538.08169
72.203181,60,538.226727
77.010473,60,538.376833
79.244069,60,538.526355
75.111592,60,538.671948
68.221139,60,538.817281
68.665291,60,538.961129
73.204778,60,539.106626
78.002874,60,539.251233
61.20591,60,539.395434
57.909442,60,539.539478
70.667237,60,539.682755
69.549853,60,539.826428
74.390867,60,539.970087
79.436553,60,540.114311
72.297996,60,540.265592
66.989522,60,540.411371
79.005482,60,540.560732
68.282778,60,540.705647
68.833882,60,540.848771
71.914208,60,540.992017
70.537087,60,541.136147
77.770069,60,541.27993
67.048338,60,541.423604
68.479736,60,547.213183
70.073115,60,547.357226
67.58866,60,547.505633
75.027852,60,547.658324
69.489498,60,547.820979
69.836038,60,547.990657
72.041342,60,548.138671
74.862645,60,548.284835
75.244999,60,548.428801
62.28089,60,548.57423
68.305817,60,548.718977
69.799864,60,548.863014
79.868208,60,549.007337
74.650565,60,549.153273
62.705554,60,549.297562
74.581114,60,549.443927
72.438284,60,549.589478
79.331183,60,549.733649
64.280138,60,549.878995
72.903826,60,550.02415
75.134163,60,550.168647
78.956642,60,550.313299
71.710688,60,550.458623
76.633128,60,550.60347
69.864245,60,550.749328
73.773159,60,550.894112
76.879324,60,551.0384
81.771921,60,551.18234
72.107919,60,551.326906
77.968816,60,551.471181
72.057509,60,551.615552
65.537622,60,551.761539
58.696729,60,551.907366
65.624492,60,552.053966
76.918771,60,552.197883
72.49046,60,557.660044
65.622498,60,557.804549
70.373119,60,557.950398
69.515983,60,558.102706
76.566376,60,558.265314
82.320354,60,558.434393
64.409966,60,558.581619
67.036847,60,558.726517
68.437713,60,558.870997
70.68649,60,559.015946
70.36461,60,559.163172
76.946091,60,559.307729
66.882977,60,559.45171
73.207307,60,559.596563
75.202358,60,559.741437
71.733612,60,559.886199
70.374161,60,560.035889
74.133487,60,560.180142
76.974531,60,560.323952
64.544982,60,560.469465
72.753652,60,560.613449
81.212291,60,560.759014
79.955694,60,560.903434
66.863075,60,561.048337
63.679946,60,561.193405
66.317291,60,561.33851
69.515832,60,561.483758
65.749441,60,561.627652
63.710773,60,561.774955
77.011766,60,561.921137
72.245087,60,562.06619
74.412529,60,562.211969
71.816245,60,562.357736
70.084575,60,562.505244
60.649415,60,568.098862
76.945379,60,568.242528
66.994067,60,568.38607
70.276979,60,568.535226
72.661147,60,568.690482
68.236715,60,569.036041
73.142461,60,569.197728
69.700456,60,569.341802
72.473062,60,569.487946
69.02322,60,569.633723
71.117153,60,569.779038
60.258044,60,569.925402
70.625371,60,570.072306
62.428459,60,570.221284
76.985601,60,570.366486
77.624946,60,570.511469
69.532482,60,570.658918
66.142267,60,570.805099
76.683942,60,570.949144
73.617006,60,571.094255
71.296036,60,571.240437
67.540809,60,571.384264
69.923303,60,571.530323
70.397331,60,571.675414
70.22299,60,571.822033
82.657862,60,571.967687
76.424827,60,572.113294
68.958053,60,572.260136
72.385342,60,572.405091
71.27597,60,572.550732
67.914299,60,572.695036
77.386261,60,572.838282
77.159262,60,572.982766
72.697184,60,573.127301
72.262433,60,578.583232
73.971318,60,578.727145
80.581802,60,578.871697
77.502687,60,579.015313
69.651058,60,579.160447
73.258702,60,579.306818
69.268018,60,579.464513
74.209345,60,579.626569
71.359689,60,579.779432
74.489525,60,579.92461
74.226631,60,580.069383
67.423445,60,580.213238
77.819614,60,580.358348
78.570013,60,580.502504
83.703335,60,580.645936
76.372739,60,580.789534
73.271476,60,580.933042
75.728404,60,581.077073
76.057697,60,581.22132
63.687229,60,581.364876
73.464187,60,581.50867
76.098484,60,581.652035
74.992349,60,581.796753
68.795455,60,581.940468
70.027663,60,582.085103
54.517822,60,582.229598
75.474906,60,582.373618
70.793178,60,582.518222
73.234853,60,582.661942
64.210591,60,582.805519
63.619251,60,582.949062
75.141405,60,583.09306
78.977201,60,583.236825
69.32592,60,583.382569
66.0932,60,589.195006
73.250604,60,589.345364
73.393395,60,589.492458
71.589088,60,589.638637
80.176268,60,589.793353
76.997329,60,589.968871
76.023276,60,590.138603
79.254347,60,590.291649
68.860603,60,590.438203
77.485115,60,590.586856
73.616176,60,590.733254
81.990075,60,590.882192
77.83708,60,591.027192
71.678258,60,591.172862
78.428811,60,591.319563
65.435228,60,591.464782
65.867211,60,591.611381
61.757527,60,591.75713
76.500328,60,591.903595
75.667774,60,592.051083
69.782704,60,592.196532
78.892613,60,592.343117
71.168171,60,592.489702
72.043646,60,592.636213
80.035033,60,592.785191
74.122636,60,592.930641
69.798563,60,593.076278
68.068085,60,593.223226
75.548083,60,593.368956
79.014343,60,593.51664
76.757107,60,593.663302
76.883935,60,593.808517
72.217149,60,593.953467
75.639504,60,594.101704
76.671012,60,599.74699
64.109781,60,599.891105
67.252635,60,600.03622
75.044133,60,600.180351
72.242009,60,600.337085
82.064431,60,600.496745
66.76278,60,600.660825
67.837489,60,600.821791
66.838553,60,600.96866
70.515214,60,601.115324
80.253941,60,601.262067
70.421735,60,601.409114
69.623567,60,601.555963
75.549172,60,601.703095
68.074192,60,601.84996
72.161475,60,601.994307
65.802175,60,602.140825
67.052974,60,602.285515
71.799712,60,602.4309
74.650758,60,602.5773
68.048263,60,602.720939
75.74168,60,602.864868
67.630062,60,603.013382
72.624315,60,603.159333
64.252208,60,603.303246
63.671805,60,603.449132
65.60807,60,603.595772
60.083692,60,603.744203
75.953225,60,603.887771
75.227403,60,604.034719
70.480191,60,604.18093
60.442296,60,604.325123
71.170751,60,604.471146
68.021405,60,604.617725
75.111895,60,610.067493
62.066963,60,610.212621
67.110015,60,610.356171
68.073098,60,610.502178
76.92975,60,610.647128
78.557899,60,610.796701
80.45499,60,610.946389
76.479715,60,611.110528
75.249331,60,611.273341
59.484524,60,611.419696
73.753097,60,611.564001
78.655064,60,611.708368
68.564225,60,611.854944
73.827411,60,612.000856
63.486411,60,612.145742
79.517266,60,612.289609
70.726795,60,612.437198
58.727194,60,612.582282
76.209918,60,612.728806
74.864872,60,612.87467
70.381781,60,613.020323
72.997759,60,613.164856
70.690378,60,613.309255
70.717533,60,613.453997
72.024073,60,613.60131
72.269372,60,613.747143
71.125583,60,613.890527
67.191733,60,614.035756
75.191146,60,614.181169
71.925621,60,614.327194
72.88843,60,614.472079
66.371406,60,614.61793
76.023265,60,614.76408
71.55856,60,614.908949
80.356453,60,620.362943
67.991855,60,620.506944
72.321584,60,620.653048
65.949891,60,620.79946
63.113116,60,620.945401
73.740356,60,621.090446
76.244855,60,621.236161
60.213733,60,621.382838
63.656013,60,621.54039
70.739878,60,621.705009
65.33415,60,621.86367
75.670649,60,622.013142
66.805454,60,622.160438
70.802245,60,622.305851
69.322389,60,622.450972
78.090092,60,622.598051
77.073895,60,622.74404
74.062351,60,622.896583
68.403828,60,623.043747
76.625557,60,623.18918
75.584351,60,623.334799
67.223895,60,623.479855
66.650257,60,623.625091
76.21888,60,623.770916
76.069516,60,623.91674
73.638657,60,624.061952
73.608284,60,624.209731
72.156796,60,624.356228
75.883785,60,624.503127
73.536053,60,624.649202
68.654084,60,624.793888
78.551897,60,624.939577
76.878475,60,625.084738
77.852309,60,625.230823
72.468038,60,625.376651
70.316137,60,631.205163
74.548385,60,631.35538
76.646734,60,631.501499
73.723338,60,631.646019
75.186921,60,631.798209
71.118055,60,631.945359
72.447535,60,632.10528
68.383398,60,632.276844
69.935999,60,632.427399
74.553032,60,632.574541
78.588562,60,632.721598
77.997478,60,632.868795
74.060976,60,633.015144
72.654219,60,633.162335
60.859795,60,633.306426
72.364928,60,633.453421
69.352491,60,633.600897
72.280479,60,633.747792
68.676422,60,633.895059
77.173968,60,634.040055
70.793856,60,634.18451
75.505425,60,634.329053
67.750877,60,634.476893
78.173203,60,634.622041
71.027732,60,634.768144
59.652413,60,634.912637
76.574791,60,635.056762
60.35428,60,635.203627
72.952492,60,635.347913
66.883576,60,635.4924
65.607383,60,635.636565
66.572674,60,635.780803
78.669456,60,635.925105
71.261845,60,636.069835
73.37679,60,641.528183
57.753884,60,641.679338
69.857987,60,641.830655
74.94147,60,641.976429
62.821681,60,642.123694
67.944826,60,642.268113
67.567886,60,642.419782
55.419378,60,642.589861
71.323207,60,642.760506
77.362372,60,642.920802
61.980166,60,643.067014
73.836032,60,643.215762
74.240839,60,643.363893
64.34271,60,643.517336
73.513041,60,643.665612
67.680615,60,643.814262
69.156013,60,643.962031
68.345226,60,644.112833
78.845506,60,644.261297
64.54055,60,644.414259
68.484344,60,644.560989
72.879855,60,644.70562
74.811789,60,644.850388
74.388777,60,644.996988
71.164097,60,645.142204
53.659077,60,645.286757
82.680262,60,645.431403
70.107611,60,645.577496
67.375168,60,645.721325
75.058845,60,645.866322
61.039168,60,646.01044
70.622337,60,646.155362
61.589221,60,646.300069
68.148355,60,646.444223
