#{"t_start": 1639099916.3982122, "env_id": null}
r,l,t
67.741008,60,349.443911
58.577854,60,349.591089
73.574212,60,349.738204
75.296506,60,349.885108
72.304661,60,350.031453
77.029422,60,350.177965
72.536261,60,350.328805
73.266891,60,350.473858
60.84375,60,350.619454
65.158821,60,350.766831
70.695302,60,350.93176
69.081041,60,351.078949
65.618414,60,351.225097
68.307479,60,351.371231
64.368418,60,351.518352
59.217857,60,351.663978
69.743855,60,351.811806
65.649429,60,351.957346
61.880498,60,352.104661
64.794345,60,352.252836
61.920073,60,352.400012
70.10736,60,352.546294
65.127811,60,352.690185
67.770469,60,352.834697
68.655397,60,352.980391
76.188012,60,353.127902
68.625559,60,353.273734
66.883363,60,353.419964
71.405487,60,353.566722
61.945087,60,353.713424
65.007434,60,353.86054
77.636996,60,354.006833
60.341762,60,359.482116
76.990446,60,359.626244
73.892474,60,359.770203
66.14754,60,359.914609
73.833798,60,360.059075
56.903529,60,360.209857
72.150901,60,360.364275
69.428977,60,360.512236
64.859672,60,360.658153
61.737933,60,360.803649
73.978018,60,360.947674
64.944882,60,361.092185
75.863448,60,361.238363
70.257323,60,361.382685
60.371759,60,361.52711
77.614449,60,361.671351
73.749612,60,361.815843
67.853399,60,361.960727
71.714152,60,362.105698
66.76902,60,362.250013
76.358106,60,362.394575
65.120624,60,362.540668
74.075609,60,362.690548
56.59881,60,362.836523
70.085366,60,362.981284
72.763836,60,363.127493
70.331838,60,363.272175
72.187907,60,363.419559
75.932222,60,363.56457
69.205946,60,363.710874
61.40032,60,363.856552
58.352993,60,364.001096
70.513794,60,364.147033
71.173779,60,364.292133
64.374324,60,369.757476
72.902328,60,369.903103
76.643235,60,370.047285
66.374037,60,370.194873
68.923204,60,370.340928
78.89894,60,370.486518
60.995203,60,370.631301
73.652218,60,370.776169
68.380619,60,370.920107
73.559846,60,371.064733
73.784174,60,371.209754
71.525126,60,371.355993
70.190784,60,371.501472
77.434088,60,371.648494
78.17869,60,371.794236
68.299392,60,371.938061
75.414861,60,372.08385
79.039866,60,372.229049
63.011456,60,372.373771
65.402648,60,372.517958
66.69073,60,372.661967
76.017103,60,372.806809
71.297582,60,372.950396
79.809999,60,373.095194
70.69536,60,373.241682
65.938122,60,373.386314
67.379955,60,373.530329
71.911975,60,373.674113
74.491975,60,373.817801
69.415621,60,373.961524
75.075576,60,374.105819
74.09993,60,374.250748
58.186945,60,374.39992
76.628782,60,374.545741
60.644663,60,380.331551
74.822685,60,380.476376
61.150762,60,380.621818
68.943842,60,380.766949
73.951408,60,380.913586
59.014462,60,381.064933
77.773688,60,381.211573
73.528682,60,381.356917
75.350487,60,381.500418
73.590923,60,381.644215
71.562159,60,381.787974
68.355013,60,381.932269
71.527836,60,382.077364
72.994169,60,382.226286
70.514497,60,382.370814
73.920749,60,382.51547
71.187218,60,382.66201
69.11128,60,382.806459
66.657513,60,382.950378
69.592528,60,383.095349
79.120546,60,383.238778
65.424676,60,383.38253
22.846995,60,383.527058
74.730859,60,383.671903
67.243686,60,383.815966
73.301438,60,383.959962
63.400444,60,384.106447
66.537802,60,384.251006
73.516639,60,384.395882
64.835372,60,384.541546
75.540215,60,384.686836
68.988895,60,384.831266
62.934657,60,384.976729
65.802167,60,385.122231
73.481498,60,390.584891
70.428076,60,390.735782
76.335954,60,390.885565
73.633441,60,391.033299
62.575303,60,391.178271
74.778808,60,391.323687
58.467191,60,391.468955
72.347342,60,391.614191
76.890725,60,391.759291
74.012896,60,391.906283
72.482763,60,392.051423
69.88999,60,392.19698
76.694398,60,392.342038
67.668535,60,392.487279
68.41874,60,392.633024
71.209756,60,392.77836
76.054468,60,392.924601
73.116584,60,393.071109
64.652629,60,393.216935
53.856347,60,393.362944
60.319848,60,393.508976
66.938133,60,393.654814
68.991713,60,393.801157
71.101343,60,393.948642
71.932741,60,394.09666
60.5554,60,394.242216
75.835327,60,394.388132
79.405614,60,394.533469
63.340649,60,394.680725
65.838286,60,394.826219
76.440506,60,394.971146
69.764419,60,395.116802
66.831591,60,395.262466
74.537509,60,395.408731
77.357362,60,395.554206
72.080995,60,401.099089
79.296172,60,401.245705
73.05445,60,401.391399
67.138266,60,401.535855
74.807816,60,401.68004
75.824807,60,401.824885
55.934288,60,401.971401
73.689594,60,402.118342
64.687001,60,402.263336
78.486662,60,402.410504
75.143725,60,402.555459
66.007301,60,402.699993
60.383704,60,402.845228
65.970308,60,402.99116
59.832161,60,403.138234
70.854774,60,403.284983
62.891312,60,403.431791
78.572628,60,403.577391
70.894496,60,403.724546
48.218184,60,403.871509
78.536506,60,404.018712
70.783191,60,404.165295
70.704196,60,404.312775
72.556338,60,404.458946
67.67092,60,404.603997
73.664167,60,404.750137
69.304274,60,404.895964
74.13533,60,405.042079
72.312208,60,405.188192
73.309721,60,405.33485
72.797414,60,405.479586
70.474402,60,405.625439
73.648025,60,405.770748
64.339357,60,405.915709
63.792505,60,411.39382
71.472989,60,411.539851
70.520665,60,411.684232
76.736909,60,411.829133
77.639982,60,411.975277
69.869623,60,412.122167
72.530245,60,412.266283
69.483275,60,412.411215
70.615354,60,412.556107
72.69057,60,412.70008
71.680561,60,412.844081
71.358212,60,412.989588
71.326694,60,413.136404
66.024071,60,413.281866
64.8974,60,413.42794
70.894826,60,413.571966
68.134555,60,413.715799
74.516979,60,413.85999
68.335798,60,414.004784
68.239093,60,414.15067
73.656817,60,414.294783
54.492388,60,414.439729
68.914311,60,414.586114
79.022856,60,414.730444
65.326598,60,414.876973
70.95435,60,415.023076
60.94433,60,415.168616
66.682597,60,415.312755
76.087541,60,415.45679
72.414776,60,415.600833
73.826425,60,415.745364
66.871206,60,415.892998
70.170423,60,416.039296
80.867438,60,416.185045
66.201053,60,422.027919
67.668229,60,422.173664
67.146776,60,422.319564
71.630588,60,422.464848
74.72963,60,422.614119
64.91727,60,422.759519
66.567246,60,422.905713
64.694648,60,423.053355
70.022592,60,423.200006
68.000988,60,423.345904
74.05003,60,423.490053
76.10461,60,423.635198
74.854717,60,423.779417
69.03211,60,423.925057
60.514699,60,424.070174
63.383094,60,424.215751
69.441253,60,424.360394
76.186879,60,424.505283
68.31212,60,424.650873
62.017246,60,424.797509
61.533932,60,424.942234
70.760636,60,425.088001
70.892418,60,425.233931
69.622165,60,425.380201
62.384481,60,425.525987
68.120568,60,425.672336
69.680617,60,425.820388
64.336505,60,425.967136
66.2334,60,426.113886
63.308495,60,426.26132
70.974805,60,426.405602
70.225208,60,426.549564
71.880321,60,426.69575
71.637511,60,426.842974
73.265115,60,432.302479
68.696826,60,432.449653
68.325467,60,432.592926
73.361012,60,432.736462
69.121539,60,432.880736
67.516105,60,433.025531
60.801476,60,433.169494
74.936979,60,433.315573
78.025647,60,433.460822
70.949967,60,433.605826
70.446444,60,433.751701
70.29098,60,433.897992
69.837599,60,434.044341
74.402647,60,434.18938
71.490392,60,434.33415
71.237015,60,434.479247
70.094585,60,434.62555
68.826644,60,434.774615
73.827172,60,434.918701
65.446325,60,435.06348
69.251777,60,435.207261
64.014392,60,435.351412
71.984907,60,435.495381
75.13411,60,435.639055
64.854485,60,435.783706
56.084565,60,435.927726
78.621598,60,436.072761
76.24973,60,436.219187
52.568962,60,436.36551
74.155552,60,436.512038
73.594001,60,436.658084
69.122612,60,436.804768
65.516122,60,436.950025
64.437415,60,437.095956
72.776848,60,442.558444
75.068851,60,442.704852
62.563764,60,442.849362
68.116907,60,442.995136
73.540379,60,443.141357
71.61151,60,443.286144
69.081021,60,443.430795
76.105166,60,443.575688
77.896454,60,443.720146
69.479597,60,443.865555
65.572764,60,444.010799
72.119414,60,444.156804
71.074616,60,444.303908
71.633305,60,444.460755
69.361969,60,444.607595
72.475432,60,444.752317
75.479065,60,444.899403
76.354797,60,445.046773
75.339036,60,445.193129
66.381668,60,445.340838
68.251974,60,445.487721
70.565893,60,445.633168
71.110023,60,445.781472
61.125505,60,445.926907
66.405787,60,446.072488
71.82137,60,446.220207
69.450682,60,446.364956
72.067003,60,446.510455
61.925583,60,446.655288
71.943053,60,446.799874
66.309448,60,446.945544
67.539228,60,447.092994
71.909231,60,447.237488
65.369942,60,447.38315
54.696926,60,452.985623
72.381616,60,453.148542
66.942728,60,453.29405
77.603099,60,453.440433
73.452793,60,453.585519
76.829904,60,453.730574
74.60701,60,453.874852
79.739174,60,454.022264
67.117886,60,454.167179
67.923074,60,454.312411
73.128339,60,454.457285
65.793704,60,454.602918
66.193678,60,454.74736
69.769779,60,454.892003
66.532628,60,455.037495
65.784016,60,455.182891
61.234788,60,455.327821
64.854369,60,455.471474
67.028921,60,455.615507
74.886226,60,455.760112
69.914718,60,455.904651
67.462394,60,456.049129
73.946752,60,456.194404
71.523016,60,456.353899
64.440695,60,456.517346
66.639099,60,456.661437
69.986006,60,456.805735
74.455406,60,456.950274
56.925919,60,457.09535
67.918865,60,457.241256
74.562601,60,457.386621
73.047694,60,457.530711
69.670265,60,457.674707
74.122477,60,457.819082
75.977488,60,463.692829
72.489399,60,463.837242
78.143953,60,463.982135
72.833862,60,464.128728
72.36216,60,464.273153
69.923369,60,464.423379
75.736858,60,464.568012
70.177765,60,464.714123
62.652243,60,464.858737
65.85114,60,465.005751
73.960951,60,465.150823
67.676277,60,465.295303
64.706293,60,465.440161
70.130436,60,465.584738
74.485197,60,465.728396
62.494186,60,465.873601
66.971334,60,466.020606
72.051098,60,466.167098
74.072484,60,466.311941
65.324405,60,466.456479
71.451148,60,466.600997
74.852049,60,466.745172
73.256641,60,466.892164
69.832577,60,467.038678
66.568108,60,467.183406
69.209297,60,467.328941
69.93952,60,467.475306
67.051025,60,467.621586
68.84543,60,467.766075
62.982883,60,467.910413
71.362968,60,468.055511
74.303811,60,468.200988
71.066293,60,468.345505
65.843466,60,468.490421
65.889257,60,468.635728
69.854573,60,474.152652
72.194938,60,474.300063
64.032109,60,474.44394
75.246617,60,474.587791
67.138258,60,474.731466
70.121843,60,474.874721
72.822591,60,475.018854
73.067385,60,475.165381
67.012161,60,475.312101
70.199667,60,475.458037
68.03824,60,475.602863
72.927595,60,475.751186
73.809651,60,475.896524
71.959848,60,476.04211
64.584219,60,476.188665
73.799624,60,476.334948
71.529338,60,476.480561
71.762307,60,476.626122
74.967169,60,476.771762
70.377337,60,476.917789
81.052371,60,477.066248
70.945634,60,477.212439
71.837004,60,477.35866
60.913103,60,477.505712
67.806945,60,477.649133
71.222256,60,477.792522
61.906038,60,477.93652
73.485118,60,478.081423
75.640611,60,478.227131
68.90479,60,478.371045
74.246143,60,478.516731
71.017304,60,478.660407
59.588592,60,478.806141
74.830852,60,478.951192
70.694741,60,484.540855
73.10033,60,484.706232
71.436569,60,484.850695
73.462263,60,484.99697
69.777176,60,485.142286
68.457441,60,485.287051
72.057668,60,485.432224
72.102686,60,485.578177
74.333462,60,485.72459
74.492113,60,485.870878
66.201879,60,486.016158
67.732346,60,486.161101
68.621866,60,486.305706
71.247576,60,486.45216
69.28347,60,486.598561
82.151257,60,486.745112
79.148068,60,486.891308
71.597187,60,487.036586
76.226,60,487.182847
67.185793,60,487.329776
81.135625,60,487.477093
67.000308,60,487.623632
74.123562,60,487.76997
71.145888,60,487.914834
68.371915,60,488.05982
71.89043,60,488.206142
69.143963,60,488.352088
78.543231,60,488.497123
69.672796,60,488.641927
64.771141,60,488.787818
71.672365,60,488.932496
77.532705,60,489.07766
72.790233,60,489.223403
72.300904,60,489.370259
59.985859,60,494.857308
66.43298,60,495.017545
65.313479,60,495.195124
71.307336,60,495.339599
77.333548,60,495.483487
72.383245,60,495.629501
75.13702,60,495.774623
66.183686,60,495.920676
73.096436,60,496.067267
69.98711,60,496.211971
69.159891,60,496.358609
77.753353,60,496.504543
81.653982,60,496.648729
72.725699,60,496.794572
72.902896,60,496.939256
70.937146,60,497.084922
73.044179,60,497.230086
63.652559,60,497.37727
68.051099,60,497.523628
73.594105,60,497.66932
76.182235,60,497.815215
75.557918,60,497.960083
66.449244,60,498.10578
77.531328,60,498.249507
71.986269,60,498.398175
68.163147,60,498.542764
71.490225,60,498.68701
70.629354,60,498.832002
71.67492,60,498.977684
67.771637,60,499.124151
72.549575,60,499.269335
68.322368,60,499.414593
67.149347,60,499.557633
62.746233,60,499.702023
75.772457,60,505.501641
72.553882,60,505.754699
65.501595,60,505.907711
66.831258,60,506.053392
77.596299,60,506.207465
74.572035,60,506.353619
71.893597,60,506.498741
62.977606,60,506.644035
62.110261,60,506.787933
58.758732,60,506.932054
74.744693,60,507.077196
64.797006,60,507.222475
68.335914,60,507.366963
78.54458,60,507.512393
68.075189,60,507.658701
77.266458,60,507.80257
78.534878,60,507.947742
75.735804,60,508.094375
66.478905,60,508.240347
70.119337,60,508.386496
77.702896,60,508.530481
73.092848,60,508.674491
68.409892,60,508.818656
69.441841,60,508.962599
62.576121,60,509.106942
72.145487,60,509.250811
70.187031,60,509.395007
65.951219,60,509.538566
74.221636,60,509.682438
77.052961,60,509.826039
64.223086,60,509.970071
77.890571,60,510.11486
74.980414,60,510.271944
64.008661,60,510.417428
70.507243,60,515.923304
74.100836,60,516.077594
70.456554,60,516.244668
73.104855,60,516.406716
76.296903,60,516.551215
72.533441,60,516.696265
73.643758,60,516.840258
75.2453,60,516.984281
79.262346,60,517.129911
75.440765,60,517.275601
64.28323,60,517.420963
76.0422,60,517.567293
69.751785,60,517.711637
65.146315,60,517.855891
77.651296,60,518.001869
75.740438,60,518.149082
68.60579,60,518.292886
80.105247,60,518.436789
77.975358,60,518.580291
72.394822,60,518.724663
73.129453,60,518.868167
78.927994,60,519.011759
77.815985,60,519.156683
69.541783,60,519.301589
57.462506,60,519.446044
67.085906,60,519.590871
60.636154,60,519.735659
62.20442,60,519.87955
74.789689,60,520.025056
79.791676,60,520.169665
70.886127,60,520.315407
67.412635,60,520.460427
66.845918,60,520.604319
76.91249,60,520.749127
74.146113,60,526.210784
69.692577,60,526.35521
69.22003,60,526.503687
71.250074,60,526.661376
74.940536,60,526.835357
73.309565,60,526.994721
76.17557,60,527.141081
72.662301,60,527.287311
60.065087,60,527.434922
62.428321,60,527.578568
69.413521,60,527.721833
60.571552,60,527.865412
64.552281,60,528.01411
72.022689,60,528.162059
73.669483,60,528.307898
68.632663,60,528.453521
69.737395,60,528.599437
68.767218,60,528.747063
68.054604,60,528.893764
73.997536,60,529.040619
72.761971,60,529.186489
73.313055,60,529.330556
65.974394,60,529.475569
74.922554,60,529.622142
62.053883,60,529.767696
75.390902,60,529.911122
78.584414,60,530.055683
72.299734,60,530.201152
66.606377,60,530.344456
64.763418,60,530.489445
72.361795,60,530.635597
74.36864,60,530.779105
64.714802,60,530.92431
65.323532,60,531.070316
66.473942,60,536.592388
75.765347,60,536.735997
70.31826,60,536.879555
72.444565,60,537.026337
76.142705,60,537.180997
75.515626,60,537.345854
74.509414,60,537.499265
70.981901,60,537.644579
63.75072,60,537.790354
70.797789,60,537.93579
71.745901,60,538.081758
63.881646,60,538.226825
61.753107,60,538.376934
54.182035,60,538.526468
63.064611,60,538.672021
65.169251,60,538.817389
72.443988,60,538.961192
68.566858,60,539.10674
59.981842,60,539.251305
68.0755,60,539.395503
67.744886,60,539.539549
61.433918,60,539.682825
65.64561,60,539.826496
73.734194,60,539.970163
71.185553,60,540.114391
74.261936,60,540.266533
67.888778,60,540.411479
71.124546,60,540.560831
69.111675,60,540.705715
71.520599,60,540.848841
71.426063,60,540.992089
73.323461,60,541.136224
62.710325,60,541.27999
70.711484,60,541.423703
73.554919,60,547.213255
68.149163,60,547.357305
62.226177,60,547.505708
81.969107,60,547.65848
71.264672,60,547.821104
73.868554,60,547.990737
66.309148,60,548.138779
51.537613,60,548.284913
69.089931,60,548.428881
72.642273,60,548.574311
71.181941,60,548.71905
50.696288,60,548.863086
73.246921,60,549.007411
69.215127,60,549.153345
75.17765,60,549.297679
69.904656,60,549.444044
73.438683,60,549.589639
74.613921,60,549.733727
80.807765,60,549.879176
69.993657,60,550.024225
70.101838,60,550.168719
69.570464,60,550.313407
73.705061,60,550.458694
73.025087,60,550.603546
76.818906,60,550.749436
73.541118,60,550.89419
76.211015,60,551.03847
83.468226,60,551.182413
78.761283,60,551.326971
61.891077,60,551.471247
67.856575,60,551.615627
70.092025,60,551.761648
68.784035,60,551.907444
65.695959,60,552.05404
74.558143,60,552.197958
66.265922,60,557.660143
77.858119,60,557.804606
80.441095,60,557.950499
74.12538,60,558.10277
75.281117,60,558.265431
74.635832,60,558.434501
73.555584,60,558.581693
73.855266,60,558.726574
73.896654,60,558.871055
78.735357,60,559.01608
70.11899,60,559.163232
72.923652,60,559.307785
76.127051,60,559.4518
76.545271,60,559.596625
68.933881,60,559.741534
72.173034,60,559.886261
78.013492,60,560.035955
72.13166,60,560.180193
73.381406,60,560.324013
73.031596,60,560.469563
75.784367,60,560.613538
64.324932,60,560.759193
74.503408,60,560.903501
63.722503,60,561.048394
76.073738,60,561.193464
76.336323,60,561.338599
80.744873,60,561.483911
72.301934,60,561.627743
75.324711,60,561.775039
76.791949,60,561.921195
73.87764,60,562.066285
73.744177,60,562.212059
70.125802,60,562.357822
65.073227,60,562.505336
77.235464,60,568.098927
75.672474,60,568.242582
70.025367,60,568.386129
70.274687,60,568.535322
68.005503,60,568.690802
60.502181,60,569.036553
63.796835,60,569.197788
69.537122,60,569.341917
62.063898,60,569.488012
70.87088,60,569.633814
78.690008,60,569.779102
73.055796,60,569.92551
70.208123,60,570.072367
72.220436,60,570.221361
71.900412,60,570.366557
71.218449,60,570.511543
71.16299,60,570.658991
69.86353,60,570.805169
78.922355,60,570.94922
71.755968,60,571.094333
68.420161,60,571.240515
71.25382,60,571.384366
76.407311,60,571.530401
69.817752,60,571.675483
52.086565,60,571.822172
78.213416,60,571.967762
61.410645,60,572.113366
63.87088,60,572.260254
73.873202,60,572.405165
85.33311,60,572.550806
69.220689,60,572.695108
67.52706,60,572.838359
70.532007,60,572.98284
62.861546,60,573.127372
72.892106,60,578.583301
70.062392,60,578.72722
73.708347,60,578.871767
75.06642,60,579.015382
59.433886,60,579.16052
69.695355,60,579.306954
73.484465,60,579.464595
66.372793,60,579.62715
72.890571,60,579.779527
67.981203,60,579.924712
73.577748,60,580.069459
75.90654,60,580.21331
67.88601,60,580.358418
75.115164,60,580.502574
65.366249,60,580.646002
71.839794,60,580.789716
80.207728,60,580.933111
67.135275,60,581.077169
61.562347,60,581.221392
76.264974,60,581.364947
77.438078,60,581.508737
67.327935,60,581.652106
77.002738,60,581.796821
70.592026,60,581.940668
81.42691,60,582.085174
74.110344,60,582.229704
85.150888,60,582.373694
70.387293,60,582.518292
71.536056,60,582.662013
73.191204,60,582.805592
70.367158,60,582.949127
70.483033,60,583.09313
62.785409,60,583.236935
77.482424,60,583.382669
64.799846,60,589.195111
68.591548,60,589.345469
62.806826,60,589.492529
71.857172,60,589.638714
65.13742,60,589.793454
82.371279,60,589.968994
76.417993,60,590.138779
59.340831,60,590.291748
74.446668,60,590.438312
74.93614,60,590.586961
75.023172,60,590.733366
75.267657,60,590.882281
73.128533,60,591.027268
71.146416,60,591.172968
73.108713,60,591.319636
74.810797,60,591.464887
69.940616,60,591.611497
69.271786,60,591.757206
77.076797,60,591.903701
74.064464,60,592.051155
73.84179,60,592.196603
61.618442,60,592.343224
77.738003,60,592.489775
70.606796,60,592.636377
79.122533,60,592.785267
82.37708,60,592.930716
69.075151,60,593.076395
79.32232,60,593.22333
70.521474,60,593.36907
76.939819,60,593.516749
70.787502,60,593.663382
69.633677,60,593.80859
74.897026,60,593.953538
78.284439,60,594.10182
66.08753,60,599.747092
56.726997,60,599.891179
72.405682,60,600.036297
67.922432,60,600.180424
80.302313,60,600.34022
74.180003,60,600.497211
75.510087,60,600.660899
70.718098,60,600.82189
75.705856,60,600.968776
59.541664,60,601.115429
67.996398,60,601.262221
76.102891,60,601.409217
61.260229,60,601.556042
73.528114,60,601.703208
80.023402,60,601.850064
67.693919,60,601.994372
65.312514,60,602.140893
65.215251,60,602.285588
71.031281,60,602.430975
73.260876,60,602.577376
74.804168,60,602.721012
57.333595,60,602.86494
71.33155,60,603.013481
74.676203,60,603.159406
69.404494,60,603.303347
79.112379,60,603.449239
61.828659,60,603.595842
74.090872,60,603.744276
69.934836,60,603.887853
67.83126,60,604.03485
64.811272,60,604.181027
67.45698,60,604.325219
66.693127,60,604.471263
68.713996,60,604.617817
70.092225,60,610.067662
80.209631,60,610.212677
66.330145,60,610.356227
66.171563,60,610.502273
73.648327,60,610.647221
74.779734,60,610.796793
80.430989,60,610.946513
76.177851,60,611.110659
75.574843,60,611.273407
76.441059,60,611.419754
76.647875,60,611.564064
68.282644,60,611.708436
76.090894,60,611.855038
68.676669,60,612.000915
77.018781,60,612.145801
74.341456,60,612.289669
68.753945,60,612.437295
72.030948,60,612.582374
72.395685,60,612.72891
74.014295,60,612.874739
73.588115,60,613.020389
68.963601,60,613.164934
73.926296,60,613.309324
71.419988,60,613.454092
67.015931,60,613.601418
68.839,60,613.747206
65.622084,60,613.890601
70.77948,60,614.035848
71.441796,60,614.18123
77.222695,60,614.327292
73.812301,60,614.472141
73.846094,60,614.618027
67.55939,60,614.764178
77.525735,60,614.909015
75.787686,60,620.362997
78.919238,60,620.507008
73.706265,60,620.653137
71.298747,60,620.799548
60.748129,60,620.945465
73.614799,60,621.0905
72.923271,60,621.236222
65.476589,60,621.382932
73.761566,60,621.54053
65.846714,60,621.705072
75.9902,60,621.863813
68.71075,60,622.013217
75.284573,60,622.160506
76.5407,60,622.305911
78.562693,60,622.451059
72.676793,60,622.598141
71.758848,60,622.744126
73.005478,60,622.896676
68.035216,60,623.043839
79.026292,60,623.189268
60.693421,60,623.334861
71.177853,60,623.479925
64.48279,60,623.62518
72.911039,60,623.771005
79.532093,60,623.916813
80.466057,60,624.06205
65.347488,60,624.209836
70.461186,60,624.35629
71.811912,60,624.50318
73.392609,60,624.649258
65.015059,60,624.793951
67.824091,60,624.939636
66.776764,60,625.084795
60.573395,60,625.230932
72.548421,60,625.376741
75.261926,60,631.209824
68.860072,60,631.355453
75.903307,60,631.501578
71.659155,60,631.646098
74.870745,60,631.798381
68.50333,60,631.94544
72.695057,60,632.105448
75.037685,60,632.276934
62.506144,60,632.427507
77.588812,60,632.574663
69.125831,60,632.72171
77.439476,60,632.868903
80.278379,60,633.015256
71.2596,60,633.162459
70.137171,60,633.306524
68.230775,60,633.453537
74.379568,60,633.601008
70.653316,60,633.7479
77.297938,60,633.895145
78.348315,60,634.040121
72.808951,60,634.184587
55.193707,60,634.329129
67.705919,60,634.47697
73.440947,60,634.622118
57.987706,60,634.768218
74.957579,60,634.912713
72.080996,60,635.056865
80.903891,60,635.203698
72.549192,60,635.347989
74.613127,60,635.492478
72.484014,60,635.636637
72.263015,60,635.780887
77.166475,60,635.925179
79.587482,60,636.069948
67.516949,60,641.528302
58.592409,60,641.679418
63.281604,60,641.830733
74.362206,60,641.976542
61.614322,60,642.123774
73.332929,60,642.268186
78.640752,60,642.41986
82.450016,60,642.59016
71.970577,60,642.760952
54.405843,60,642.92091
72.257285,60,643.067128
68.727425,60,643.215872
70.386107,60,643.363998
68.513401,60,643.517453
69.15635,60,643.66572
70.158923,60,643.814376
72.954893,60,643.962138
71.201582,60,644.112914
70.585995,60,644.261402
68.423987,60,644.414365
77.850086,60,644.561105
76.351989,60,644.705696
68.884818,60,644.850456
75.406017,60,644.99706
62.228534,60,645.142279
79.302,60,645.286833
72.334051,60,645.431508
72.230095,60,645.577568
79.117665,60,645.72139
76.307932,60,645.866398
65.020215,60,646.010518
76.918678,60,646.155438
74.869914,60,646.30015
75.706804,60,646.444293
