#{"t_start": 1639096980.92685, "env_id": null}
r,l,t
49.534202,60,417.579848
51.655247,60,417.774251
51.852484,60,417.979161
49.852764,60,418.200951
48.533805,60,418.398105
50.74549,60,418.600221
47.367198,60,418.792347
53.360131,60,418.984997
51.465982,60,419.180901
49.065539,60,419.371736
50.547424,60,419.563369
54.023779,60,419.752769
51.500025,60,419.942586
48.304995,60,420.133166
52.793738,60,420.323634
49.200146,60,420.514295
51.629846,60,420.7038
52.099218,60,420.896043
50.225143,60,421.08797
50.444853,60,421.277756
51.147608,60,421.469294
49.644869,60,421.659357
52.257096,60,421.84821
50.76999,60,422.041129
49.562341,60,422.232449
52.18709,60,422.424061
53.247078,60,422.614502
51.907018,60,422.80357
49.973298,60,422.994325
50.80696,60,423.183855
49.906533,60,423.372994
49.607105,60,423.56408
50.160803,60,423.754473
50.819647,60,429.266184
53.821025,60,429.456006
49.114372,60,429.648047
50.018886,60,429.840839
52.293073,60,430.030735
51.598572,60,430.220991
51.793103,60,430.413235
50.406919,60,430.604859
52.864032,60,430.794967
50.432688,60,430.984141
51.192475,60,431.173839
49.603027,60,431.363105
52.328827,60,431.556482
53.013034,60,431.748985
49.792344,60,431.941826
51.943479,60,432.134044
50.473907,60,432.326294
53.793122,60,432.519309
51.553981,60,432.710659
50.47993,60,432.90457
50.814082,60,433.097402
50.867368,60,433.289663
53.620637,60,433.48233
46.550321,60,433.67437
51.891058,60,433.866464
50.775479,60,434.060405
51.945203,60,434.251273
50.739746,60,434.44793
51.169721,60,434.640486
48.367924,60,434.832323
48.80899,60,435.023834
49.736144,60,435.21532
53.063646,60,435.407381
53.622367,60,435.600183
48.438737,60,441.517493
52.796379,60,441.707953
51.559316,60,441.89797
47.065305,60,442.089116
54.403005,60,442.283225
52.134674,60,442.475456
51.499329,60,442.665149
50.030511,60,442.854324
52.043235,60,443.045312
52.238415,60,443.234594
49.294489,60,443.424529
49.38123,60,443.614813
52.660749,60,443.806013
47.293778,60,443.997961
48.542793,60,444.188184
52.844896,60,444.378875
49.517462,60,444.570453
50.966504,60,444.760104
51.366346,60,444.951527
51.462332,60,445.140984
52.658591,60,445.33099
49.34291,60,445.524348
51.669008,60,445.720783
53.530869,60,445.91226
50.899292,60,446.106141
43.747234,60,446.310501
49.489529,60,446.501226
51.029431,60,446.691444
53.274094,60,446.882427
47.262262,60,447.074132
53.066572,60,447.266189
53.33409,60,447.458456
47.216279,60,447.649615
51.498385,60,447.839223
54.377977,60,453.344383
52.653372,60,453.539324
50.52742,60,453.731509
51.956775,60,453.925792
50.644813,60,454.119727
51.558333,60,454.313038
49.241272,60,454.507662
51.761195,60,454.703442
50.464551,60,454.895647
53.967854,60,455.089618
52.214994,60,455.282761
50.585232,60,455.478559
53.187073,60,455.672184
45.019518,60,455.865516
48.783243,60,456.058611
49.748638,60,456.262852
48.765166,60,456.457138
50.841042,60,456.651911
51.6386,60,456.843865
52.308784,60,457.037758
51.36002,60,457.230962
52.627297,60,457.424255
52.430187,60,457.617198
48.57966,60,457.81004
52.161961,60,458.004033
51.874356,60,458.199519
54.25153,60,458.396842
49.645591,60,458.600937
53.588932,60,458.79529
50.911584,60,458.989538
52.043841,60,459.182134
52.157396,60,459.375231
48.937544,60,459.570065
49.376729,60,459.763377
50.974647,60,459.964616
51.669773,60,465.519762
52.345621,60,465.712399
53.237139,60,465.904572
50.424766,60,466.100666
53.175486,60,466.304121
51.210959,60,466.498038
50.471749,60,466.69214
52.16838,60,466.884091
52.238052,60,467.077476
51.376996,60,467.270284
52.002274,60,467.462944
51.886241,60,467.65648
51.942474,60,467.851092
51.155004,60,468.04573
50.720646,60,468.238402
51.74134,60,468.445852
50.413658,60,468.639561
52.186845,60,468.831999
54.33998,60,469.025686
52.931021,60,469.218713
51.603275,60,469.414034
52.7789,60,469.607004
50.201057,60,469.799134
53.819,60,469.99405
49.586509,60,470.187438
49.300047,60,470.384273
50.662117,60,470.59059
48.070093,60,470.809411
50.176847,60,471.004234
54.441112,60,471.196705
51.349134,60,471.391164
50.305142,60,471.585976
51.951125,60,471.778674
52.860522,60,471.972387
49.303973,60,477.543325
50.025904,60,477.738081
50.667231,60,477.931453
52.53171,60,478.124068
51.638988,60,478.318588
51.695173,60,478.525574
52.106641,60,478.71779
51.507216,60,478.911485
52.215633,60,479.109176
54.936434,60,479.29965
52.554759,60,479.49194
52.765583,60,479.68298
51.320015,60,479.874202
52.824613,60,480.066151
52.881136,60,480.258153
52.671651,60,480.450525
51.323801,60,480.640913
51.309037,60,480.831542
48.371747,60,481.029755
50.719988,60,481.240229
53.530971,60,481.448904
50.352685,60,481.642328
53.134555,60,481.833701
53.354569,60,482.027253
53.084662,60,482.217601
55.120426,60,482.409793
52.851937,60,482.602106
50.127396,60,482.793474
49.234437,60,482.986525
49.515227,60,483.17661
50.492966,60,483.367166
52.35475,60,483.558818
49.958962,60,483.749083
50.824929,60,483.940622
51.621975,60,489.860091
52.237088,60,490.052726
54.102834,60,490.24349
53.62773,60,490.439037
51.947649,60,490.632032
53.110874,60,490.822994
54.280665,60,491.017078
51.439693,60,491.207401
52.766728,60,491.40059
51.286159,60,491.600243
50.390817,60,491.819077
52.476513,60,492.01548
54.019584,60,492.207117
50.838765,60,492.398937
53.046301,60,492.591553
54.030657,60,492.782539
53.893083,60,492.974983
51.615738,60,493.166293
54.636557,60,493.356621
53.965858,60,493.550054
53.337871,60,493.739697
54.077454,60,493.931014
53.114478,60,494.121969
52.747628,60,494.312462
52.304385,60,494.508934
46.974545,60,494.704344
54.840422,60,494.896762
53.764925,60,495.090944
54.38398,60,495.284482
54.55695,60,495.482237
54.09151,60,495.674608
49.648868,60,495.867111
53.152659,60,496.061452
50.685032,60,496.267107
50.178332,60,501.815437
52.44177,60,502.013862
53.074868,60,502.224932
53.119124,60,502.437425
53.434076,60,502.629871
52.603628,60,502.821809
54.840126,60,503.0161
50.178375,60,503.209735
55.398064,60,503.401964
54.184411,60,503.595497
55.023429,60,503.787238
50.441861,60,503.980937
53.114788,60,504.17394
52.079138,60,504.368352
54.666777,60,504.562028
53.048333,60,504.754919
52.601338,60,504.947822
53.519852,60,505.141448
52.378667,60,505.334423
51.696742,60,505.527777
51.571005,60,505.724592
52.530043,60,505.93071
50.267432,60,506.126446
50.738349,60,506.332357
50.3143,60,506.525305
52.470194,60,506.71817
52.585565,60,506.911806
53.14259,60,507.105256
53.486687,60,507.297634
51.253984,60,507.491213
53.304231,60,507.683124
53.236123,60,507.875311
52.642144,60,508.069405
53.720584,60,508.261937
52.577424,60,513.843974
54.653344,60,514.037573
48.445591,60,514.230671
51.419081,60,514.423763
53.29136,60,514.617019
51.965016,60,514.809541
53.675991,60,515.002135
51.473128,60,515.195207
52.522133,60,515.387255
52.327501,60,515.583097
53.852933,60,515.774867
53.200483,60,515.967441
52.616219,60,516.173828
52.201155,60,516.3662
53.64515,60,516.55941
50.849078,60,516.752158
54.749546,60,516.944858
53.170971,60,517.13754
53.283922,60,517.332197
53.713945,60,517.524981
51.924121,60,517.718877
53.976805,60,517.911667
53.143113,60,518.105365
53.642612,60,518.298001
54.562072,60,518.503548
52.435041,60,518.696136
53.158379,60,518.888619
53.559909,60,519.082008
53.616187,60,519.275719
54.095416,60,519.46939
49.594445,60,519.662972
53.935743,60,519.855652
50.372591,60,520.049691
53.062465,60,520.242354
51.704109,60,525.821138
53.190473,60,526.01431
52.16528,60,526.221335
54.317846,60,526.415073
53.509791,60,526.607401
53.2893,60,526.799168
52.74879,60,526.991891
53.68535,60,527.184033
54.660796,60,527.37692
53.232296,60,527.571673
51.837013,60,527.764608
53.512087,60,527.958841
52.951164,60,528.151353
51.670221,60,528.343106
51.010278,60,528.549172
53.729845,60,528.740147
55.079639,60,528.932617
54.111635,60,529.125044
52.767437,60,529.3183
53.234205,60,529.511746
51.870247,60,529.704193
53.665195,60,529.896243
54.510726,60,530.089675
52.555606,60,530.282379
53.316431,60,530.476702
53.198073,60,530.670612
54.416543,60,530.863488
54.202138,60,531.056701
53.105576,60,531.249407
52.73524,60,531.444843
54.403223,60,531.63828
51.896704,60,531.830249
54.556531,60,532.023062
52.555075,60,532.215411
52.459914,60,538.202367
53.911477,60,538.40876
54.110654,60,538.610543
54.638064,60,538.806327
51.146181,60,539.002648
50.344173,60,539.199274
54.000696,60,539.39224
54.202125,60,539.584971
52.063089,60,539.775946
50.43243,60,539.967916
53.443419,60,540.159548
53.216252,60,540.350248
52.720826,60,540.544546
51.257436,60,540.735236
51.978492,60,540.926254
54.376015,60,541.120517
52.915227,60,541.31202
53.248407,60,541.504279
53.97488,60,541.694398
53.320728,60,541.885297
55.086962,60,542.078092
53.227873,60,542.269949
52.377492,60,542.461824
52.545238,60,542.652696
54.150348,60,542.844403
53.085589,60,543.036097
54.671371,60,543.22843
49.03174,60,543.419408
53.986563,60,543.610723
53.742256,60,543.801138
51.481282,60,543.992786
50.748748,60,544.193159
49.68982,60,544.405488
50.923845,60,544.611299
54.058478,60,544.802483
53.047487,60,550.321455
53.745053,60,550.514652
52.587658,60,550.705058
52.973504,60,550.896185
53.82456,60,551.088569
52.145454,60,551.282128
47.871518,60,551.474135
54.036404,60,551.664727
53.287876,60,551.854883
51.046871,60,552.046657
50.441975,60,552.237876
50.748542,60,552.431338
54.464271,60,552.622041
52.884356,60,552.812506
52.773892,60,553.006099
53.088184,60,553.197735
53.647881,60,553.388413
54.009398,60,553.580673
52.882886,60,553.77056
53.017469,60,553.964297
54.682114,60,554.155817
54.417038,60,554.347911
51.875761,60,554.540865
52.972877,60,554.737706
50.395979,60,554.952327
52.186023,60,555.15731
53.522455,60,555.349085
53.231171,60,555.541947
54.708222,60,555.732587
52.577183,60,555.923464
52.869582,60,556.114769
51.1406,60,556.320631
52.862579,60,556.512339
53.823164,60,556.702878
53.93369,60,562.247434
53.819314,60,562.441568
54.654382,60,562.635546
52.522834,60,562.829164
53.239953,60,563.024275
54.843511,60,563.218616
55.004693,60,563.412295
52.218419,60,563.607037
53.388816,60,563.800025
53.092232,60,563.993848
51.237978,60,564.186795
54.006369,60,564.383488
50.629676,60,564.578716
52.833112,60,564.77209
52.804052,60,564.96725
53.776883,60,565.163604
49.253781,60,565.373448
54.55576,60,565.605572
53.343827,60,565.802526
53.821524,60,565.997932
52.678542,60,566.197534
53.694242,60,566.405441
52.138841,60,566.601198
52.904238,60,566.794529
53.988571,60,566.988989
53.296388,60,567.182246
51.364854,60,567.375583
52.840633,60,567.569511
54.211691,60,567.762656
53.4403,60,567.957215
53.752743,60,568.149642
52.01282,60,568.341785
53.758645,60,568.551566
54.361812,60,568.744258
52.676194,60,574.328915
52.694165,60,574.532838
51.420849,60,574.726878
51.494887,60,574.920825
51.149287,60,575.11561
51.469941,60,575.314222
53.75929,60,575.509329
52.455342,60,575.705458
50.762024,60,575.910262
52.897807,60,576.129526
50.712823,60,576.33692
54.301262,60,576.531101
53.497759,60,576.723777
52.256718,60,576.915644
53.163235,60,577.108048
52.045664,60,577.301102
50.413196,60,577.495534
53.646354,60,577.688534
54.384993,60,577.882283
54.505951,60,578.07522
53.518461,60,578.268528
53.368981,60,578.476653
53.458118,60,578.668727
52.251176,60,578.860596
52.851596,60,579.05414
53.979692,60,579.247506
55.49536,60,579.44061
54.5374,60,579.63408
54.50132,60,579.827738
52.540196,60,580.024187
53.319585,60,580.217085
52.257149,60,580.410445
54.767848,60,580.603432
51.56122,60,580.796349
53.692432,60,586.730554
54.816045,60,586.920736
53.157129,60,587.11195
52.514792,60,587.307335
50.730477,60,587.501442
53.288521,60,587.691938
53.073652,60,587.882418
54.157775,60,588.073273
54.594539,60,588.266653
50.996936,60,588.471581
52.446063,60,588.66342
52.183942,60,588.852839
51.164048,60,589.044677
53.141451,60,589.235667
51.009324,60,589.427553
50.898873,60,589.620137
51.964769,60,589.812874
52.423834,60,590.004203
52.682168,60,590.194961
52.398108,60,590.387064
52.037467,60,590.579993
51.854254,60,590.771499
53.260874,60,590.962322
53.818114,60,591.152074
50.033259,60,591.343959
48.170221,60,591.536532
52.374042,60,591.72667
52.2882,60,591.91801
52.184558,60,592.11109
54.267807,60,592.301509
50.434251,60,592.495615
50.485574,60,592.686475
51.888684,60,592.877077
53.58348,60,593.06799
53.706672,60,598.598047
52.424811,60,598.788637
50.188102,60,598.979269
54.300227,60,599.174195
51.511837,60,599.365165
52.558169,60,599.562298
54.009063,60,599.754374
53.003993,60,599.946114
51.755724,60,600.138892
53.744952,60,600.331829
51.791638,60,600.526774
52.106601,60,600.720567
52.760599,60,600.913287
52.416251,60,601.106578
51.72106,60,601.299602
52.317807,60,601.493001
50.131569,60,601.687186
53.895612,60,601.87966
50.503094,60,602.075553
53.848798,60,602.268124
53.224496,60,602.462157
51.743706,60,602.655604
54.208618,60,602.847061
51.951084,60,603.040058
51.192699,60,603.232421
51.780375,60,603.425804
52.830802,60,603.618927
52.453976,60,603.810863
53.31018,60,604.003123
50.038614,60,604.195953
53.285727,60,604.388689
51.631018,60,604.582731
53.084349,60,604.775491
49.837353,60,604.969002
53.123541,60,610.498305
54.242835,60,610.69176
53.739642,60,610.881985
53.212356,60,611.073441
54.518908,60,611.263963
52.117881,60,611.455784
52.03952,60,611.647326
52.642472,60,611.838471
52.569279,60,612.030057
51.496739,60,612.221042
53.395745,60,612.413709
51.232287,60,612.605048
55.290469,60,612.795627
52.27844,60,612.986236
53.193232,60,613.176366
53.14624,60,613.367685
52.896033,60,613.562212
53.948269,60,613.754203
54.85725,60,613.945389
51.01708,60,614.136397
54.73703,60,614.32766
53.060136,60,614.51995
48.448826,60,614.710857
53.602174,60,614.902268
52.144854,60,615.092963
53.133583,60,615.284271
53.775165,60,615.47674
50.707082,60,615.667633
52.619185,60,615.8593
51.31777,60,616.051356
53.106106,60,616.257301
51.3652,60,616.4497
52.118258,60,616.641633
51.802326,60,616.831433
53.019216,60,622.351943
52.55453,60,622.545951
53.251856,60,622.737599
47.136549,60,622.930812
51.141187,60,623.124024
53.33856,60,623.317576
51.981599,60,623.51086
53.245516,60,623.703905
52.875095,60,623.898198
53.113832,60,624.0923
53.780965,60,624.287639
52.182889,60,624.483503
54.537046,60,624.675968
54.760902,60,624.868964
50.838547,60,625.062642
52.83628,60,625.255663
52.136101,60,625.450032
51.063958,60,625.647562
51.354212,60,625.852602
52.083452,60,626.045227
47.817399,60,626.253231
54.299801,60,626.449883
55.202928,60,626.643384
51.790251,60,626.835443
50.275411,60,627.028425
52.235518,60,627.222
51.61836,60,627.416911
53.254998,60,627.610576
52.997755,60,627.803172
52.712983,60,627.997113
53.234348,60,628.188875
54.061918,60,628.388499
48.318372,60,628.621237
50.930703,60,628.830766
52.86646,60,635.248004
50.47011,60,635.471468
52.061412,60,635.688112
52.042409,60,635.896876
52.890032,60,636.105822
51.316503,60,636.334962
52.066602,60,636.654508
49.09344,60,636.9002
52.853114,60,637.116943
54.113235,60,637.326914
52.373634,60,637.538761
51.299452,60,637.75056
51.364402,60,637.963439
52.621405,60,638.171804
52.75963,60,638.40298
54.645846,60,638.63111
53.627921,60,638.849293
50.510103,60,639.086901
48.988423,60,639.316012
50.828181,60,639.528901
55.469468,60,639.743176
54.040225,60,639.952945
55.127499,60,640.161983
51.264646,60,640.376673
53.462633,60,640.593425
49.998377,60,640.804603
50.366934,60,641.01225
50.677817,60,641.231284
52.549378,60,641.447868
51.571538,60,641.666136
53.570736,60,641.875605
53.092517,60,642.117633
49.927061,60,642.400749
52.439397,60,642.729913
52.573726,60,643.02927
50.035331,60,649.295188
54.390702,60,649.63548
54.278886,60,649.91069
50.485051,60,650.136815
54.014166,60,650.346403
53.566875,60,650.558423
52.031157,60,650.7664
53.965399,60,650.966528
51.002605,60,651.170818
54.669888,60,651.384753
53.128101,60,651.604653
51.888849,60,651.814144
55.299744,60,652.028839
52.7897,60,652.236778
51.534818,60,652.450928
54.519831,60,652.657348
53.717235,60,652.866754
53.445016,60,653.085413
51.817449,60,653.292797
53.054867,60,653.498274
50.949887,60,653.70331
52.045192,60,653.909904
52.673013,60,654.115534
54.696586,60,654.319683
48.820296,60,654.525492
54.884473,60,654.729467
50.469458,60,654.934788
51.126238,60,655.139075
50.380307,60,655.343921
51.545924,60,655.603454
54.51927,60,655.876704
52.055851,60,656.100398
52.943657,60,656.316312
54.742469,60,656.522839
53.644041,60,662.127001
54.91472,60,662.318522
52.181904,60,662.514217
52.700556,60,662.707564
53.282134,60,662.900272
53.401745,60,663.094429
50.425964,60,663.287202
53.15961,60,663.481715
53.022925,60,663.674578
52.403246,60,663.867294
54.459446,60,664.060236
52.191314,60,664.253235
52.974724,60,664.447336
52.194127,60,664.640288
53.366151,60,664.833025
54.864441,60,665.030445
54.10915,60,665.223623
52.8964,60,665.417109
51.428936,60,665.610744
54.166422,60,665.80351
53.797356,60,665.9955
53.054768,60,666.201127
53.359075,60,666.394236
51.736882,60,666.589536
50.917273,60,666.781799
50.41834,60,666.974646
55.00065,60,667.168194
53.915308,60,667.361145
53.073153,60,667.555997
52.700338,60,667.748092
52.152377,60,667.941285
53.47333,60,668.133488
52.995995,60,668.333577
53.966251,60,668.542029
50.20278,60,674.264355
53.00763,60,674.471365
51.290539,60,674.675655
54.405225,60,674.879985
53.135365,60,675.084757
52.347124,60,675.288188
50.970215,60,675.494999
52.103231,60,675.699156
53.256136,60,675.903825
53.316365,60,676.112968
54.116927,60,676.328712
55.243581,60,676.536127
53.920406,60,676.741149
52.457775,60,676.94562
54.373652,60,677.150404
52.820422,60,677.355921
53.899141,60,677.562584
52.581245,60,677.76612
51.221566,60,677.971612
52.213101,60,678.17514
52.608514,60,678.38131
54.133764,60,678.605163
54.381835,60,678.814906
51.901854,60,679.023435
51.859655,60,679.232408
53.641146,60,679.445301
51.462297,60,679.655424
53.601332,60,679.8646
52.640349,60,680.072894
53.834666,60,680.283554
52.912269,60,680.495062
53.87339,60,680.706128
53.761082,60,680.91763
52.387045,60,681.167278
53.141816,60,687.517651
54.315322,60,687.730533
53.779554,60,687.955844
55.734739,60,688.166273
53.282785,60,688.374811
50.07298,60,688.587199
53.373348,60,688.796955
51.159893,60,689.00676
52.746758,60,689.214246
53.203972,60,689.424996
53.666554,60,689.637719
52.750912,60,689.848227
53.008922,60,690.057435
53.643627,60,690.2664
51.635688,60,690.483624
53.626559,60,690.696802
52.343536,60,690.905532
51.951071,60,691.116125
53.744691,60,691.325779
53.074776,60,691.538137
53.444643,60,691.788104
53.072871,60,692.039652
53.968392,60,692.240645
53.050117,60,692.454803
51.614928,60,692.664276
53.631875,60,692.865872
53.676982,60,693.075919
54.666421,60,693.28693
52.972018,60,693.498001
52.518842,60,693.706998
52.511933,60,693.915084
53.689565,60,694.123749
54.245537,60,694.333618
52.630993,60,694.543447
54.947832,60,700.368239
54.07073,60,700.591317
53.519214,60,700.804324
54.358002,60,701.016054
53.451012,60,701.233151
52.803465,60,701.452547
52.141356,60,701.662935
54.620932,60,701.871813
52.841166,60,702.081898
53.39095,60,702.343773
51.892769,60,702.611047
54.110778,60,702.826845
53.43303,60,703.040332
55.475344,60,703.234165
52.143644,60,703.429089
52.488053,60,703.624419
54.653146,60,703.815853
51.743369,60,704.009811
51.295485,60,704.203306
54.420263,60,704.398086
54.955367,60,704.593337
52.518189,60,704.785881
52.894054,60,704.980333
54.456485,60,705.173006
52.895781,60,705.36574
54.103879,60,705.560674
52.193601,60,705.754904
52.55316,60,705.948265
53.573629,60,706.154106
52.535937,60,706.346707
50.974473,60,706.54165
52.012706,60,706.734682
52.873045,60,706.926913
53.290811,60,707.16305
52.979239,60,712.712888
53.409127,60,712.915525
53.920634,60,713.137005
55.316665,60,713.332662
54.220566,60,713.526448
53.703626,60,713.718996
52.677237,60,713.915168
52.905383,60,714.108683
54.57103,60,714.300456
51.00268,60,714.495436
52.862689,60,714.687259
54.351744,60,714.880436
54.16547,60,715.074706
51.778785,60,715.266556
54.385727,60,715.461878
52.241031,60,715.659908
52.437883,60,715.854764
52.828877,60,716.048468
53.231751,60,716.25456
53.983821,60,716.449138
53.065891,60,716.64224
50.780584,60,716.835189
54.169891,60,717.028886
53.563676,60,717.220967
52.861738,60,717.414013
51.454491,60,717.607487
52.375575,60,717.799559
51.82581,60,717.992598
52.841065,60,718.186024
50.776198,60,718.378817
54.243637,60,718.586313
54.694458,60,718.779539
54.227091,60,718.971641
52.128026,60,719.167904
52.701635,60,724.652083
52.523569,60,724.842768
52.556594,60,725.035766
52.593834,60,725.225959
53.8977,60,725.417916
53.739983,60,725.613446
53.224978,60,725.805517
54.567153,60,725.999622
54.353106,60,726.206094
53.747463,60,726.399265
54.30626,60,726.593912
54.921801,60,726.786795
53.772901,60,726.980309
53.454272,60,727.174032
53.462962,60,727.367159
52.91421,60,727.560483
55.432755,60,727.753295
52.745874,60,727.945805
54.236377,60,728.138501
54.250615,60,728.331548
54.422242,60,728.539103
53.227244,60,728.731522
53.484102,60,728.925192
52.253894,60,729.121507
52.842436,60,729.315212
53.574858,60,729.509432
52.987141,60,729.701337
51.155082,60,729.894581
53.751549,60,730.099707
53.19418,60,730.311847
52.768593,60,730.507161
53.064894,60,730.69928
52.707704,60,730.892353
53.023172,60,731.086114
52.774015,60,731.279184
54.301368,60,737.211884
52.302905,60,737.402579
53.330562,60,737.595263
53.628046,60,737.79028
53.633087,60,737.982419
54.984893,60,738.174196
53.205024,60,738.365594
54.434719,60,738.570573
54.389587,60,738.760981
52.736193,60,738.953578
53.538427,60,739.14552
54.457089,60,739.336134
53.642556,60,739.529371
53.026752,60,739.7215
53.433104,60,739.912987
53.0438,60,740.105288
52.369468,60,740.298835
54.092848,60,740.491587
53.613805,60,740.682332
51.930407,60,740.873779
51.760298,60,741.07214
52.243544,60,741.261905
53.930673,60,741.455343
52.422016,60,741.646608
51.809402,60,741.836952
53.903815,60,742.027862
55.088042,60,742.217741
54.128998,60,742.409884
53.191963,60,742.601433
53.506254,60,742.792028
53.070496,60,742.982601
54.92514,60,743.17396
53.987537,60,743.364432
52.372567,60,743.557074
54.676006,60,749.112141
54.867263,60,749.309663
53.034905,60,749.503016
51.310486,60,749.695159
54.576105,60,749.887384
51.722917,60,750.081394
54.016619,60,750.274969
54.023062,60,750.469152
53.620738,60,750.661254
53.449243,60,750.85299
51.707523,60,751.045537
54.440905,60,751.237726
51.948285,60,751.430556
52.328744,60,751.623894
55.220735,60,751.816649
51.624317,60,752.010157
52.109817,60,752.202094
53.272532,60,752.393573
53.270689,60,752.586315
53.28875,60,752.778383
54.132521,60,752.970862
52.911296,60,753.162997
53.353625,60,753.35497
53.605979,60,753.547668
54.364086,60,753.739147
51.487419,60,753.931245
54.995942,60,754.123602
53.652189,60,754.315038
54.205831,60,754.509955
52.854852,60,754.702661
54.200344,60,754.900635
53.815157,60,755.115109
54.175923,60,755.322675
53.640852,60,755.514956
