#{"t_start": 1639096980.927607, "env_id": null}
r,l,t
50.917058,60,417.580421
48.412686,60,417.774667
51.099973,60,417.979673
49.613891,60,418.20148
50.847914,60,418.398635
48.155214,60,418.600678
52.049722,60,418.792782
52.910893,60,418.985417
52.322595,60,419.181311
52.215435,60,419.372156
49.631932,60,419.563797
50.495419,60,419.753179
53.270179,60,419.942998
50.35101,60,420.133588
53.611583,60,420.324049
50.817415,60,420.514702
48.783826,60,420.704221
49.96636,60,420.896463
47.781241,60,421.088364
49.901065,60,421.278181
50.895635,60,421.469705
52.075794,60,421.659767
50.048731,60,421.848625
51.884252,60,422.04154
54.041781,60,422.232873
47.530616,60,422.424477
52.417249,60,422.614918
51.694913,60,422.803986
50.292343,60,422.994763
51.422882,60,423.184273
51.856468,60,423.3734
50.833197,60,423.564492
51.058458,60,423.754897
49.842506,60,429.266592
52.255015,60,429.456427
52.880588,60,429.648463
49.722456,60,429.841252
54.88241,60,430.031151
51.403613,60,430.221407
46.870241,60,430.413649
54.403877,60,430.605409
50.573112,60,430.795384
48.310208,60,430.984562
50.385867,60,431.174248
52.247817,60,431.363513
46.928991,60,431.556909
52.667388,60,431.749408
53.65883,60,431.942255
52.698398,60,432.134454
53.942272,60,432.326821
51.838029,60,432.519727
51.761412,60,432.711327
48.997606,60,432.904981
51.912811,60,433.097917
53.106807,60,433.290109
51.571305,60,433.482741
50.785481,60,433.674792
53.445271,60,433.866997
47.196348,60,434.060846
49.852675,60,434.251681
54.470428,60,434.448345
50.799142,60,434.640925
52.795182,60,434.832739
52.887526,60,435.024252
51.899708,60,435.215733
51.309583,60,435.408118
52.031607,60,435.600596
49.315782,60,441.517915
49.695143,60,441.708371
53.161129,60,441.898387
44.799991,60,442.089542
50.401409,60,442.283644
51.545504,60,442.47588
48.442675,60,442.665571
51.549049,60,442.854813
51.465417,60,443.045727
52.175189,60,443.235007
49.788757,60,443.424944
51.546325,60,443.615224
50.857401,60,443.806427
50.754035,60,443.998392
50.647504,60,444.188613
52.803524,60,444.379306
52.571854,60,444.570866
53.309875,60,444.760516
51.600219,60,444.95194
51.005823,60,445.141397
52.361967,60,445.331409
51.672762,60,445.524753
50.281098,60,445.722608
50.572072,60,445.912698
52.117038,60,446.106571
54.72837,60,446.31093
51.571321,60,446.501647
52.219038,60,446.691871
48.598033,60,446.88286
49.715423,60,447.074563
48.305761,60,447.266605
45.956907,60,447.459229
51.304475,60,447.650054
50.821531,60,447.839661
52.169246,60,453.34489
49.062536,60,453.539753
52.326349,60,453.732067
48.193093,60,453.926234
49.682167,60,454.12028
49.383782,60,454.313476
53.180619,60,454.508092
51.570374,60,454.703923
48.975501,60,454.896109
51.24658,60,455.090052
48.962028,60,455.283197
49.37964,60,455.478998
50.826625,60,455.672635
50.960583,60,455.86595
50.588116,60,456.059049
51.905647,60,456.263336
51.772684,60,456.457575
51.066688,60,456.652363
53.558041,60,456.84431
51.92394,60,457.038202
51.158399,60,457.231467
51.62714,60,457.424707
50.805308,60,457.617767
52.063366,60,457.810486
51.21774,60,458.004483
52.409835,60,458.19996
51.050239,60,458.397605
52.113547,60,458.601369
51.903977,60,458.796034
51.949834,60,458.989982
52.949416,60,459.182617
51.990969,60,459.375681
47.34479,60,459.570506
53.337656,60,459.763806
51.07858,60,459.965069
53.709966,60,465.520191
51.75045,60,465.712832
52.280907,60,465.905003
52.098809,60,466.101709
52.675002,60,466.304553
52.979614,60,466.498469
53.275211,60,466.692586
53.444374,60,466.884563
51.825561,60,467.078011
51.353058,60,467.270708
50.803739,60,467.463375
49.305199,60,467.65704
54.497191,60,467.851523
51.696213,60,468.046188
52.742048,60,468.238841
50.167994,60,468.446319
51.547763,60,468.640044
50.576282,60,468.832431
51.518684,60,469.026129
51.446802,60,469.219149
52.202893,60,469.414479
52.578931,60,469.60745
51.853885,60,469.799566
50.729822,60,469.994503
52.409342,60,470.187875
51.445385,60,470.384713
50.054804,60,470.59119
51.930971,60,470.80993
50.746303,60,471.004666
49.211248,60,471.197157
53.836173,60,471.391624
51.745237,60,471.586408
52.1237,60,471.77917
54.323151,60,471.972814
53.898114,60,477.54527
53.180094,60,477.738553
53.083506,60,477.931882
50.363064,60,478.124488
52.578041,60,478.319013
52.014846,60,478.525999
51.089752,60,478.718239
50.170398,60,478.91193
53.280652,60,479.109598
53.067263,60,479.300154
50.901188,60,479.492416
51.795058,60,479.683408
52.127377,60,479.874619
53.462936,60,480.066576
50.634185,60,480.258576
51.263146,60,480.450959
51.79068,60,480.641348
55.629749,60,480.832169
52.740062,60,481.030255
54.35315,60,481.24074
52.530539,60,481.44933
52.465631,60,481.642753
48.954634,60,481.834115
50.128344,60,482.027672
54.497554,60,482.218028
48.677155,60,482.410219
51.186026,60,482.602536
52.085952,60,482.793903
52.982702,60,482.986944
53.387023,60,483.17703
53.787338,60,483.367591
51.583552,60,483.55924
52.417736,60,483.74951
49.639699,60,483.941169
51.853147,60,489.860508
53.269214,60,490.053155
52.57626,60,490.243913
53.822292,60,490.439519
52.602263,60,490.632463
50.711095,60,490.823425
52.505485,60,491.017488
54.563824,60,491.207816
50.846212,60,491.401015
53.292059,60,491.600778
52.904712,60,491.819519
53.285534,60,492.015902
50.655025,60,492.207539
49.562849,60,492.399367
54.084747,60,492.591977
54.603006,60,492.782961
53.380274,60,492.975403
52.117214,60,493.166713
52.246018,60,493.357048
52.756315,60,493.55048
51.662796,60,493.740117
51.401756,60,493.931435
54.059262,60,494.122401
50.196538,60,494.312878
52.441468,60,494.509524
51.61018,60,494.704772
51.701474,60,494.897196
47.777499,60,495.091368
52.902621,60,495.284905
55.019591,60,495.482672
53.73788,60,495.675023
52.241286,60,495.867537
50.958477,60,496.061887
52.605911,60,496.267517
52.06412,60,501.815872
51.811257,60,502.01437
53.809617,60,502.225369
52.656066,60,502.437851
53.347118,60,502.630299
54.960431,60,502.822235
51.712753,60,503.016522
51.549577,60,503.210149
54.062854,60,503.402378
52.668699,60,503.595981
55.585303,60,503.787651
50.400499,60,503.981527
48.932427,60,504.174346
52.07255,60,504.368784
50.882703,60,504.56245
53.873147,60,504.755336
52.287205,60,504.948514
53.241964,60,505.141863
51.205945,60,505.334847
51.568823,60,505.5282
53.197184,60,505.735519
50.986195,60,505.931148
52.979078,60,506.127101
54.583695,60,506.332865
49.022663,60,506.525739
50.736905,60,506.718613
50.959128,60,506.912244
52.232085,60,507.105683
52.940424,60,507.298139
51.947314,60,507.491653
53.984673,60,507.68362
50.984696,60,507.876017
53.039756,60,508.06985
51.043481,60,508.26237
50.259168,60,513.844412
52.807992,60,514.038018
52.504854,60,514.231201
51.823893,60,514.424199
53.602131,60,514.617452
49.768073,60,514.809974
51.375657,60,515.002574
53.280643,60,515.19565
53.955269,60,515.387683
52.633266,60,515.583532
51.736637,60,515.77531
54.795834,60,515.967872
54.743857,60,516.174275
51.94885,60,516.36662
53.983115,60,516.559846
52.479175,60,516.752593
51.158096,60,516.945296
53.957187,60,517.138188
51.987755,60,517.332631
53.58424,60,517.525421
54.663566,60,517.719309
54.532211,60,517.912094
53.334943,60,518.105809
52.133559,60,518.298435
50.847582,60,518.503986
53.399081,60,518.696569
51.19792,60,518.889058
52.602083,60,519.082444
53.315625,60,519.276163
51.825314,60,519.469825
53.605019,60,519.66341
50.420163,60,519.856182
53.785927,60,520.050125
53.422805,60,520.242794
55.339821,60,525.821563
52.9158,60,526.014745
50.525471,60,526.221766
51.107109,60,526.415519
54.672329,60,526.60792
53.545987,60,526.7996
53.176624,60,526.99238
52.78292,60,527.184556
52.254887,60,527.377351
54.375597,60,527.572102
53.940708,60,527.765048
54.323793,60,527.959321
51.79595,60,528.151778
50.724525,60,528.343592
52.783613,60,528.549607
51.282614,60,528.740609
53.39755,60,528.933053
51.711809,60,529.125479
53.731734,60,529.318751
53.209246,60,529.512194
53.700319,60,529.704618
53.034944,60,529.896673
51.741374,60,530.090109
51.511444,60,530.282822
50.634701,60,530.477137
51.568126,60,530.67104
50.851233,60,530.863919
54.005093,60,531.057129
48.847986,60,531.249867
53.153387,60,531.445291
53.681188,60,531.638793
51.758975,60,531.830718
53.467854,60,532.023486
53.300944,60,532.21584
53.220912,60,538.209247
52.861782,60,538.40978
51.772386,60,538.610985
53.757067,60,538.806867
51.513299,60,539.003078
53.914841,60,539.19972
53.448863,60,539.39267
55.108239,60,539.585408
52.979389,60,539.776382
54.215358,60,539.968352
52.923983,60,540.159984
54.438116,60,540.350689
53.850266,60,540.544977
49.011509,60,540.735679
51.699505,60,540.926689
53.574059,60,541.12096
52.666601,60,541.312494
53.505679,60,541.504718
52.860454,60,541.694831
49.974179,60,541.885741
53.88642,60,542.078538
50.992882,60,542.270385
53.80935,60,542.46226
52.760141,60,542.653134
50.728982,60,542.844838
49.255117,60,543.036704
48.836372,60,543.228876
53.755709,60,543.419855
52.993068,60,543.611163
50.846088,60,543.801576
51.201676,60,543.993216
54.639284,60,544.193707
55.286982,60,544.405992
53.368673,60,544.611732
55.119025,60,544.80291
53.012393,60,550.321882
54.534544,60,550.515077
52.628814,60,550.705499
53.80764,60,550.896616
53.487012,60,551.089006
53.190679,60,551.282552
53.725851,60,551.47457
53.391562,60,551.665156
54.500747,60,551.855318
52.990735,60,552.047086
54.63316,60,552.238304
53.856526,60,552.431769
53.432355,60,552.622486
52.93771,60,552.813
51.987236,60,553.006531
50.351059,60,553.198159
54.652388,60,553.388849
52.553628,60,553.581105
52.814413,60,553.770999
52.445235,60,553.964796
53.173674,60,554.156246
52.023556,60,554.348345
53.481726,60,554.541333
52.50312,60,554.738439
51.83721,60,554.95294
53.745143,60,555.157749
53.015436,60,555.349514
55.628387,60,555.542377
54.867224,60,555.733022
52.698144,60,555.923894
51.91158,60,556.115217
53.340565,60,556.321056
53.431109,60,556.512773
52.984571,60,556.703308
55.417924,60,562.247868
51.626971,60,562.442245
52.137228,60,562.635982
49.042988,60,562.829603
52.24502,60,563.024795
52.203714,60,563.219047
53.193222,60,563.413096
51.33994,60,563.60748
53.556517,60,563.800467
54.226925,60,563.99442
52.53122,60,564.187388
54.311471,60,564.383918
53.965064,60,564.579167
52.59089,60,564.772645
53.678007,60,564.967689
54.748168,60,565.164035
53.186483,60,565.374208
51.659018,60,565.606509
52.539559,60,565.802986
52.783142,60,565.99837
53.6562,60,566.198176
51.709984,60,566.405874
53.235988,60,566.601634
52.419116,60,566.794975
53.111094,60,566.989479
52.21894,60,567.182677
52.190036,60,567.37604
53.954126,60,567.569962
53.823127,60,567.763098
53.719829,60,567.957669
51.874287,60,568.150074
53.289109,60,568.342222
53.153718,60,568.551996
53.472672,60,568.744709
52.462368,60,574.329351
53.601925,60,574.533326
52.758443,60,574.727339
54.042403,60,574.921282
50.185347,60,575.116062
54.835311,60,575.314654
51.607652,60,575.509771
53.69289,60,575.705881
51.863288,60,575.91086
51.513418,60,576.13004
51.965941,60,576.337354
53.572114,60,576.531633
53.701784,60,576.724246
52.642278,60,576.916258
51.692373,60,577.108496
51.712708,60,577.301544
53.512525,60,577.496001
52.572142,60,577.688962
53.931752,60,577.882727
53.378746,60,578.075741
50.717094,60,578.268988
50.614641,60,578.477084
52.250772,60,578.669176
53.671278,60,578.861028
50.425772,60,579.054576
51.877984,60,579.247959
53.003171,60,579.441044
50.022801,60,579.634534
52.32319,60,579.82816
53.334373,60,580.02465
53.39399,60,580.21754
53.175887,60,580.411063
52.948071,60,580.603863
52.528192,60,580.796786
53.423803,60,586.730986
51.608626,60,586.921157
54.024363,60,587.112404
54.014867,60,587.307805
52.606079,60,587.50187
53.062737,60,587.692361
50.161027,60,587.882858
52.630314,60,588.073705
54.967099,60,588.267079
51.168655,60,588.472469
51.859006,60,588.66385
52.902896,60,588.853272
53.433592,60,589.045105
49.586586,60,589.236093
52.784045,60,589.427978
53.008646,60,589.620567
52.908213,60,589.813324
51.509873,60,590.004632
54.413751,60,590.195392
52.025275,60,590.387495
50.189586,60,590.580429
53.449358,60,590.771931
51.524522,60,590.962752
52.004789,60,591.152491
50.052729,60,591.344471
52.409464,60,591.536992
51.811269,60,591.727082
49.887244,60,591.918463
52.824616,60,592.111513
53.861255,60,592.301916
51.760706,60,592.496044
52.803044,60,592.686895
53.409262,60,592.877493
53.831257,60,593.068405
50.029615,60,598.59848
53.742208,60,598.78923
51.368975,60,598.979698
52.202337,60,599.174718
51.62111,60,599.365602
52.93504,60,599.562747
51.258338,60,599.75482
53.639887,60,599.946792
49.325294,60,600.139321
53.246509,60,600.332274
53.19681,60,600.527217
52.968567,60,600.721022
52.732232,60,600.913895
54.152179,60,601.107011
53.180169,60,601.300045
54.408457,60,601.493432
53.162503,60,601.687616
52.788559,60,601.880427
54.343208,60,602.075991
52.98769,60,602.268572
55.298913,60,602.462582
48.990559,60,602.656032
45.242005,60,602.847491
51.9551,60,603.040592
50.793176,60,603.232858
51.213525,60,603.426238
50.905344,60,603.619362
54.502088,60,603.811288
52.332704,60,604.00358
52.227436,60,604.19639
51.905789,60,604.389117
53.973072,60,604.58317
48.479657,60,604.775923
51.584659,60,604.969448
49.88908,60,610.498776
50.8799,60,610.69219
52.556528,60,610.88242
51.453008,60,611.073885
52.603708,60,611.264389
53.852854,60,611.456218
52.933514,60,611.647767
52.208679,60,611.838907
51.002438,60,612.030486
52.216818,60,612.22147
54.500664,60,612.414151
53.683858,60,612.605495
51.532425,60,612.796059
52.477561,60,612.986651
53.773348,60,613.176804
52.267319,60,613.36812
53.235688,60,613.563002
52.128051,60,613.754642
54.029441,60,613.945819
55.053951,60,614.136839
53.178395,60,614.328091
53.896076,60,614.520389
51.06201,60,614.711283
54.171756,60,614.902701
50.491743,60,615.093395
53.304839,60,615.284704
51.916653,60,615.477165
52.086489,60,615.668074
49.364789,60,615.859798
52.951304,60,616.051787
52.826513,60,616.257724
54.378301,60,616.450217
52.293959,60,616.642119
53.488981,60,616.83186
54.450868,60,622.352387
53.624065,60,622.546402
52.881293,60,622.738032
51.959743,60,622.931248
49.719781,60,623.124469
53.191191,60,623.318024
54.204555,60,623.511315
51.592497,60,623.704342
51.239423,60,623.89865
52.517414,60,624.092728
52.377366,60,624.288072
52.144731,60,624.483942
54.763881,60,624.676431
55.000996,60,624.869402
51.476893,60,625.063088
52.903284,60,625.256123
49.738707,60,625.450471
51.451778,60,625.659097
53.516305,60,625.853114
51.279962,60,626.045674
51.027646,60,626.254001
52.095716,60,626.450331
53.416219,60,626.64391
51.129814,60,626.83588
50.36504,60,627.028867
51.176656,60,627.222431
51.657744,60,627.417356
49.495643,60,627.611013
53.151554,60,627.803597
51.856222,60,627.997554
51.764943,60,628.189301
53.346393,60,628.389176
52.728569,60,628.621866
55.002283,60,628.831214
54.155218,60,635.249012
54.606791,60,635.472025
53.551373,60,635.688586
53.430361,60,635.897338
54.845835,60,636.10627
54.038626,60,636.335401
53.607398,60,636.656079
51.53103,60,636.901355
52.645892,60,637.117424
52.91154,60,637.327356
53.139472,60,637.53923
53.563545,60,637.751105
54.53554,60,637.96388
53.283149,60,638.172245
51.130948,60,638.403555
50.840344,60,638.63158
52.854869,60,638.849749
52.913825,60,639.087435
52.747252,60,639.316455
49.693927,60,639.529952
53.777475,60,639.744013
51.512315,60,639.954007
47.943515,60,640.163057
52.094861,60,640.3771
51.827483,60,640.595372
53.866639,60,640.805155
51.227537,60,641.012769
53.52475,60,641.231868
54.990096,60,641.448848
49.805482,60,641.666588
52.201898,60,641.876043
53.244297,60,642.119105
47.766956,60,642.401354
54.549555,60,642.732776
51.851594,60,643.029842
51.324096,60,649.296565
51.796,60,649.637196
54.114157,60,649.911282
55.028185,60,650.137329
55.368144,60,650.346932
53.311175,60,650.559256
53.04647,60,650.766906
52.298589,60,650.96697
53.898721,60,651.171351
51.957901,60,651.385387
54.572175,60,651.605194
52.641558,60,651.81458
50.576116,60,652.029315
52.245139,60,652.237279
54.318166,60,652.451424
52.648649,60,652.657969
54.572304,60,652.867177
54.399056,60,653.085923
53.911883,60,653.293342
54.049681,60,653.498817
52.275702,60,653.703844
50.115678,60,653.910332
52.093667,60,654.115953
51.884804,60,654.320732
53.200918,60,654.52602
53.095863,60,654.729963
53.882909,60,654.935271
51.925157,60,655.139603
50.481596,60,655.344431
50.478178,60,655.603997
55.062913,60,655.877222
52.999003,60,656.101014
53.141842,60,656.316751
53.490815,60,656.523407
54.108328,60,662.127428
52.604635,60,662.318967
55.235489,60,662.514677
55.877431,60,662.708002
54.701783,60,662.900771
54.603247,60,663.094847
54.02733,60,663.287652
54.206834,60,663.482146
54.403796,60,663.675019
52.387861,60,663.86772
52.027958,60,664.060666
51.828718,60,664.253677
51.426724,60,664.447887
54.106054,60,664.640748
55.708713,60,664.833471
52.004417,60,665.030889
51.314152,60,665.224074
54.728076,60,665.417543
53.257763,60,665.61118
54.242112,60,665.803941
55.502909,60,665.995932
54.7225,60,666.201568
53.772,60,666.394686
52.634905,60,666.589977
53.644607,60,666.782225
53.049426,60,666.9751
53.564655,60,667.16862
53.953115,60,667.361592
54.575856,60,667.556484
53.79557,60,667.748679
52.943737,60,667.941724
53.130148,60,668.133923
53.417448,60,668.33401
53.525974,60,668.54247
52.826646,60,674.264809
52.35991,60,674.47196
52.727884,60,674.676302
52.996363,60,674.880522
53.861807,60,675.085242
53.637398,60,675.288704
52.852475,60,675.495513
52.88403,60,675.699655
53.288799,60,675.9044
51.145156,60,676.113934
53.760811,60,676.329259
52.907471,60,676.536635
51.438804,60,676.741672
52.475331,60,676.946283
54.040291,60,677.150929
56.464298,60,677.356511
52.413376,60,677.56305
54.059851,60,677.76657
50.054601,60,677.972154
54.009238,60,678.175655
54.032825,60,678.381935
50.590386,60,678.605709
50.974822,60,678.815354
53.517673,60,679.02403
52.823556,60,679.232985
53.358365,60,679.445854
54.436746,60,679.655998
53.458166,60,679.865038
53.844399,60,680.073483
47.444763,60,680.284094
53.998281,60,680.495686
53.188792,60,680.706678
53.974673,60,680.91807
50.972771,60,681.167989
50.801826,60,687.518573
51.91365,60,687.731278
54.057515,60,687.956336
53.812445,60,688.166701
54.336434,60,688.375268
53.283881,60,688.587867
52.289768,60,688.797464
54.853532,60,689.007277
53.083467,60,689.214666
53.308817,60,689.425672
53.892482,60,689.638199
54.774936,60,689.848777
54.667528,60,690.058017
53.860432,60,690.266829
54.093075,60,690.484126
53.789935,60,690.697448
54.878152,60,690.906077
53.696994,60,691.116555
54.163603,60,691.326366
54.239617,60,691.539061
54.808681,60,691.788607
52.548393,60,692.040223
53.693529,60,692.241169
54.350729,60,692.455357
53.354502,60,692.664721
50.988208,60,692.866307
52.993622,60,693.076485
52.105645,60,693.287563
53.485722,60,693.498547
52.827621,60,693.707546
54.376533,60,693.915725
53.484276,60,694.124337
51.306125,60,694.334425
52.150087,60,694.544032
55.064694,60,700.368688
53.354023,60,700.591868
51.884335,60,700.804789
53.861843,60,701.016517
53.565736,60,701.234425
53.707315,60,701.453184
53.563306,60,701.663505
52.929257,60,701.872254
53.21349,60,702.082483
54.280563,60,702.345106
53.880104,60,702.61153
54.896093,60,702.827377
53.612996,60,703.040984
53.165956,60,703.234597
53.570989,60,703.429819
52.673161,60,703.624853
51.034919,60,703.816288
53.59232,60,704.010253
54.305987,60,704.203759
53.170013,60,704.398694
53.916061,60,704.593772
52.98945,60,704.786436
54.39333,60,704.98077
52.746389,60,705.173438
52.039233,60,705.366175
51.991937,60,705.561137
52.565891,60,705.755338
52.849751,60,705.948702
55.643781,60,706.154621
55.306387,60,706.347285
54.410961,60,706.542081
53.781354,60,706.735104
54.692016,60,706.92734
53.502409,60,707.163481
54.641754,60,712.713365
53.944676,60,712.916047
53.453385,60,713.137542
54.735435,60,713.333091
52.581839,60,713.526881
51.986353,60,713.719425
50.165626,60,713.915602
54.508747,60,714.10912
54.14089,60,714.300952
53.838537,60,714.495866
54.665952,60,714.687714
55.12168,60,714.880868
53.076976,60,715.075154
53.293898,60,715.266988
53.934127,60,715.462307
53.379455,60,715.660474
53.781405,60,715.855286
54.52285,60,716.048914
54.904704,60,716.255073
53.561019,60,716.449546
53.064614,60,716.642668
49.880943,60,716.835605
52.603218,60,717.029309
54.041886,60,717.221507
52.172899,60,717.414433
54.305453,60,717.60791
55.133615,60,717.799974
53.080503,60,717.993075
53.263679,60,718.186442
53.51843,60,718.379242
53.602744,60,718.586726
54.34318,60,718.779948
53.449519,60,718.972057
53.947575,60,719.168324
52.615369,60,724.652495
53.317733,60,724.843183
52.966793,60,725.036195
53.664561,60,725.226381
53.419973,60,725.41834
52.880243,60,725.613863
54.867682,60,725.805943
54.510806,60,726.000036
53.327998,60,726.206532
52.929895,60,726.399681
55.391792,60,726.594328
53.616208,60,726.787213
53.203717,60,726.980732
54.871307,60,727.174457
53.935612,60,727.367633
55.331715,60,727.560903
54.288374,60,727.75372
54.864326,60,727.946241
53.232955,60,728.138925
51.782571,60,728.331969
53.749656,60,728.539534
53.926523,60,728.731944
54.22924,60,728.925619
53.836955,60,729.121994
55.168424,60,729.315642
54.489895,60,729.509865
54.517412,60,729.701888
51.761268,60,729.89501
50.897484,60,730.10037
53.916742,60,730.312261
50.549575,60,730.507592
53.638209,60,730.699701
53.988809,60,730.89278
55.016565,60,731.086617
52.538347,60,731.279598
55.680639,60,737.212314
54.243452,60,737.402999
52.730171,60,737.595688
54.03166,60,737.790707
53.397335,60,737.982839
52.826955,60,738.174783
54.055749,60,738.366073
52.232662,60,738.570985
54.442808,60,738.761405
52.441966,60,738.954006
52.852835,60,739.145944
49.196802,60,739.336685
54.275174,60,739.529788
52.29736,60,739.721988
52.817772,60,739.913422
52.688288,60,740.105704
52.300612,60,740.299254
53.601369,60,740.492005
53.923146,60,740.682747
53.052879,60,740.874204
53.23279,60,741.072558
53.165785,60,741.262334
53.061938,60,741.455756
54.56029,60,741.647027
54.750037,60,741.837378
52.526942,60,742.028273
53.396118,60,742.218158
53.671325,60,742.410305
54.277331,60,742.601841
55.125045,60,742.79245
52.308295,60,742.983018
51.844671,60,743.174385
53.619788,60,743.364983
55.359569,60,743.557491
53.90001,60,749.115863
52.909788,60,749.310092
52.621162,60,749.503442
53.972622,60,749.695582
52.076995,60,749.88781
55.065606,60,750.081827
52.936438,60,750.275394
53.617825,60,750.469604
53.76721,60,750.661693
53.878589,60,750.853434
53.124317,60,751.045962
51.953241,60,751.238152
53.863387,60,751.430985
55.037449,60,751.624337
53.267255,60,751.817091
55.463939,60,752.010586
54.102299,60,752.202541
55.075588,60,752.394006
52.882985,60,752.586755
52.695435,60,752.778813
55.763928,60,752.9713
53.55218,60,753.163423
52.487851,60,753.355412
53.978955,60,753.548093
53.138839,60,753.739582
53.13267,60,753.931673
54.617865,60,754.124038
52.511487,60,754.315482
54.03178,60,754.510415
53.613447,60,754.703127
54.117196,60,754.90109
53.324363,60,755.115701
54.693384,60,755.323114
52.318856,60,755.51539
