#{"t_start": 1639096980.927968, "env_id": null}
r,l,t
51.507801,60,417.774863
51.764775,60,417.979912
52.442671,60,418.201885
48.594033,60,418.399154
54.483786,60,418.600876
51.271523,60,418.792989
51.729345,60,418.985619
47.698925,60,419.181503
52.456748,60,419.372348
47.183188,60,419.563988
51.60797,60,419.753372
50.787962,60,419.943197
51.489164,60,420.133785
51.421589,60,420.324248
50.635541,60,420.514893
50.767337,60,420.704412
50.919203,60,420.896654
49.274741,60,421.088554
51.878382,60,421.278373
50.705638,60,421.469895
49.87493,60,421.659955
49.954561,60,421.84882
48.728888,60,422.041728
51.13431,60,422.233069
50.878165,60,422.42467
53.086074,60,422.615112
53.642692,60,422.804182
46.984047,60,422.994959
50.288753,60,423.184476
50.858853,60,423.373591
51.145034,60,423.564685
49.5157,60,423.7551
50.17269,60,429.266779
50.242895,60,429.456622
51.549513,60,429.648657
50.889216,60,429.841444
49.341623,60,430.031345
51.351063,60,430.221679
50.902926,60,430.413839
50.385909,60,430.605632
48.796762,60,430.795578
52.914768,60,430.984756
52.647218,60,431.174441
49.775702,60,431.363706
49.65488,60,431.557109
49.20712,60,431.749602
52.0232,60,431.942474
53.733724,60,432.134661
53.827237,60,432.32702
51.758749,60,432.519923
42.997784,60,432.711528
49.568273,60,432.905385
50.234676,60,433.098151
50.112175,60,433.290306
52.206859,60,433.482933
50.379563,60,433.674987
48.458448,60,433.867192
45.924908,60,434.061045
51.619123,60,434.25187
54.805524,60,434.448535
53.506269,60,434.641117
49.237492,60,434.83293
53.399446,60,435.024445
52.580308,60,435.215927
50.394023,60,435.40839
49.172827,60,435.600789
48.298235,60,441.518109
53.283057,60,441.708564
53.096931,60,441.898581
51.122148,60,442.089735
49.154762,60,442.283837
51.999719,60,442.476073
51.778035,60,442.665764
47.873027,60,442.855004
51.159309,60,443.045921
51.919542,60,443.235195
52.620942,60,443.425142
52.547647,60,443.615418
49.183504,60,443.806624
50.312613,60,443.998585
50.672127,60,444.188807
47.558933,60,444.379504
50.609847,60,444.571059
51.820719,60,444.760708
53.386561,60,444.952133
53.093785,60,445.141588
49.281692,60,445.331607
49.456928,60,445.524941
52.311225,60,445.722873
50.40916,60,445.912899
52.656644,60,446.106769
49.043361,60,446.311138
49.529405,60,446.501844
51.577955,60,446.692071
50.428314,60,446.883055
50.511943,60,447.074813
50.047873,60,447.266807
51.891134,60,447.459467
51.069564,60,447.650253
48.293664,60,447.839866
51.425183,60,453.345092
47.654907,60,453.539952
52.840749,60,453.732343
50.402536,60,453.926436
52.674232,60,454.120482
47.131439,60,454.313689
48.838677,60,454.508293
51.574257,60,454.704126
52.735751,60,454.896326
52.576644,60,455.090249
53.059556,60,455.283497
51.478629,60,455.479198
51.449358,60,455.672846
50.525344,60,455.86615
49.944982,60,456.059254
50.191833,60,456.263557
50.558757,60,456.457776
49.982882,60,456.652847
51.052012,60,456.844505
49.395444,60,457.03841
52.331556,60,457.231701
52.540117,60,457.424908
51.141609,60,457.61801
52.923856,60,457.810693
51.76471,60,458.004691
51.508151,60,458.200164
53.784467,60,458.39792
47.698464,60,458.601602
53.183687,60,458.796263
52.362679,60,458.990186
52.023915,60,459.182853
48.061326,60,459.375879
51.493375,60,459.570706
48.979755,60,459.764004
50.574839,60,459.965275
52.674274,60,465.520385
49.933992,60,465.713036
45.946807,60,465.90553
50.902786,60,466.102102
51.966161,60,466.30498
53.03619,60,466.498742
50.169068,60,466.692781
51.641016,60,466.884779
52.997222,60,467.078257
52.20595,60,467.270903
52.270876,60,467.463578
51.119899,60,467.65724
53.052876,60,467.851721
52.724248,60,468.046387
51.304806,60,468.239055
50.920252,60,468.446528
52.765466,60,468.640254
52.723546,60,468.832632
51.579552,60,469.026335
52.211385,60,469.219352
50.106994,60,469.41468
50.155555,60,469.607656
48.035498,60,469.799766
52.224398,60,469.994705
53.112331,60,470.188075
51.365861,60,470.384911
53.445519,60,470.591476
51.861489,60,470.810168
49.640748,60,471.004867
50.732172,60,471.19736
50.866322,60,471.39183
49.708365,60,471.586602
53.863787,60,471.779386
52.355151,60,471.973089
51.960454,60,477.545531
50.625759,60,477.738768
52.985297,60,477.932135
53.92058,60,478.124682
50.934995,60,478.319558
53.107066,60,478.526192
52.74029,60,478.718495
52.025672,60,478.912126
52.75948,60,479.109793
52.18398,60,479.300392
52.14759,60,479.49262
51.660814,60,479.683606
53.260969,60,479.874807
53.958438,60,480.066771
52.720331,60,480.25878
52.353039,60,480.451159
52.979859,60,480.641556
53.360051,60,480.832591
50.007197,60,481.030505
52.265929,60,481.24094
52.378321,60,481.449523
52.016534,60,481.642956
51.153558,60,481.834311
49.613538,60,482.027867
53.41758,60,482.218225
54.708748,60,482.410418
51.832693,60,482.602734
49.30142,60,482.7941
54.314891,60,482.987146
51.139858,60,483.177225
52.411459,60,483.367789
54.067464,60,483.559442
51.398683,60,483.749706
51.311783,60,483.941368
50.808644,60,489.860703
52.199987,60,490.053353
51.812847,60,490.244108
51.670611,60,490.439748
54.990324,60,490.632661
54.69492,60,490.82362
52.986282,60,491.017678
53.229241,60,491.208018
53.618453,60,491.401212
54.487199,60,491.601037
52.732739,60,491.819728
52.716981,60,492.0161
52.692693,60,492.207736
54.674518,60,492.399562
54.708832,60,492.592171
49.439404,60,492.783158
53.869073,60,492.975602
52.54126,60,493.166906
52.592079,60,493.357243
51.896143,60,493.550676
53.412079,60,493.740309
54.679044,60,493.931629
51.675802,60,494.122599
53.427735,60,494.313069
51.737548,60,494.509729
52.44131,60,494.704967
53.396952,60,494.897393
54.540562,60,495.091567
49.348723,60,495.285105
52.498226,60,495.482871
53.164791,60,495.675216
52.771563,60,495.867733
52.715274,60,496.062085
53.418678,60,496.267708
52.601477,60,501.816067
51.876022,60,502.014601
53.913568,60,502.225572
53.020705,60,502.438043
50.927506,60,502.630494
51.642215,60,502.822431
53.141424,60,503.016712
51.046919,60,503.210342
51.106191,60,503.402572
51.090557,60,503.596184
48.992964,60,503.787871
51.830292,60,503.981727
53.170229,60,504.174536
53.722541,60,504.368974
53.647206,60,504.562644
50.623052,60,504.755696
55.478415,60,504.948727
52.045715,60,505.142063
53.184959,60,505.335047
55.912173,60,505.528395
53.839459,60,505.736307
52.740377,60,505.93135
55.085963,60,506.127339
53.1327,60,506.333065
50.643803,60,506.525935
53.941174,60,506.718814
50.333406,60,506.912444
50.731995,60,507.105886
51.571152,60,507.298347
53.14277,60,507.491851
53.301402,60,507.683822
53.190681,60,507.876225
53.698444,60,508.070056
54.034142,60,508.262574
50.253481,60,513.844614
53.024783,60,514.038217
52.959016,60,514.231447
53.880059,60,514.424396
50.61264,60,514.617651
53.992667,60,514.810176
51.254132,60,515.002952
51.892706,60,515.195848
53.286422,60,515.387884
53.641885,60,515.583733
53.356248,60,515.775508
54.231699,60,515.968079
54.011056,60,516.174477
52.052204,60,516.366814
54.752719,60,516.560044
54.003021,60,516.75279
54.079062,60,516.945502
50.84881,60,517.138402
51.870042,60,517.332853
52.408809,60,517.525617
53.658502,60,517.719512
54.075851,60,517.912414
51.954191,60,518.106008
52.634623,60,518.298632
53.076043,60,518.504185
52.323682,60,518.696772
52.992803,60,518.889267
54.097982,60,519.082646
52.905226,60,519.27636
54.047415,60,519.470028
53.351232,60,519.663608
51.853664,60,519.856392
51.603926,60,520.050323
53.697514,60,520.242994
53.83805,60,525.821869
54.209437,60,526.014943
48.911072,60,526.221961
53.918773,60,526.415714
54.079456,60,526.608119
55.187699,60,526.799806
54.055993,60,526.992607
53.188653,60,527.184756
52.454311,60,527.377549
53.023756,60,527.572299
53.957943,60,527.765265
52.989958,60,527.959535
52.820846,60,528.151972
53.972008,60,528.343792
52.999853,60,528.549804
51.32731,60,528.740809
52.177586,60,528.933247
52.614938,60,529.125684
54.294126,60,529.318947
50.733853,60,529.512401
52.0109,60,529.704817
54.264685,60,529.896867
48.811923,60,530.09031
51.360248,60,530.28302
55.07315,60,530.477357
54.126984,60,530.671244
53.622938,60,530.864109
52.682888,60,531.057334
54.999202,60,531.250068
52.631797,60,531.445489
53.130622,60,531.638999
53.723482,60,531.830925
54.616887,60,532.023678
54.067206,60,532.216034
52.567786,60,538.209562
52.061204,60,538.410324
53.422304,60,538.611186
51.894692,60,538.807114
52.483793,60,539.003278
54.913819,60,539.199921
53.394565,60,539.392868
52.681492,60,539.585618
51.468209,60,539.776583
52.408168,60,539.968551
54.747583,60,540.160183
53.748144,60,540.350889
54.598861,60,540.545177
54.76527,60,540.735877
53.054967,60,540.926889
54.685896,60,541.121164
51.993545,60,541.312701
54.241841,60,541.504921
54.016502,60,541.695031
52.111776,60,541.885948
49.842823,60,542.078746
53.428557,60,542.270589
54.610146,60,542.462458
50.081563,60,542.653335
53.57882,60,542.845038
50.661524,60,543.03691
51.919442,60,543.22908
51.357998,60,543.420063
51.617929,60,543.611364
50.198206,60,543.801783
53.665709,60,543.993421
53.219827,60,544.193948
52.55748,60,544.406328
51.965858,60,544.611933
53.203604,60,544.803105
55.082109,60,550.322082
53.095462,60,550.515282
50.502664,60,550.705699
52.518243,60,550.896815
51.548838,60,551.089211
51.692701,60,551.282749
50.46114,60,551.47477
53.2281,60,551.665353
54.171141,60,551.855517
52.537981,60,552.047287
51.827528,60,552.238507
54.498441,60,552.431969
51.305847,60,552.622685
53.419041,60,552.813204
52.012541,60,553.00673
54.971202,60,553.198357
51.503129,60,553.389056
52.4283,60,553.581309
53.83289,60,553.771205
52.133419,60,553.965006
52.311515,60,554.156445
51.263436,60,554.348551
53.992132,60,554.54171
54.163424,60,554.73871
53.059022,60,554.953151
53.025953,60,555.15795
52.309923,60,555.349712
51.324602,60,555.542577
53.561332,60,555.733223
52.884612,60,555.924093
48.997749,60,556.115424
54.642443,60,556.321254
53.933407,60,556.512971
52.945,60,556.703505
55.335993,60,562.248068
52.090862,60,562.442492
53.551469,60,562.636188
50.512436,60,562.829803
53.014478,60,563.02501
54.359048,60,563.219249
53.1161,60,563.413348
51.330343,60,563.607799
54.099451,60,563.800666
49.605777,60,563.994637
51.463796,60,564.188331
51.387076,60,564.384124
54.036942,60,564.579367
52.325274,60,564.772845
50.477368,60,564.967898
51.990902,60,565.16424
52.394497,60,565.374524
51.462386,60,565.606903
53.099645,60,565.803187
53.784211,60,565.998574
51.96013,60,566.198649
54.429672,60,566.40615
52.567344,60,566.601837
53.241253,60,566.795171
54.283432,60,566.989693
54.355995,60,567.182883
51.193317,60,567.37625
53.994849,60,567.570166
50.663615,60,567.763298
53.849655,60,567.957873
53.850649,60,568.150344
52.440128,60,568.342422
49.377685,60,568.552196
54.500017,60,568.744914
51.013941,60,574.329546
54.109269,60,574.533537
51.532779,60,574.727539
55.217888,60,574.921493
52.738106,60,575.11627
47.098472,60,575.314853
53.162072,60,575.509967
53.174578,60,575.70613
53.481853,60,575.911143
54.703925,60,576.130394
53.622488,60,576.337551
52.643719,60,576.53188
55.374274,60,576.724473
51.483176,60,576.916461
50.755857,60,577.108698
52.215926,60,577.301743
54.494757,60,577.496204
53.37963,60,577.68916
51.708264,60,577.882921
54.593735,60,578.075987
51.364181,60,578.269193
52.056722,60,578.477277
50.026453,60,578.669376
52.614019,60,578.861229
51.401469,60,579.054778
54.013711,60,579.248163
53.905417,60,579.441276
52.573734,60,579.634734
54.107685,60,579.828357
54.950171,60,580.024849
54.606244,60,580.217742
52.138856,60,580.411267
54.31546,60,580.604062
48.770923,60,580.796995
55.002047,60,586.731191
49.608536,60,586.921355
53.262583,60,587.112599
52.331805,60,587.308029
53.854274,60,587.502062
52.279542,60,587.692564
50.868163,60,587.883057
53.561488,60,588.073911
51.475909,60,588.267308
50.197325,60,588.472869
48.578922,60,588.664046
53.492661,60,588.853469
52.192993,60,589.045305
48.479061,60,589.236287
49.955759,60,589.428175
53.249663,60,589.620767
49.487156,60,589.813527
51.793293,60,590.004838
54.03743,60,590.195594
50.84952,60,590.387691
53.19064,60,590.580713
54.952643,60,590.772134
49.555759,60,590.962951
51.594605,60,591.152687
52.76783,60,591.344713
53.481028,60,591.537215
50.760385,60,591.727281
53.879497,60,591.918662
51.743141,60,592.111705
53.645246,60,592.302109
53.528896,60,592.496238
54.448006,60,592.687093
53.87805,60,592.877687
53.471943,60,593.068597
50.487662,60,598.598694
52.236233,60,598.789439
48.322671,60,598.979893
51.603198,60,599.174923
52.988526,60,599.365808
49.217017,60,599.562949
53.151015,60,599.755027
54.088473,60,599.947008
49.901659,60,600.13952
54.078893,60,600.332478
52.476332,60,600.527416
51.822453,60,600.72123
51.51589,60,600.914102
53.604382,60,601.107222
55.039134,60,601.300245
51.632199,60,601.49363
52.697301,60,601.687815
51.015438,60,601.880715
51.486987,60,602.076186
52.857875,60,602.268785
53.292192,60,602.462784
53.616713,60,602.656398
53.021252,60,602.847693
53.115383,60,603.04082
53.412251,60,603.233059
54.009589,60,603.426451
52.128271,60,603.619573
52.907351,60,603.811483
53.67614,60,604.003789
51.461712,60,604.196585
49.166983,60,604.389316
53.232316,60,604.583368
50.972496,60,604.776127
49.732758,60,604.969649
53.009668,60,610.498996
50.731854,60,610.692387
51.703948,60,610.882621
52.437261,60,611.074086
52.926722,60,611.264588
49.083262,60,611.456427
52.528865,60,611.647965
54.192184,60,611.839326
50.569434,60,612.030689
52.982737,60,612.221671
53.540396,60,612.414348
52.834456,60,612.605698
54.366463,60,612.796258
53.200892,60,612.986849
52.842956,60,613.177003
51.066952,60,613.368322
51.263308,60,613.56326
53.798467,60,613.754853
50.754188,60,613.946018
52.010419,60,614.137046
52.385827,60,614.328299
54.058293,60,614.520586
52.09829,60,614.711485
53.313837,60,614.902896
53.428051,60,615.093591
50.8909,60,615.284906
54.449429,60,615.477364
52.879334,60,615.668276
52.040319,60,615.860014
50.834412,60,616.051987
51.938912,60,616.257923
54.252955,60,616.450425
52.07638,60,616.642326
53.518742,60,616.832057
52.695153,60,622.35259
52.279172,60,622.546607
53.506066,60,622.738292
52.582625,60,622.931447
49.428455,60,623.12467
53.762532,60,623.318228
50.198573,60,623.511519
53.405588,60,623.70455
53.266012,60,623.898853
54.470134,60,624.092946
54.232806,60,624.288272
55.31572,60,624.484139
53.849942,60,624.676635
52.832443,60,624.869597
51.159519,60,625.063292
53.78787,60,625.256338
53.298679,60,625.450673
53.366442,60,625.659972
54.556244,60,625.853313
53.3664,60,626.045877
52.74727,60,626.254577
51.915173,60,626.450542
53.388531,60,626.644117
54.587705,60,626.83608
53.241866,60,627.029069
52.470479,60,627.222627
55.404516,60,627.417555
51.978054,60,627.611229
49.164416,60,627.803794
53.231918,60,627.997758
55.202902,60,628.189502
50.84711,60,628.389449
53.906989,60,628.622099
53.071691,60,628.831514
54.173845,60,635.249682
50.82534,60,635.472418
52.188741,60,635.688788
52.370573,60,635.897568
52.866216,60,636.106473
53.328249,60,636.335604
47.10363,60,636.656987
52.927522,60,636.90156
54.586376,60,637.117638
51.892248,60,637.327744
54.16193,60,637.539433
54.015491,60,637.751335
55.018513,60,637.964084
51.702859,60,638.172443
51.984722,60,638.405028
48.332845,60,638.631794
52.981879,60,638.84995
51.194829,60,639.087824
51.010878,60,639.316663
50.405486,60,639.530216
54.584621,60,639.744283
52.571934,60,639.954328
51.357708,60,640.163367
51.179032,60,640.377303
53.847001,60,640.595662
54.367951,60,640.805775
55.110024,60,641.013106
51.382841,60,641.232079
51.678561,60,641.44906
51.405846,60,641.666799
52.599461,60,641.876247
53.723675,60,642.120218
51.385381,60,642.401638
52.125577,60,642.733757
53.911071,60,643.030115
51.65375,60,649.297248
54.920261,60,649.638406
50.055347,60,649.911484
51.827693,60,650.137565
50.510265,60,650.347166
52.500364,60,650.559645
50.545616,60,650.76715
54.425409,60,650.96717
52.625999,60,651.171591
51.854985,60,651.3857
52.655025,60,651.605444
53.49858,60,651.814778
53.894248,60,652.029539
53.324141,60,652.237517
50.962039,60,652.451784
54.429729,60,652.65821
53.268093,60,652.867373
52.484114,60,653.086174
54.033525,60,653.293599
54.800889,60,653.499086
52.19623,60,653.704086
51.060376,60,653.910523
53.350228,60,654.116148
51.098695,60,654.32098
52.313836,60,654.526272
52.147868,60,654.730205
52.318274,60,654.935712
51.977991,60,655.139869
52.987476,60,655.344761
54.991988,60,655.604247
54.135363,60,655.877453
53.951198,60,656.101781
54.263614,60,656.316947
53.879459,60,656.523694
53.063389,60,662.127619
51.640926,60,662.319163
53.423828,60,662.514878
54.870118,60,662.708267
53.465668,60,662.900977
54.733955,60,663.095042
53.089438,60,663.28785
54.42298,60,663.482342
55.092163,60,663.675219
52.356182,60,663.86792
53.268284,60,664.060929
53.645398,60,664.253876
52.130375,60,664.448126
52.745907,60,664.640948
53.606565,60,664.833674
54.705026,60,665.03109
50.886571,60,665.224272
52.450081,60,665.417821
51.126956,60,665.611388
54.037419,60,665.804151
52.826963,60,665.996143
52.600069,60,666.201767
53.840481,60,666.394895
54.563203,60,666.590179
54.368442,60,666.782425
52.306511,60,666.975304
51.248174,60,667.168831
54.663976,60,667.361798
52.977708,60,667.556685
55.014794,60,667.748885
54.400987,60,667.941923
53.028599,60,668.134123
54.117009,60,668.33421
54.048318,60,668.54267
53.685676,60,674.265012
54.020228,60,674.472212
54.659188,60,674.676583
50.81975,60,674.880766
55.068392,60,675.085477
55.592784,60,675.28894
53.265134,60,675.495755
52.629444,60,675.69989
51.637712,60,675.904677
53.829406,60,676.114323
52.466469,60,676.32951
53.74207,60,676.536903
53.535349,60,676.741928
54.374245,60,676.946576
55.627322,60,677.151172
52.586015,60,677.356763
52.269334,60,677.563249
52.756285,60,677.766774
54.494557,60,677.972404
49.934753,60,678.175907
52.932046,60,678.382214
53.668438,60,678.605985
54.64229,60,678.815552
52.562378,60,679.024284
54.348509,60,679.233275
54.513795,60,679.446139
51.716725,60,679.656252
52.910735,60,679.865237
53.132136,60,680.073755
52.222443,60,680.28437
53.250945,60,680.495932
53.478396,60,680.707004
52.009908,60,680.918265
54.101803,60,681.168229
52.585283,60,687.518795
53.129778,60,687.731581
54.919276,60,687.956612
54.840696,60,688.166897
53.720488,60,688.375469
51.966174,60,688.588134
53.954923,60,688.797739
54.873445,60,689.007585
52.291268,60,689.214862
52.539458,60,689.425935
54.124494,60,689.638464
54.516255,60,689.849033
54.425533,60,690.058274
53.649205,60,690.267051
53.581921,60,690.484531
54.155364,60,690.697709
53.186702,60,690.906346
52.472496,60,691.116756
52.582029,60,691.326629
51.97133,60,691.539362
52.315839,60,691.788843
52.911782,60,692.040473
51.731447,60,692.241416
51.873635,60,692.455614
53.757996,60,692.664927
54.023759,60,692.866505
52.481543,60,693.07682
54.213429,60,693.287842
54.656722,60,693.498891
54.812916,60,693.707871
52.219512,60,693.91613
53.446486,60,694.124573
52.342371,60,694.334792
54.322508,60,694.544329
53.620259,60,700.368889
53.690838,60,700.592138
54.929482,60,700.805022
54.374534,60,701.016723
54.520464,60,701.234884
52.776826,60,701.453452
52.558654,60,701.663731
54.426345,60,701.872481
53.211177,60,702.082768
53.891359,60,702.345543
54.017358,60,702.61176
53.324249,60,702.827683
54.541898,60,703.041224
50.789597,60,703.234793
53.378596,60,703.430027
50.831418,60,703.625052
53.523084,60,703.816487
53.823375,60,704.010454
54.921713,60,704.203965
53.245361,60,704.398962
53.724011,60,704.593975
54.225559,60,704.786734
52.733805,60,704.980972
53.96451,60,705.17367
55.302177,60,705.366385
51.11987,60,705.56134
53.842017,60,705.755539
54.200611,60,705.948904
54.219229,60,706.154849
55.115608,60,706.347513
51.967603,60,706.542281
53.766023,60,706.735302
52.214608,60,706.927543
52.910108,60,707.16368
51.076318,60,712.713571
54.377913,60,712.916293
53.778773,60,713.137775
53.842129,60,713.333289
54.355763,60,713.527076
52.766544,60,713.719692
52.73404,60,713.915803
52.284668,60,714.109319
54.132068,60,714.30116
53.026867,60,714.496066
51.139604,60,714.687915
54.918349,60,714.881068
52.91459,60,715.075354
52.965519,60,715.267192
54.737587,60,715.462514
52.684927,60,715.661619
51.771695,60,715.855483
54.612349,60,716.049111
53.385821,60,716.255299
54.299396,60,716.449736
51.291451,60,716.642868
53.007482,60,716.835802
54.252034,60,717.029506
53.131339,60,717.221721
52.637802,60,717.414624
55.610599,60,717.608105
53.286319,60,717.800164
53.633203,60,717.99327
54.863569,60,718.186639
53.485009,60,718.379438
53.249596,60,718.586918
54.066525,60,718.78014
53.92186,60,718.972264
52.565596,60,719.168519
53.462351,60,724.652687
55.069965,60,724.843376
52.805817,60,725.036394
54.878536,60,725.226585
54.317752,60,725.418535
52.051687,60,725.614053
53.102657,60,725.806135
53.747886,60,726.000234
53.048837,60,726.20673
54.313494,60,726.399876
52.194749,60,726.594526
53.816333,60,726.78741
54.495494,60,726.980922
54.514374,60,727.174657
49.481985,60,727.367828
52.813454,60,727.561107
52.579316,60,727.753921
53.920028,60,727.946437
52.483293,60,728.139119
51.921997,60,728.332163
52.38836,60,728.539732
49.908213,60,728.732143
53.159482,60,728.925813
54.885538,60,729.122199
53.927518,60,729.315841
52.711312,60,729.510063
54.217922,60,729.702096
54.220837,60,729.895202
55.204469,60,730.100698
51.348638,60,730.312455
52.785515,60,730.507792
54.074935,60,730.699892
54.611093,60,730.892974
56.489883,60,731.086811
53.226153,60,731.279791
52.592274,60,737.212511
53.676986,60,737.403194
51.696167,60,737.595882
53.546268,60,737.790904
54.239531,60,737.983037
53.705486,60,738.174984
52.661452,60,738.366287
51.243011,60,738.57119
54.290759,60,738.761601
54.241551,60,738.954203
55.019753,60,739.146138
53.28397,60,739.336927
54.060354,60,739.529985
54.362218,60,739.722191
53.776411,60,739.913635
52.151964,60,740.105903
53.309079,60,740.299454
54.386067,60,740.492205
53.527234,60,740.682947
52.949789,60,740.874401
52.491701,60,741.072753
54.401978,60,741.262533
51.722971,60,741.45595
53.13406,60,741.647237
51.981034,60,741.837571
55.131663,60,742.028464
52.977854,60,742.218358
53.101416,60,742.410501
53.769386,60,742.602032
53.119103,60,742.792645
53.809766,60,742.983215
52.363871,60,743.174582
54.582898,60,743.365183
55.160656,60,743.557698
54.737725,60,749.116245
54.252689,60,749.310288
53.861975,60,749.503638
52.700996,60,749.695779
51.401282,60,749.888009
52.581693,60,750.082025
54.309569,60,750.275596
53.413196,60,750.469807
51.669864,60,750.661892
53.298583,60,750.853634
51.60744,60,751.046161
50.724917,60,751.238351
51.432483,60,751.431193
54.661322,60,751.624541
53.926478,60,751.817295
53.078507,60,752.010784
52.175224,60,752.202741
54.210812,60,752.394202
53.682612,60,752.586955
54.577286,60,752.779017
53.126032,60,752.9715
54.37757,60,753.163625
54.723059,60,753.355614
49.910798,60,753.548312
53.43366,60,753.739781
54.089924,60,753.931869
53.344041,60,754.124237
53.610315,60,754.315701
52.619698,60,754.510621
50.011232,60,754.703324
53.71653,60,754.901349
54.168444,60,755.115928
53.420721,60,755.323314
52.902732,60,755.515587
