#{"t_start": 1639096980.9272509, "env_id": null}
r,l,t
53.723415,60,417.580062
51.035644,60,417.774462
53.180485,60,417.979415
50.721165,60,418.201224
48.748329,60,418.398366
50.775383,60,418.600451
53.900169,60,418.792581
52.609639,60,418.98521
47.240494,60,419.181109
50.342911,60,419.371955
51.683392,60,419.563585
51.438499,60,419.752977
50.551716,60,419.942797
51.775794,60,420.133378
51.868665,60,420.323845
49.506854,60,420.514501
51.508854,60,420.704016
50.487019,60,420.896258
51.58017,60,421.08817
51.891724,60,421.277973
51.193758,60,421.469501
50.561056,60,421.659562
47.861349,60,421.848422
48.238499,60,422.04134
46.316817,60,422.232667
53.543215,60,422.424268
50.791865,60,422.614711
48.834211,60,422.803782
52.902667,60,422.99455
48.279575,60,423.184069
52.703787,60,423.373196
48.594237,60,423.564289
49.61504,60,423.754686
53.909454,60,429.26639
53.927761,60,429.456214
53.26994,60,429.648254
49.4073,60,429.84105
53.16941,60,430.030946
49.135315,60,430.2212
53.224338,60,430.413447
47.814304,60,430.605069
51.695091,60,430.795181
52.124568,60,430.984359
50.002144,60,431.174047
51.684245,60,431.363313
53.530734,60,431.556703
51.290518,60,431.749202
52.914972,60,431.942044
51.885242,60,432.134251
49.892598,60,432.326568
50.468744,60,432.519521
53.362565,60,432.711079
51.526799,60,432.904777
53.181136,60,433.097663
50.674842,60,433.289896
48.1453,60,433.482536
50.700312,60,433.674583
51.62992,60,433.866778
51.171424,60,434.060626
47.336175,60,434.251479
53.849173,60,434.44814
54.169552,60,434.640713
51.394474,60,434.832531
50.326689,60,435.024046
50.685616,60,435.215529
51.310083,60,435.407729
50.785097,60,435.60039
52.804942,60,441.517706
49.266142,60,441.708167
49.402002,60,441.898178
48.541257,60,442.089333
51.123164,60,442.28344
51.720133,60,442.475677
50.135792,60,442.665362
48.682869,60,442.854591
51.82975,60,443.045524
53.178556,60,443.234803
51.07455,60,443.42474
50.69636,60,443.615023
52.751735,60,443.806223
49.829878,60,443.99818
49.050481,60,444.188407
50.20118,60,444.3791
51.534644,60,444.570665
51.834429,60,444.760312
49.950353,60,444.951736
51.59504,60,445.141195
48.411631,60,445.3312
50.044017,60,445.524556
49.705651,60,445.721042
50.481756,60,445.91248
51.96875,60,446.106361
50.256704,60,446.31072
55.020277,60,446.501442
51.421376,60,446.691662
51.196948,60,446.882652
52.904546,60,447.07435
52.727943,60,447.266402
52.48438,60,447.458749
53.107512,60,447.649837
50.738258,60,447.839452
50.882082,60,453.344667
50.491313,60,453.53954
53.512416,60,453.731729
48.863182,60,453.926014
48.799053,60,454.120053
53.38131,60,454.313264
50.48899,60,454.50788
48.526551,60,454.703698
49.160572,60,454.895868
47.737028,60,455.089843
53.415536,60,455.282978
49.921831,60,455.478787
51.016965,60,455.672412
50.783096,60,455.865737
52.03352,60,456.058834
48.930599,60,456.263093
50.262326,60,456.457365
51.472677,60,456.652146
48.989124,60,456.8441
49.796267,60,457.037985
50.757216,60,457.231189
49.408128,60,457.424485
49.129064,60,457.617416
47.467506,60,457.810265
50.920238,60,458.004263
52.372027,60,458.199747
52.525135,60,458.397221
51.548323,60,458.601158
51.736966,60,458.795721
50.892738,60,458.989769
52.031939,60,459.182355
50.72805,60,459.375468
50.787775,60,459.570295
52.935621,60,459.763597
53.116541,60,459.964849
51.831404,60,465.519982
51.439487,60,465.712616
52.626587,60,465.904793
49.246423,60,466.101175
54.371624,60,466.304342
51.45559,60,466.49826
53.073658,60,466.692373
51.054431,60,466.884324
50.698968,60,467.077753
52.398494,60,467.2705
50.782245,60,467.463162
50.145815,60,467.656799
53.152713,60,467.851313
52.261264,60,468.045971
53.607318,60,468.238628
51.169103,60,468.446088
52.763475,60,468.639811
51.814426,60,468.83222
50.965031,60,469.025916
51.385029,60,469.218936
49.545494,60,469.414266
51.393639,60,469.607228
44.22948,60,469.799354
52.301001,60,469.994284
53.402699,60,470.187663
51.322377,60,470.384499
50.621745,60,470.590866
52.810123,60,470.809676
52.337134,60,471.004456
53.689438,60,471.19694
52.750899,60,471.391403
53.915642,60,471.5862
52.952426,60,471.778916
51.940938,60,471.972607
53.740032,60,477.54357
51.106954,60,477.738326
51.865194,60,477.931674
49.666667,60,478.124277
50.054383,60,478.318806
50.962829,60,478.525793
55.828161,60,478.718018
53.188556,60,478.911716
50.632461,60,479.109389
52.57241,60,479.299898
48.709354,60,479.492162
52.086042,60,479.683194
50.092617,60,479.874412
48.242352,60,480.066367
51.77725,60,480.258367
55.325305,60,480.450744
52.820447,60,480.641127
53.935992,60,480.831828
51.447326,60,481.029995
50.829629,60,481.240521
50.261196,60,481.449124
50.973468,60,481.642542
53.532467,60,481.833909
49.137823,60,482.027468
53.566152,60,482.21782
49.813966,60,482.410007
51.408652,60,482.602321
54.421533,60,482.793696
52.706433,60,482.986738
50.066083,60,483.176823
55.739004,60,483.36738
53.810333,60,483.559031
52.913729,60,483.749299
54.292617,60,483.940947
52.043418,60,489.860304
50.826501,60,490.052941
50.932738,60,490.243701
51.920043,60,490.439273
52.691685,60,490.632255
53.421406,60,490.823205
53.447505,60,491.017284
53.26848,60,491.207611
51.854394,60,491.400806
53.580322,60,491.600499
54.157174,60,491.819302
53.506156,60,492.01569
50.363706,60,492.20733
54.079494,60,492.399156
53.614117,60,492.591762
53.037184,60,492.782754
52.401317,60,492.975195
54.805925,60,493.166504
51.728746,60,493.35684
53.131547,60,493.550271
51.882611,60,493.739912
53.507523,60,493.931228
52.523694,60,494.122191
51.0647,60,494.312673
52.11314,60,494.509266
50.801831,60,494.704561
52.339488,60,494.896974
51.434001,60,495.091163
51.746252,60,495.284699
52.328703,60,495.482459
50.944262,60,495.674816
50.328257,60,495.86733
54.099171,60,496.061676
51.134419,60,496.267313
53.051979,60,501.815663
52.622292,60,502.014116
52.96785,60,502.225152
52.212226,60,502.437639
53.573664,60,502.630081
50.430683,60,502.822026
52.344267,60,503.016317
50.758488,60,503.209944
51.540858,60,503.402176
51.440433,60,503.595708
51.890304,60,503.787444
52.434644,60,503.981283
53.10207,60,504.174144
53.167239,60,504.36857
51.622202,60,504.562239
53.695531,60,504.755129
52.722437,60,504.948217
51.335544,60,505.141656
51.750217,60,505.334639
54.406504,60,505.527993
52.410731,60,505.724855
53.312502,60,505.930931
54.376158,60,506.126673
52.430059,60,506.332635
54.346431,60,506.525526
52.287814,60,506.718399
50.81226,60,506.912029
52.263744,60,507.105479
52.946539,60,507.297883
54.205606,60,507.491443
54.096951,60,507.683399
52.252829,60,507.875746
52.269993,60,508.069635
54.040405,60,508.262159
50.885087,60,513.844195
52.541445,60,514.0378
52.005518,60,514.230889
51.901624,60,514.423989
52.214565,60,514.61724
52.350523,60,514.809762
52.914146,60,515.002361
52.295614,60,515.195433
48.520909,60,515.387478
53.338192,60,515.583319
53.016617,60,515.775097
53.113874,60,515.967662
52.805953,60,516.174059
52.722679,60,516.366415
52.77231,60,516.559635
53.791621,60,516.752379
53.089606,60,516.94508
53.340651,60,517.137917
54.71022,60,517.33242
54.23045,60,517.525211
55.090015,60,517.719096
53.59636,60,517.911882
55.128506,60,518.105593
52.559366,60,518.298221
53.911458,60,518.503776
52.505937,60,518.696356
52.188438,60,518.888842
54.235222,60,519.082229
53.680156,60,519.27595
52.476923,60,519.469612
54.065109,60,519.663194
51.506513,60,519.855942
52.229941,60,520.049911
54.764545,60,520.242581
51.509536,60,525.821353
53.817663,60,526.014536
52.36537,60,526.221556
52.911742,60,526.41531
54.78567,60,526.607677
52.338395,60,526.799384
52.717261,60,526.992104
50.378726,60,527.184328
54.455592,60,527.377138
52.925151,60,527.571893
53.494769,60,527.764839
53.675311,60,527.959065
53.245387,60,528.15157
53.535689,60,528.343371
53.266758,60,528.549396
53.747584,60,528.740381
54.440788,60,528.932845
53.216808,60,529.12526
53.378072,60,529.318533
51.920243,60,529.511979
52.7983,60,529.704409
49.793545,60,529.896467
53.609418,60,530.089901
54.381554,60,530.282608
53.050396,60,530.476923
54.07864,60,530.670833
53.919332,60,530.863714
50.895268,60,531.056924
53.070237,60,531.249637
53.81549,60,531.445073
52.917975,60,531.638574
52.098235,60,531.830495
54.107418,60,532.023275
54.370123,60,532.215633
52.213306,60,538.202604
53.20013,60,538.409316
50.748268,60,538.610773
51.942628,60,538.806612
53.843881,60,539.002868
51.502303,60,539.199507
51.888282,60,539.392462
54.764713,60,539.585193
53.779841,60,539.776168
55.46675,60,539.968139
53.834531,60,540.159769
52.384209,60,540.350471
51.692572,60,540.544767
52.866452,60,540.73546
52.295108,60,540.926475
51.809415,60,541.120739
52.931647,60,541.312267
53.239953,60,541.504503
52.35098,60,541.694617
54.301734,60,541.885528
52.268691,60,542.078321
54.115153,60,542.270173
53.524436,60,542.462045
51.104246,60,542.65292
52.581428,60,542.844625
52.245629,60,543.036453
52.811469,60,543.228663
54.332616,60,543.419631
50.678615,60,543.610946
54.466486,60,543.801358
53.18033,60,543.993008
54.505736,60,544.193449
51.785343,60,544.405743
51.140206,60,544.611522
53.63859,60,544.802701
52.553484,60,550.321671
54.385987,60,550.514869
50.36678,60,550.70528
54.10309,60,550.896409
53.137744,60,551.08879
51.576506,60,551.282344
53.287203,60,551.47436
52.90342,60,551.664946
53.004034,60,551.855106
53.143233,60,552.046876
52.78052,60,552.238093
53.076518,60,552.431557
53.926436,60,552.622264
53.61388,60,552.812758
51.639634,60,553.006323
54.421355,60,553.197948
53.486638,60,553.388639
53.897514,60,553.580894
52.841462,60,553.770785
53.978439,60,553.964519
52.097126,60,554.156035
52.070581,60,554.348132
53.22856,60,554.541106
52.980097,60,554.73801
54.306166,60,554.952696
51.866864,60,555.157536
52.710717,60,555.349305
55.494443,60,555.542167
52.848943,60,555.73281
55.157447,60,555.923682
51.509099,60,556.115001
51.09686,60,556.320849
55.597239,60,556.512561
51.856157,60,556.703098
52.863181,60,562.247657
53.43513,60,562.441846
53.211661,60,562.635768
51.294258,60,562.829387
52.830793,60,563.024508
51.880715,60,563.218834
52.957555,60,563.412684
54.135205,60,563.607267
53.598078,60,563.800247
54.945772,60,563.994173
51.683737,60,564.18702
54.578144,60,564.383707
50.28443,60,564.578953
54.790063,60,564.772403
53.470921,60,564.967472
53.594028,60,565.163824
52.560274,60,565.373707
52.678371,60,565.606143
53.669206,60,565.802766
52.293812,60,565.998154
55.182195,60,566.197932
52.109051,60,566.40566
52.89117,60,566.601423
51.747175,60,566.794761
51.513665,60,566.989246
51.181141,60,567.182466
53.678919,60,567.375813
54.521065,60,567.569741
54.636025,60,567.762885
50.767963,60,567.957452
53.987029,60,568.149864
51.767884,60,568.342009
51.579685,60,568.551787
52.743113,60,568.744492
53.813398,60,574.329142
51.966277,60,574.533099
53.816752,60,574.727105
51.765758,60,574.921043
51.719861,60,575.115835
52.493762,60,575.314448
53.762114,60,575.509559
48.303724,60,575.705675
53.919432,60,575.910519
50.887039,60,576.129803
52.762349,60,576.337144
52.906933,60,576.531377
51.108511,60,576.724005
52.286465,60,576.916011
53.296884,60,577.108283
53.678521,60,577.301332
49.074721,60,577.495784
52.504061,60,577.688751
52.774863,60,577.882517
53.647451,60,578.075486
52.968675,60,578.268765
52.060165,60,578.476866
49.651626,60,578.66896
51.730621,60,578.860819
52.568543,60,579.054366
54.129896,60,579.247736
51.650798,60,579.440831
54.160938,60,579.634313
52.665584,60,579.827951
49.037315,60,580.024436
50.725864,60,580.217313
52.574626,60,580.410814
52.436812,60,580.603651
53.203438,60,580.796575
52.652591,60,586.730771
51.656482,60,586.92095
54.533191,60,587.112178
51.946728,60,587.307573
54.653073,60,587.501661
54.646967,60,587.692154
53.589524,60,587.882644
53.095022,60,588.073494
50.151331,60,588.26687
54.189818,60,588.47198
49.263064,60,588.663638
50.008304,60,588.85306
51.870347,60,589.044893
53.382205,60,589.235884
55.279988,60,589.427769
52.009757,60,589.620358
50.146358,60,589.813109
50.711248,60,590.004421
53.428286,60,590.19518
53.776751,60,590.387283
52.370291,60,590.58021
50.705167,60,590.771721
54.745348,60,590.962539
53.81509,60,591.152286
52.524687,60,591.344218
54.044814,60,591.536767
54.422885,60,591.72688
50.598712,60,591.918227
54.094769,60,592.111308
49.772423,60,592.301716
51.593371,60,592.495831
49.318211,60,592.686685
50.990654,60,592.877288
50.782954,60,593.068203
51.406795,60,598.598269
50.064664,60,598.788968
50.079344,60,598.97949
55.188567,60,599.174479
52.558944,60,599.365389
53.711282,60,599.562528
51.770333,60,599.754603
51.211205,60,599.946529
52.459611,60,600.139109
49.388316,60,600.332058
49.848,60,600.527002
52.158874,60,600.720785
50.254811,60,600.91366
50.380507,60,601.106794
53.406988,60,601.299834
51.467148,60,601.493221
53.112749,60,601.687407
52.006498,60,601.879884
52.790567,60,602.075773
51.042263,60,602.268356
53.059511,60,602.462375
50.667336,60,602.655824
53.087034,60,602.847277
49.691779,60,603.040319
52.837082,60,603.232647
50.094185,60,603.426029
50.311743,60,603.619152
53.419583,60,603.811082
51.357642,60,604.003355
50.258217,60,604.196179
51.886984,60,604.388906
51.054545,60,604.582956
51.97247,60,604.77571
52.500499,60,604.969237
53.484537,60,610.498526
53.517723,60,610.691982
53.449897,60,610.882204
51.157631,60,611.073662
52.483476,60,611.264179
53.300174,60,611.456007
53.63855,60,611.647554
50.998281,60,611.838694
53.05995,60,612.03028
52.492862,60,612.221261
54.009225,60,612.413939
53.971623,60,612.605279
54.392358,60,612.795846
51.859448,60,612.986446
52.006348,60,613.176591
54.910969,60,613.367907
51.980893,60,613.562679
54.022242,60,613.754421
55.229657,60,613.945609
52.711398,60,614.136623
52.853393,60,614.32788
49.398634,60,614.520176
54.833569,60,614.711075
54.189336,60,614.902489
49.195053,60,615.093184
53.680443,60,615.284494
53.11888,60,615.476958
51.092315,60,615.667864
54.150031,60,615.859524
52.755685,60,616.051575
52.248814,60,616.257517
51.459122,60,616.449951
54.116955,60,616.641866
53.096165,60,616.83165
49.251249,60,622.352165
53.802419,60,622.546189
52.027148,60,622.737822
53.655998,60,622.931039
51.840472,60,623.124252
53.522947,60,623.317808
50.966533,60,623.511096
51.168703,60,623.704128
50.478367,60,623.898432
51.750725,60,624.092517
54.066079,60,624.28786
53.087066,60,624.483722
54.16883,60,624.676204
48.809467,60,624.869191
51.27798,60,625.062874
52.597881,60,625.25589
51.406881,60,625.45026
53.3101,60,625.648127
52.24787,60,625.852892
53.747456,60,626.045455
54.344256,60,626.253459
52.427575,60,626.450117
54.544485,60,626.643661
53.797305,60,626.835667
52.488377,60,627.028654
53.453592,60,627.222221
51.910653,60,627.417142
53.406573,60,627.610795
54.06262,60,627.803387
54.299109,60,627.997341
53.022227,60,628.189092
54.749473,60,628.388848
52.623699,60,628.621474
53.370574,60,628.830999
53.587963,60,635.24869
54.40172,60,635.471748
52.060767,60,635.688352
53.774464,60,635.897106
51.705255,60,636.106055
52.619386,60,636.335187
53.706876,60,636.655296
54.381845,60,636.901106
50.593178,60,637.117177
54.299556,60,637.327144
53.554334,60,637.539007
48.857515,60,637.750842
50.76907,60,637.963666
53.268445,60,638.172035
54.314669,60,638.403215
53.18427,60,638.631354
54.507531,60,638.849531
49.399265,60,639.087179
53.717228,60,639.316241
51.195689,60,639.529272
52.015231,60,639.743406
52.490407,60,639.953425
51.847997,60,640.162292
51.695299,60,640.376891
53.032755,60,640.593843
52.116381,60,640.804836
52.871556,60,641.012486
52.122103,60,641.231613
54.55976,60,641.448592
53.522359,60,641.666374
50.056022,60,641.875828
54.094768,60,642.11809
52.54419,60,642.401054
53.556137,60,642.731485
52.724413,60,643.02955
54.010432,60,649.295817
49.226948,60,649.636292
52.01703,60,649.911041
55.28271,60,650.137063
54.108456,60,650.346673
53.792878,60,650.558696
51.81754,60,650.766649
52.143277,60,650.966752
52.54239,60,651.171069
53.903646,60,651.385121
53.044045,60,651.604925
52.843469,60,651.81437
54.730252,60,652.029077
50.658242,60,652.237017
51.651806,60,652.451172
51.532809,60,652.657608
53.489002,60,652.866971
53.818654,60,653.08566
51.797166,60,653.293073
53.949943,60,653.498534
52.85858,60,653.703578
53.466032,60,653.91012
53.828403,60,654.115744
53.063538,60,654.320407
50.07119,60,654.525756
53.116132,60,654.729715
53.23638,60,654.935028
52.764369,60,655.139319
53.90789,60,655.344173
53.571191,60,655.603739
53.069435,60,655.876971
52.263647,60,656.100747
52.727995,60,656.316539
53.017778,60,656.523144
54.112519,60,662.127222
54.400315,60,662.318755
53.63347,60,662.514458
51.62306,60,662.707789
53.341479,60,662.900495
54.796773,60,663.09464
54.781265,60,663.287435
54.501715,60,663.481934
52.150729,60,663.674804
55.172464,60,663.86751
53.381498,60,664.060455
54.213585,60,664.253456
53.564991,60,664.447556
53.913276,60,664.640527
53.522725,60,664.833254
53.503172,60,665.030673
54.284499,60,665.22385
51.875447,60,665.417328
53.797994,60,665.610969
50.797222,60,665.803728
53.591288,60,665.99572
52.966621,60,666.201352
52.656816,60,666.394465
54.815941,60,666.589764
52.752028,60,666.782016
54.954144,60,666.974876
55.282239,60,667.16841
51.456739,60,667.361378
55.082662,60,667.556269
53.906072,60,667.748416
54.822682,60,667.941511
54.300702,60,668.133712
53.121436,60,668.333797
51.957921,60,668.542256
54.109154,60,674.26459
53.06659,60,674.471628
53.009651,60,674.675934
51.251762,60,674.880254
53.334157,60,675.085
53.925891,60,675.288448
51.78386,60,675.495259
54.080366,60,675.699403
54.39616,60,675.904087
51.739104,60,676.113429
53.243766,60,676.328974
53.718518,60,676.536381
53.66393,60,676.741406
54.166915,60,676.945893
53.144836,60,677.150659
54.468321,60,677.356229
55.314623,60,677.562835
53.50834,60,677.766354
54.216764,60,677.971864
52.981936,60,678.175397
54.67375,60,678.381649
52.635069,60,678.605427
52.076546,60,678.815142
54.135218,60,679.023757
53.584715,60,679.23269
54.159358,60,679.445572
52.699864,60,679.65574
52.721935,60,679.864827
50.727925,60,680.073159
53.213638,60,680.283817
53.088194,60,680.495376
52.149846,60,680.706391
54.436736,60,680.917857
52.408596,60,681.167712
53.595358,60,687.517928
52.58051,60,687.73082
53.700762,60,687.956075
54.658681,60,688.166494
51.877109,60,688.37505
54.042358,60,688.587508
52.875418,60,688.797198
52.585963,60,689.007011
52.220441,60,689.21446
54.946129,60,689.425315
54.32013,60,689.637947
54.356034,60,689.848526
53.749691,60,690.057738
53.472918,60,690.266618
54.23956,60,690.483862
51.935327,60,690.697091
52.402337,60,690.90579
54.130903,60,691.116344
54.439117,60,691.326111
53.69241,60,691.538533
54.1312,60,691.788356
52.878204,60,692.039899
52.614549,60,692.240914
54.902479,60,692.455111
55.098555,60,692.664506
52.528744,60,692.866099
53.778946,60,693.076178
54.281988,60,693.2872
51.099699,60,693.498253
53.225895,60,693.707261
52.487313,60,693.915347
51.774052,60,694.124072
52.908798,60,694.333848
52.745252,60,694.543713
53.79124,60,700.368469
52.899565,60,700.591588
53.322809,60,700.804553
54.976114,60,701.016285
54.657998,60,701.23344
54.151038,60,701.452876
53.658168,60,701.663256
53.830354,60,701.872033
54.826609,60,702.082183
53.888541,60,702.344435
53.217972,60,702.611288
50.634271,60,702.827102
53.767698,60,703.040556
52.328648,60,703.234387
55.154933,60,703.429546
53.535794,60,703.624639
53.680679,60,703.816082
54.512873,60,704.010034
51.462553,60,704.203541
54.101667,60,704.398308
52.648066,60,704.593556
52.262776,60,704.786108
53.065329,60,704.980555
53.441294,60,705.173226
52.382996,60,705.365965
52.449374,60,705.560913
53.814495,60,705.755127
53.584508,60,705.948489
52.393534,60,706.154366
53.935419,60,706.346925
53.311225,60,706.541871
54.125123,60,706.734902
53.120205,60,706.92713
53.184463,60,707.163271
55.092662,60,712.713106
53.736392,60,712.915781
55.650342,60,713.137281
54.227298,60,713.332883
51.455737,60,713.526671
54.282779,60,713.719214
53.829947,60,713.915388
53.247809,60,714.10891
54.245702,60,714.300681
52.6791,60,714.495656
52.191157,60,714.687493
51.837387,60,714.880651
52.25701,60,715.074936
54.052421,60,715.266777
54.524539,60,715.462094
52.833749,60,715.660193
51.815488,60,715.855055
52.74101,60,716.048683
54.394567,60,716.254766
52.937166,60,716.449345
53.293767,60,716.642461
53.952782,60,716.8354
55.121395,60,717.029104
52.316729,60,717.221179
53.082563,60,717.414227
54.379258,60,717.607704
49.992209,60,717.799769
52.512142,60,717.992855
53.193552,60,718.186237
51.607764,60,718.37904
54.180583,60,718.586522
54.172814,60,718.779744
53.925307,60,718.971849
54.041141,60,719.168119
52.183555,60,724.652294
53.759874,60,724.842979
53.30326,60,725.035978
54.394707,60,725.226174
53.062357,60,725.418133
53.968055,60,725.613657
54.949245,60,725.805735
50.566825,60,725.999835
54.834254,60,726.206316
54.36386,60,726.399478
50.325522,60,726.594124
55.494087,60,726.787005
52.223562,60,726.980522
52.47934,60,727.174251
49.813686,60,727.367422
52.032314,60,727.560695
54.606611,60,727.753508
54.032785,60,727.946027
52.38794,60,728.138725
53.366444,60,728.331761
54.616556,60,728.539323
54.41126,60,728.73174
51.497694,60,728.925411
52.217232,60,729.121754
53.84463,60,729.315434
55.115785,60,729.509652
53.898035,60,729.701579
55.523467,60,729.894796
52.793037,60,730.100108
53.594083,60,730.312056
53.764329,60,730.507382
53.450859,60,730.699492
52.878467,60,730.892573
53.287225,60,731.086391
54.103582,60,731.279394
52.32116,60,737.212098
52.812607,60,737.402793
53.416835,60,737.595475
52.740388,60,737.790497
53.333247,60,737.982631
52.463625,60,738.174545
52.383195,60,738.365808
53.003738,60,738.570779
54.6958,60,738.761198
53.832455,60,738.953799
53.876789,60,739.145737
53.021495,60,739.336349
53.663291,60,739.529581
53.659791,60,739.721754
53.887797,60,739.913206
52.916406,60,740.105497
53.040489,60,740.299047
52.688578,60,740.4918
54.110002,60,740.682541
54.068471,60,740.873991
53.770383,60,741.072353
54.887234,60,741.262122
53.240362,60,741.455554
51.989178,60,741.646819
52.446866,60,741.837165
51.983633,60,742.02807
53.582673,60,742.217952
52.701549,60,742.410097
54.819548,60,742.601639
54.701226,60,742.792244
53.688805,60,742.982811
53.946831,60,743.174175
52.05174,60,743.364752
53.141949,60,743.557284
52.82912,60,749.112372
50.070483,60,749.309883
53.200567,60,749.503235
54.682567,60,749.695375
54.278807,60,749.8876
52.788313,60,750.081618
50.115659,60,750.275187
54.613918,60,750.469379
53.621784,60,750.66147
53.033952,60,750.853219
53.543347,60,751.045755
54.137317,60,751.237945
54.562947,60,751.430774
52.382911,60,751.624118
52.636601,60,751.816878
53.908476,60,752.010374
52.05772,60,752.202329
53.787448,60,752.393796
53.32613,60,752.586544
55.702669,60,752.7786
52.681564,60,752.971087
54.424196,60,753.163214
51.581176,60,753.355199
53.828965,60,753.547884
51.951117,60,753.739368
54.89352,60,753.931465
49.430176,60,754.123825
51.025996,60,754.315271
50.972082,60,754.510202
54.335212,60,754.702905
53.117889,60,754.900872
54.308944,60,755.115438
52.466111,60,755.322905
52.956678,60,755.515179
